3,7,3,16,Number,0.9700,Boolean,0.0283,String,0.0015,Array,0.0000,Promise,0.0000
4,7,4,17,Number,0.9819,Boolean,0.0169,String,0.0011,Array,0.0001,Promise,0.0000
5,7,5,15,Array,0.9937,String,0.0053,Function,0.0003,Number,0.0002,Promise,0.0002
6,10,6,11,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
7,36,7,43,Function,0.2199,String,0.1683,Array,0.1389,Object,0.1364,Number,0.0967
12,12,12,18,Number,0.9988,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
13,11,13,15,Array,0.9852,String,0.0115,Number,0.0015,Function,0.0004,Boolean,0.0004
15,14,15,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
16,46,16,48,Function,0.9575,Object,0.0301,String,0.0085,Array,0.0016,Number,0.0004
21,12,21,18,Number,0.9988,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
22,11,22,15,Array,0.9852,String,0.0115,Number,0.0015,Function,0.0004,Boolean,0.0004
24,14,24,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
25,51,25,53,Function,0.9575,Object,0.0301,String,0.0085,Array,0.0016,Number,0.0004
