4,10,4,14,Void,0.9885,Boolean,0.0034,Promise,0.0016,Object,0.0015,RegExpValidationState,0.0007
7,15,7,20,Parser,0.5414,HTMLInputElement,0.1530,Element,0.0773,HTMLElement,0.0599,LooseParser,0.0569
7,22,7,29,Object,0.5046,Function,0.2721,Array,0.0518,String,0.0214,Promise,0.0141
15,11,15,15,String,0.3854,Number,0.1856,RegExpValidationState,0.1571,Array,0.0586,Function,0.0564
28,3,28,12,RegExpValidationState,0.5886,String,0.0839,DestructuringErrors,0.0457,Object,0.0312,Number,0.0272
32,3,32,18,String,0.8468,Array,0.0910,Number,0.0248,Function,0.0170,Object,0.0070
36,3,36,14,RegExpValidationState,0.5441,String,0.0954,DestructuringErrors,0.0536,Array,0.0386,Object,0.0368
36,15,36,18,Promise,0.4606,Object,0.4461,Map,0.0510,Array,0.0183,Void,0.0066
44,3,44,13,RegExpValidationState,0.4677,Parser,0.0663,DestructuringErrors,0.0574,Position,0.0552,String,0.0506
44,14,44,18,Node,0.7589,TokenType,0.0633,RegExpValidationState,0.0572,String,0.0318,Scope,0.0270
44,20,44,24,String,0.7354,Number,0.2538,Array,0.0052,Boolean,0.0022,RegExpValidationState,0.0009
54,3,54,12,RegExpValidationState,0.3882,Parser,0.0847,DestructuringErrors,0.0654,Position,0.0441,String,0.0420
54,13,54,17,String,0.5151,Number,0.4603,Array,0.0083,Boolean,0.0063,RegExpValidationState,0.0029
55,9,55,14,RegExpValidationState,0.1680,Parser,0.1087,Object,0.0796,Position,0.0511,HTMLElement,0.0489
66,3,66,13,RegExpValidationState,0.7512,String,0.0437,DestructuringErrors,0.0316,Position,0.0151,Number,0.0139
67,9,67,14,RegExpValidationState,0.3360,Object,0.3039,String,0.0303,DestructuringErrors,0.0275,Position,0.0273
72,3,72,14,RegExpValidationState,0.6661,String,0.0495,DestructuringErrors,0.0461,Position,0.0224,Parser,0.0206
73,9,73,14,Parser,0.2267,RegExpValidationState,0.0951,HTMLElement,0.0832,LooseParser,0.0634,Object,0.0619
78,3,78,6,Boolean,0.9917,Number,0.0069,Void,0.0009,String,0.0002,Promise,0.0001
78,7,78,11,Number,0.6929,String,0.2433,Boolean,0.0215,RegExpValidationState,0.0093,DestructuringErrors,0.0073
87,3,87,15,Boolean,0.9776,Number,0.0120,String,0.0032,Void,0.0023,RegExpValidationState,0.0013
87,16,87,20,String,0.9583,Number,0.0401,Array,0.0004,RegExpValidationState,0.0003,DestructuringErrors,0.0003
91,3,91,16,Boolean,0.8191,Number,0.0562,RegExpValidationState,0.0336,String,0.0310,Void,0.0114
91,17,91,21,String,0.9713,Number,0.0259,RegExpValidationState,0.0008,DestructuringErrors,0.0006,Function,0.0005
95,3,95,21,Boolean,0.8437,Number,0.0665,String,0.0332,RegExpValidationState,0.0168,Void,0.0084
100,3,100,12,RegExpValidationState,0.2396,String,0.1210,Array,0.1194,Void,0.1108,Promise,0.1105
104,3,104,9,Boolean,0.9916,Number,0.0070,Void,0.0008,String,0.0002,Promise,0.0001
104,10,104,14,Number,0.5988,String,0.3621,Boolean,0.0104,RegExpValidationState,0.0058,Function,0.0056
106,14,106,15,Number,0.9979,Boolean,0.0012,String,0.0006,DestructuringErrors,0.0003,Array,0.0000
108,18,108,19,Number,0.9983,Boolean,0.0008,String,0.0005,DestructuringErrors,0.0004,Array,0.0000
114,3,114,9,Void,0.9860,Boolean,0.0052,Promise,0.0020,Object,0.0012,RegExpValidationState,0.0011
118,3,118,8,Void,0.9927,Boolean,0.0036,Promise,0.0010,Object,0.0007,RegExpValidationState,0.0003
122,3,122,10,Number,0.9676,String,0.0295,DestructuringErrors,0.0016,Boolean,0.0007,RegExpValidationState,0.0002
122,11,122,14,Number,0.9826,String,0.0145,Boolean,0.0012,DestructuringErrors,0.0008,RegExpValidationState,0.0003
127,3,127,19,Number,0.9762,String,0.0110,Boolean,0.0110,Array,0.0006,DestructuringErrors,0.0006
127,20,127,23,Number,0.9893,String,0.0085,Boolean,0.0009,DestructuringErrors,0.0008,RegExpValidationState,0.0002
128,14,128,19,Number,0.9991,String,0.0006,Boolean,0.0002,DestructuringErrors,0.0001,Array,0.0000
129,11,129,13,Number,0.9842,String,0.0117,Boolean,0.0038,Array,0.0001,DestructuringErrors,0.0001
136,3,136,9,Boolean,0.9962,Number,0.0028,Void,0.0007,String,0.0001,Promise,0.0000
136,10,136,18,Number,0.4871,String,0.3455,Boolean,0.0802,Function,0.0268,Array,0.0219
136,20,136,26,Function,0.1846,String,0.1615,Number,0.1567,Array,0.0882,Object,0.0863
136,28,136,32,Number,0.3649,String,0.2967,Boolean,0.0941,RegExpValidationState,0.0877,Array,0.0293
136,34,136,48,Boolean,0.8287,Number,0.0554,String,0.0330,RegExpValidationState,0.0169,Array,0.0098
143,3,143,18,Boolean,0.9923,Number,0.0062,Void,0.0009,String,0.0001,Promise,0.0001
144,14,144,15,Number,0.9947,String,0.0025,Boolean,0.0019,DestructuringErrors,0.0005,Node,0.0002
145,11,145,13,Number,0.9875,String,0.0091,Boolean,0.0032,Array,0.0001,DestructuringErrors,0.0001
151,3,151,9,Void,0.8490,Boolean,0.0241,RegExpValidationState,0.0232,Promise,0.0130,String,0.0112
151,10,151,14,String,0.9958,Number,0.0030,DestructuringErrors,0.0004,Function,0.0003,RegExpValidationState,0.0002
151,16,151,17,Function,0.9923,Object,0.0053,String,0.0018,Array,0.0001,RegExpValidationState,0.0001
155,3,155,8,RegExpValidationState,0.4460,String,0.1274,Array,0.0832,Number,0.0441,Boolean,0.0429
160,10,160,16,RegExpValidationState,0.6805,DestructuringErrors,0.0532,String,0.0469,Function,0.0362,Object,0.0184
160,20,160,27,Array,0.9881,Object,0.0046,Function,0.0022,String,0.0018,Promise,0.0009
161,9,161,12,RegExpValidationState,0.5700,String,0.0989,DestructuringErrors,0.0558,Number,0.0315,Position,0.0290
162,14,162,15,Number,0.9989,Boolean,0.0005,String,0.0004,DestructuringErrors,0.0001,Array,0.0000
166,10,166,15,RegExpValidationState,0.3496,String,0.1255,Void,0.0555,Boolean,0.0550,Promise,0.0501
166,16,166,21,Parser,0.6044,HTMLInputElement,0.1111,Element,0.0781,HTMLElement,0.0587,LooseParser,0.0376
166,23,166,30,Function,0.3898,Object,0.3617,Array,0.0702,String,0.0409,RegExpValidationState,0.0149
