7,10,7,16,String,0.9961,Number,0.0023,Array,0.0007,Function,0.0007,Boolean,0.0001
7,17,7,24,Object,0.8021,Function,0.0632,HTMLElement,0.0327,Map,0.0246,Array,0.0084
9,7,9,10,Array,0.9783,Object,0.0076,Function,0.0067,String,0.0029,Promise,0.0027
12,7,12,13,String,0.9949,Function,0.0037,Number,0.0014,Array,0.0000,Boolean,0.0000
13,12,13,13,Number,0.9989,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
27,7,27,12,Array,0.9791,Object,0.0070,Promise,0.0054,String,0.0051,Function,0.0012
28,7,28,14,Number,0.9875,String,0.0076,Boolean,0.0044,Array,0.0001,Function,0.0001
29,27,29,28,String,0.8900,Array,0.0654,Number,0.0250,Function,0.0096,Object,0.0034
30,9,30,10,Object,0.4874,Promise,0.3782,Map,0.0789,Array,0.0229,Function,0.0110
32,11,32,17,Number,0.9860,String,0.0109,Boolean,0.0029,Array,0.0002,Function,0.0000
44,11,44,12,Number,0.5875,String,0.3210,Boolean,0.0488,Array,0.0209,Function,0.0093
45,36,45,37,Array,0.9911,Object,0.0029,Function,0.0024,Promise,0.0016,Map,0.0010
