1,9,1,20,Function,0.9615,Object,0.0369,Array,0.0006,String,0.0005,Promise,0.0001
1,22,1,32,Function,0.3573,String,0.1851,Array,0.1434,Object,0.1219,Number,0.1096
2,7,2,13,Object,0.2856,HTMLElement,0.1826,Function,0.1750,Array,0.0979,String,0.0332
6,10,6,22,Void,0.9444,Promise,0.0161,Boolean,0.0113,Object,0.0094,String,0.0037
6,23,6,51,Function,0.2161,String,0.2027,Object,0.1463,Number,0.0958,Array,0.0619
22,10,22,15,Void,0.4627,Promise,0.2403,Object,0.0751,Boolean,0.0621,String,0.0277
22,16,22,25,String,0.8460,Number,0.1426,Function,0.0049,Boolean,0.0034,Array,0.0024
22,27,22,59,String,0.2408,Function,0.2248,Object,0.1425,Number,0.0977,Array,0.0893
22,61,22,66,Function,0.2944,String,0.2307,Number,0.1282,Object,0.1198,Array,0.1154
29,10,29,20,Void,0.8161,Promise,0.0622,Boolean,0.0345,Object,0.0279,String,0.0122
29,21,29,35,String,0.2937,Number,0.2405,Function,0.1593,Boolean,0.1348,Array,0.0914
29,37,29,69,Function,0.2538,String,0.2040,Object,0.1688,Array,0.1149,Number,0.0906
29,71,29,76,Function,0.3000,String,0.2018,Number,0.1403,Object,0.1287,Array,0.1234
