8,10,8,18,Boolean,0.7492,Number,0.1163,String,0.0747,Void,0.0121,Array,0.0086
8,20,8,21,Array,0.5118,String,0.4742,Number,0.0103,Boolean,0.0017,Function,0.0013
8,23,8,24,String,0.5220,Array,0.4643,Number,0.0101,Boolean,0.0016,Function,0.0012
8,26,8,29,Array,0.8198,String,0.1738,Number,0.0036,Function,0.0013,Boolean,0.0009
12,9,12,10,Object,0.7003,Promise,0.2244,Map,0.0443,Array,0.0134,Function,0.0050
29,10,29,20,String,0.4947,Function,0.1342,Array,0.1010,Object,0.0912,Number,0.0836
29,22,29,25,Object,0.2648,HTMLElement,0.1663,Element,0.0854,Function,0.0657,Map,0.0569
29,27,29,30,String,0.9481,Function,0.0189,Number,0.0163,Array,0.0084,Object,0.0039
30,9,30,10,Object,0.4540,Promise,0.4178,Map,0.0677,Array,0.0278,Function,0.0117
41,10,41,15,Array,0.9737,String,0.0128,Function,0.0078,Object,0.0035,Number,0.0008
41,17,41,18,String,0.8306,Number,0.1464,Function,0.0085,Array,0.0045,Boolean,0.0037
41,20,41,21,String,0.7842,Number,0.1989,Function,0.0076,Array,0.0036,Boolean,0.0029
41,23,41,26,String,0.9935,Array,0.0055,Number,0.0006,Function,0.0003,Boolean,0.0000
42,7,42,11,Array,0.9983,String,0.0004,Function,0.0003,Promise,0.0003,Map,0.0003
42,13,42,16,Boolean,0.8414,Number,0.1490,String,0.0070,Array,0.0008,Void,0.0005
42,18,42,22,Number,0.9720,Boolean,0.0261,String,0.0018,Array,0.0000,Promise,0.0000
42,24,42,29,Number,0.9917,String,0.0059,Boolean,0.0022,Array,0.0001,Function,0.0000
42,31,42,37,Array,0.9627,String,0.0164,Number,0.0096,Function,0.0054,Object,0.0016
43,7,43,9,Number,0.8915,String,0.1068,Boolean,0.0012,Array,0.0002,Function,0.0002
44,7,44,9,Number,0.9388,String,0.0606,Boolean,0.0005,Array,0.0001,Function,0.0000
45,7,45,8,Number,0.8586,Boolean,0.1326,String,0.0082,Array,0.0002,Promise,0.0001
