15,5,15,34,RegExp,0.5506,Window,0.0914,Error,0.0767,Element,0.0464,Promise,0.0363
33,10,33,15,Boolean,0.9927,Number,0.0058,Void,0.0011,String,0.0001,Promise,0.0001
33,17,33,27,Object,0.6930,Promise,0.2527,Map,0.0304,Void,0.0077,RegExp,0.0042
33,29,33,39,Promise,0.6170,Object,0.3264,Map,0.0242,Void,0.0133,Array,0.0058
35,7,35,20,String,0.3532,Number,0.1785,Boolean,0.1470,Array,0.1095,Function,0.0555
36,7,36,16,String,0.4496,Number,0.2691,Array,0.0944,Boolean,0.0596,Function,0.0519
46,7,46,19,String,0.5595,Number,0.1789,Array,0.0597,Function,0.0412,Boolean,0.0376
53,9,53,13,String,0.7722,Number,0.2158,Array,0.0052,Boolean,0.0027,Function,0.0023
59,9,59,18,Boolean,0.9966,Void,0.0025,Number,0.0007,Promise,0.0001,String,0.0000
60,9,60,16,Array,0.9933,Object,0.0022,Function,0.0016,String,0.0013,Promise,0.0004
61,14,61,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
62,11,62,16,String,0.8670,Number,0.1226,Array,0.0057,Function,0.0019,Boolean,0.0016
76,9,76,21,String,0.3023,Number,0.1897,Array,0.1870,Boolean,0.1281,Function,0.0625
77,9,77,22,Boolean,0.9839,Number,0.0128,String,0.0012,Void,0.0010,Array,0.0004
94,10,94,23,Number,0.9474,Boolean,0.0290,String,0.0209,Array,0.0018,Function,0.0004
94,25,94,29,Number,0.7574,String,0.1880,Boolean,0.0473,Array,0.0044,Function,0.0025
95,7,95,16,Number,0.9270,String,0.0563,Boolean,0.0140,Array,0.0014,Function,0.0006
110,10,110,24,Array,0.9931,Object,0.0021,Function,0.0021,String,0.0012,Number,0.0003
110,26,110,29,String,0.9977,Function,0.0013,Array,0.0005,Number,0.0004,Date,0.0000
111,7,111,10,Number,0.9927,Boolean,0.0063,String,0.0009,Array,0.0000,Promise,0.0000
112,7,112,11,Array,0.9981,String,0.0006,Promise,0.0003,Function,0.0003,Map,0.0002
113,7,113,12,Number,0.9972,String,0.0014,Boolean,0.0013,Array,0.0000,Promise,0.0000
116,12,116,13,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
116,19,116,22,Number,0.9817,String,0.0099,Boolean,0.0082,Array,0.0001,Function,0.0000
