3,7,3,11,Object,0.9320,Function,0.0566,Array,0.0012,Map,0.0007,Date,0.0006
3,13,3,16,Function,0.7443,Object,0.2531,Array,0.0010,Date,0.0003,Map,0.0003
3,18,3,21,Function,0.7338,Object,0.2635,Array,0.0010,Date,0.0003,Map,0.0003
3,23,3,30,Function,0.8218,Object,0.1764,Array,0.0012,String,0.0003,Promise,0.0001
3,32,3,37,Object,0.9857,Map,0.0048,Function,0.0034,Promise,0.0024,Array,0.0008
3,39,3,50,Object,0.9775,Map,0.0079,Function,0.0052,Promise,0.0045,Array,0.0015
3,52,3,61,Function,0.9620,String,0.0301,Object,0.0050,Array,0.0016,Number,0.0004
8,26,8,28,Function,0.3046,Array,0.2228,Object,0.2100,String,0.1260,Number,0.0584
18,26,18,28,Number,0.9423,String,0.0529,Boolean,0.0035,Array,0.0006,Function,0.0003
24,26,24,28,Function,0.3046,Array,0.2236,Object,0.2099,String,0.1257,Number,0.0582
30,26,30,28,Object,0.1636,Array,0.1196,HTMLElement,0.1037,Function,0.0907,String,0.0842
39,12,39,22,Promise,0.2067,Void,0.1573,String,0.1535,Boolean,0.1163,Array,0.1098
39,23,39,28,Element,0.3777,HTMLElement,0.1834,HTMLInputElement,0.1541,Object,0.0439,HTMLDivElement,0.0285
39,30,39,34,Object,0.7562,Function,0.1327,Array,0.0881,String,0.0105,Promise,0.0024
39,36,39,43,Object,0.5443,Function,0.2781,Array,0.0610,String,0.0224,Promise,0.0198
40,25,40,27,Array,0.3950,String,0.1905,Function,0.1276,Number,0.1108,Object,0.0782
44,12,44,22,Boolean,0.9945,Number,0.0047,Void,0.0006,String,0.0001,Promise,0.0000
44,23,44,28,Array,0.9907,Object,0.0039,Function,0.0017,String,0.0012,Promise,0.0008
44,30,44,34,Object,0.7775,Function,0.1241,Array,0.0783,String,0.0095,Promise,0.0019
44,36,44,43,Object,0.5913,Function,0.2330,Array,0.0438,Map,0.0249,Promise,0.0188
45,9,45,10,Number,0.9957,String,0.0027,Boolean,0.0014,Array,0.0000,Function,0.0000
45,12,45,14,Number,0.9698,String,0.0283,Boolean,0.0013,Array,0.0003,Function,0.0001
45,16,45,20,Object,0.9763,Map,0.0136,Promise,0.0031,Function,0.0027,Array,0.0012
45,22,45,26,Function,0.2048,String,0.1824,Boolean,0.1782,Array,0.1564,Number,0.1252
45,28,45,33,Function,0.2662,String,0.1919,Object,0.1657,Number,0.0799,Array,0.0536
56,12,56,23,Boolean,0.9847,Number,0.0073,Void,0.0070,Promise,0.0003,String,0.0003
56,24,56,29,Object,0.3837,HTMLElement,0.2005,Element,0.1408,HTMLInputElement,0.1260,HTMLDivElement,0.0344
56,31,56,35,Object,0.7204,Function,0.1508,Array,0.0954,String,0.0178,Number,0.0023
56,37,56,44,Object,0.5992,Function,0.2247,Array,0.0424,Map,0.0268,Promise,0.0192
57,9,57,18,Object,0.9585,Map,0.0074,ReadonlyArray,0.0058,Function,0.0040,HTMLElement,0.0036
57,20,57,32,Number,0.9959,String,0.0030,Boolean,0.0010,Array,0.0000,Function,0.0000
57,34,57,35,Function,0.2532,String,0.2190,Array,0.1967,Number,0.1345,Object,0.0863
57,37,57,46,Number,0.9775,String,0.0217,Boolean,0.0006,Array,0.0002,Function,0.0000
57,48,57,51,String,0.9932,Function,0.0037,Number,0.0027,Array,0.0002,Object,0.0001
57,53,57,57,Object,0.9814,Map,0.0113,Promise,0.0023,Function,0.0015,Array,0.0006
57,59,57,64,Function,0.2743,Object,0.1870,String,0.1655,Number,0.0757,Array,0.0528
76,12,76,26,Boolean,0.9929,Number,0.0040,Void,0.0027,String,0.0001,Promise,0.0001
76,27,76,32,Element,0.3946,HTMLElement,0.2239,HTMLInputElement,0.1381,Object,0.0381,HTMLDivElement,0.0208
76,34,76,38,Function,0.3192,Object,0.3079,Array,0.1398,String,0.1128,Number,0.0339
76,40,76,47,Object,0.4771,Function,0.3047,Array,0.0745,String,0.0359,Number,0.0186
89,12,89,17,Boolean,0.9953,Number,0.0032,Void,0.0013,String,0.0001,Promise,0.0001
89,18,89,23,String,0.7884,Number,0.1994,Function,0.0042,Array,0.0037,Boolean,0.0022
89,25,89,32,Object,0.8243,Function,0.0355,Array,0.0222,Promise,0.0202,Map,0.0150
89,34,89,41,Object,0.7154,Function,0.0454,HTMLElement,0.0288,Map,0.0246,Promise,0.0147
90,9,90,13,String,0.5524,Number,0.3595,Function,0.0380,Array,0.0227,Boolean,0.0145
90,15,90,24,Number,0.4104,Boolean,0.2483,String,0.2055,Function,0.0516,Array,0.0370
90,26,90,33,HTMLElement,0.1374,Object,0.1327,Element,0.0864,String,0.0485,Promise,0.0423
90,35,90,39,Number,0.3094,String,0.2299,Boolean,0.1478,Function,0.1295,Array,0.0751
113,12,113,25,Void,0.2582,Boolean,0.2039,String,0.1543,Promise,0.1244,Array,0.0804
113,26,113,31,String,0.6098,Number,0.3774,Array,0.0045,Function,0.0031,Boolean,0.0028
113,33,113,38,String,0.4514,Number,0.1964,Function,0.1492,Array,0.0712,Object,0.0570
113,40,113,47,Object,0.5986,Function,0.2265,Array,0.0388,Map,0.0280,Promise,0.0181
117,25,117,27,String,0.2815,Array,0.1848,Number,0.1575,Function,0.1377,Object,0.0789
121,29,121,39,Number,0.3742,String,0.3473,Boolean,0.1042,Function,0.0863,Array,0.0508
121,41,121,46,Element,0.4256,HTMLElement,0.2354,HTMLInputElement,0.0770,Object,0.0609,HTMLDivElement,0.0236
121,48,121,55,Object,0.7930,Function,0.0673,Map,0.0375,Array,0.0152,Promise,0.0095
