6,10,6,14,Void,0.9577,Promise,0.0298,Boolean,0.0087,Object,0.0017,Array,0.0005
14,19,14,24,Object,0.9748,Map,0.0155,Function,0.0036,Array,0.0015,Promise,0.0010
17,7,17,12,String,0.8194,Number,0.1388,Array,0.0282,Function,0.0054,Boolean,0.0042
47,17,47,22,String,0.5017,Function,0.1600,Number,0.1463,Array,0.0769,Object,0.0531
47,24,47,28,Object,0.9291,Map,0.0439,Promise,0.0072,Set,0.0033,ReadonlyArray,0.0020
47,30,47,35,String,0.5733,Number,0.2011,Function,0.0971,Array,0.0687,Object,0.0327
48,7,48,11,Function,0.3347,String,0.2472,Object,0.1547,Array,0.1255,Number,0.0853
49,4,49,9,Object,0.9467,Map,0.0239,Promise,0.0178,Void,0.0026,Function,0.0018
66,17,66,22,Object,0.8982,Promise,0.0488,Map,0.0392,Void,0.0031,Array,0.0026
66,24,66,27,String,0.9808,Number,0.0183,Function,0.0005,Boolean,0.0002,Array,0.0001
73,20,73,25,String,0.4801,Number,0.2973,Function,0.0688,Array,0.0568,Object,0.0324
73,27,73,30,String,0.9917,Number,0.0072,Function,0.0009,Boolean,0.0001,Array,0.0001
73,32,73,37,Number,0.5566,String,0.4112,Boolean,0.0179,Array,0.0058,Function,0.0052
104,20,104,25,Object,0.9674,Map,0.0241,Promise,0.0030,Array,0.0013,Function,0.0011
104,27,104,30,Array,0.9547,Function,0.0306,Object,0.0097,String,0.0030,Promise,0.0007
105,7,105,8,Number,0.9935,Boolean,0.0041,String,0.0024,Array,0.0000,Promise,0.0000
106,4,106,9,Object,0.9850,Map,0.0053,Function,0.0035,Promise,0.0027,Array,0.0017
151,21,151,26,Promise,0.5400,Object,0.3906,Map,0.0362,Void,0.0104,RegExp,0.0079
152,7,152,12,String,0.5571,Number,0.2072,Array,0.1108,Function,0.0287,Boolean,0.0269
