24,5,24,25,RegExp,0.6412,Element,0.0745,Window,0.0484,Error,0.0427,Promise,0.0309
31,10,31,29,Array,0.7933,Object,0.1527,Function,0.0345,Promise,0.0090,Map,0.0036
31,30,31,36,String,0.8841,Array,0.0545,Number,0.0449,Function,0.0060,Boolean,0.0032
32,7,32,14,Array,0.9728,Object,0.0154,Function,0.0071,String,0.0015,Promise,0.0013
33,7,33,18,Boolean,0.9792,Void,0.0142,Number,0.0038,Promise,0.0012,String,0.0005
34,7,34,17,Number,0.9993,String,0.0006,Boolean,0.0001,Array,0.0000,Function,0.0000
36,12,36,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
36,19,36,20,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
37,9,37,17,Object,0.3382,Function,0.1850,String,0.0928,Array,0.0491,Number,0.0479
69,10,69,23,Object,0.8304,HTMLElement,0.0273,Function,0.0265,Promise,0.0215,Array,0.0139
69,24,69,27,String,0.7646,Number,0.1870,Array,0.0227,Function,0.0131,Boolean,0.0073
69,29,69,30,Number,0.9467,String,0.0524,Boolean,0.0004,Array,0.0003,Function,0.0001
70,7,70,12,Object,0.8738,Promise,0.0625,Map,0.0284,Array,0.0174,Function,0.0086
73,7,73,15,String,0.9863,Number,0.0068,Function,0.0045,Array,0.0011,Object,0.0005
74,7,74,8,Number,0.9992,String,0.0005,Boolean,0.0002,Array,0.0000,Function,0.0000
76,9,76,15,Array,0.9910,String,0.0027,Object,0.0024,Function,0.0021,Boolean,0.0006
77,14,77,15,Number,0.9988,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
78,11,78,12,Object,0.5700,Promise,0.3214,Map,0.0686,Array,0.0147,RegExp,0.0062
98,10,98,29,Object,0.8028,Promise,0.1161,Void,0.0137,Map,0.0130,Function,0.0079
98,30,98,38,String,0.4744,Number,0.3385,Array,0.0672,Function,0.0505,Boolean,0.0400
98,40,98,48,Array,0.9865,Object,0.0045,String,0.0026,Function,0.0023,Promise,0.0013
98,50,98,55,Number,0.5402,String,0.3063,Boolean,0.0934,Array,0.0301,Function,0.0188
99,7,99,15,Object,0.9967,Promise,0.0003,Set,0.0003,Map,0.0003,Function,0.0002
101,12,101,13,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Function,0.0000
102,9,102,13,Object,0.9223,Promise,0.0096,Function,0.0076,Map,0.0061,Array,0.0040
117,10,117,17,Object,0.7882,HTMLElement,0.0585,Function,0.0324,Array,0.0148,Element,0.0141
117,18,117,26,String,0.5310,Function,0.1320,Array,0.1233,Number,0.0657,Object,0.0515
117,28,117,32,Object,0.9802,Promise,0.0047,Function,0.0024,Map,0.0022,Array,0.0012
117,34,117,39,Number,0.9974,String,0.0024,Boolean,0.0002,Array,0.0000,Function,0.0000
118,7,118,8,Number,0.9992,String,0.0005,Boolean,0.0002,Array,0.0000,Function,0.0000
138,10,138,28,Array,0.9373,Function,0.0218,String,0.0183,Object,0.0176,Number,0.0020
138,29,138,35,Number,0.3556,Boolean,0.2430,String,0.1950,Function,0.0781,Array,0.0616
138,37,138,45,Array,0.9398,Promise,0.0223,Object,0.0179,Function,0.0078,Map,0.0061
139,7,139,14,Array,0.9937,Map,0.0013,Function,0.0011,String,0.0009,Date,0.0009
149,7,149,17,Array,0.9936,String,0.0039,Function,0.0011,Date,0.0004,Map,0.0003
149,42,149,53,String,0.2040,Promise,0.1669,Array,0.1426,Boolean,0.1145,Void,0.0719
149,54,149,58,String,0.6219,Number,0.2530,Array,0.0509,Function,0.0385,Boolean,0.0187
149,60,149,65,Number,0.5024,String,0.3148,Boolean,0.1056,Array,0.0358,Function,0.0261
154,71,154,82,Object,0.2223,String,0.1538,Array,0.1294,Function,0.0938,Number,0.0551
154,83,154,91,String,0.8595,Number,0.0819,Function,0.0329,Array,0.0094,Boolean,0.0037
164,10,164,22,Boolean,0.7373,Number,0.0960,String,0.0949,Void,0.0175,Array,0.0117
164,23,164,24,Object,0.9855,Promise,0.0043,Map,0.0021,Function,0.0017,Array,0.0008
164,26,164,27,Object,0.9857,Promise,0.0045,Function,0.0023,Map,0.0020,Array,0.0010
173,10,173,25,String,0.6364,Array,0.2274,Number,0.0741,Function,0.0285,Object,0.0162
173,26,173,30,Object,0.8812,Function,0.0326,Array,0.0198,Promise,0.0123,Map,0.0061
182,10,182,19,Boolean,0.9834,Number,0.0154,String,0.0006,Void,0.0002,Array,0.0001
182,20,182,24,Object,0.8828,Function,0.0350,Array,0.0214,Promise,0.0134,String,0.0068
