2,5,2,10,Element,0.0784,HTMLElement,0.0763,HTMLInputElement,0.0714,Date,0.0478,String,0.0419
9,24,9,29,Object,0.1655,String,0.0933,Date,0.0834,Element,0.0768,HTMLElement,0.0750
9,30,9,35,String,0.9636,Array,0.0334,Function,0.0024,Number,0.0005,Date,0.0001
11,6,11,7,Number,0.9986,String,0.0011,Boolean,0.0003,Array,0.0000,Function,0.0000
24,6,24,11,String,0.9985,Number,0.0014,Function,0.0000,Array,0.0000,Boolean,0.0000
26,6,26,11,Number,0.9932,String,0.0059,Boolean,0.0008,Array,0.0001,Function,0.0000
27,6,27,12,String,0.9988,Number,0.0011,Function,0.0001,Array,0.0000,Boolean,0.0000
28,6,28,27,Number,0.9979,Boolean,0.0015,String,0.0006,Array,0.0000,Promise,0.0000
30,6,30,28,Object,0.9973,Function,0.0003,Partial,0.0003,Map,0.0002,Promise,0.0002
42,6,42,16,Object,0.2352,Function,0.1956,HTMLElement,0.1289,String,0.0758,Array,0.0597
45,6,45,18,String,0.7500,Number,0.0813,Function,0.0316,Array,0.0220,Object,0.0132
48,6,48,16,Function,0.1828,Object,0.1577,HTMLElement,0.1048,String,0.0928,Number,0.0624
50,6,50,19,Array,0.9965,String,0.0023,Function,0.0004,Date,0.0001,Number,0.0001
51,6,51,18,Boolean,0.9971,Void,0.0021,Number,0.0007,Promise,0.0001,String,0.0000
52,6,52,15,String,0.4147,Function,0.1989,Number,0.0823,Object,0.0715,Array,0.0531
54,6,54,10,String,0.9881,Number,0.0101,Function,0.0007,Array,0.0006,Boolean,0.0002
54,12,54,20,String,0.9974,Number,0.0019,Array,0.0004,Function,0.0003,Boolean,0.0000
54,25,54,34,HTMLElement,0.4623,Element,0.3634,Date,0.0275,HTMLInputElement,0.0187,String,0.0107
54,36,54,45,HTMLElement,0.4052,Element,0.1497,Object,0.0569,HTMLInputElement,0.0402,HTMLDivElement,0.0392
54,47,54,59,HTMLElement,0.4406,Element,0.3202,Date,0.0327,HTMLInputElement,0.0181,RegExp,0.0176
54,61,54,71,HTMLElement,0.3679,Element,0.3633,Date,0.0328,String,0.0293,HTMLInputElement,0.0269
54,73,54,85,HTMLElement,0.3111,Element,0.2792,HTMLInputElement,0.0823,HTMLDivElement,0.0432,Date,0.0383
54,87,54,100,HTMLElement,0.4301,Element,0.2413,Date,0.0271,Error,0.0245,RegExp,0.0236
54,102,54,114,Element,0.4003,HTMLElement,0.3184,Error,0.0290,HTMLInputElement,0.0287,HTMLDivElement,0.0188
54,116,54,124,HTMLElement,0.3765,Element,0.2175,Date,0.0428,String,0.0286,RegExp,0.0252
56,6,56,23,RegExp,0.7095,Element,0.0822,Promise,0.0322,Map,0.0296,Error,0.0268
58,6,58,16,Function,0.9858,Object,0.0119,String,0.0014,Array,0.0002,Number,0.0001
58,28,58,35,String,0.9611,Number,0.0378,Function,0.0005,Array,0.0004,Boolean,0.0001
59,7,59,12,Array,0.9920,String,0.0036,Promise,0.0024,Function,0.0005,Map,0.0004
60,7,60,16,Number,0.9887,String,0.0089,Boolean,0.0022,Array,0.0001,Function,0.0000
61,7,61,16,String,0.8742,Number,0.1247,Array,0.0005,Boolean,0.0003,Function,0.0003
62,7,62,12,Error,0.5533,PropertyDescriptor,0.0550,Event,0.0498,Set,0.0469,Map,0.0340
70,11,70,20,String,0.5876,Number,0.4107,Boolean,0.0006,Array,0.0005,Function,0.0004
188,9,188,23,Object,0.9223,Array,0.0365,Function,0.0267,Map,0.0083,Promise,0.0032
293,10,293,14,Object,0.4929,HTMLElement,0.0609,Error,0.0520,Map,0.0357,Partial,0.0208
449,14,449,19,String,0.9334,Function,0.0563,Number,0.0046,Object,0.0014,Array,0.0011
