7,9,7,14,String,0.9967,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
8,9,8,15,String,0.7315,Number,0.1823,Array,0.0444,Function,0.0205,Boolean,0.0089
14,9,14,14,String,0.9967,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
15,9,15,15,String,0.7315,Number,0.1823,Array,0.0444,Function,0.0205,Boolean,0.0089
21,9,21,14,String,0.9967,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
22,9,22,15,String,0.7315,Number,0.1823,Array,0.0444,Function,0.0205,Boolean,0.0089
28,9,28,14,String,0.9967,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
29,9,29,15,String,0.7315,Number,0.1823,Array,0.0444,Function,0.0205,Boolean,0.0089
35,9,35,14,String,0.9967,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
36,9,36,15,String,0.7315,Number,0.1823,Array,0.0444,Function,0.0205,Boolean,0.0089
42,9,42,14,String,0.9967,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
43,9,43,15,String,0.7315,Number,0.1823,Array,0.0444,Function,0.0205,Boolean,0.0089
49,9,49,14,String,0.9967,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
50,9,50,15,String,0.7315,Number,0.1823,Array,0.0444,Function,0.0205,Boolean,0.0089
56,9,56,14,String,0.9967,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
57,9,57,15,String,0.7315,Number,0.1823,Array,0.0444,Function,0.0205,Boolean,0.0089
63,9,63,14,String,0.9967,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
64,9,64,15,String,0.7315,Number,0.1823,Array,0.0444,Function,0.0205,Boolean,0.0089
70,9,70,14,String,0.9967,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
71,9,71,15,String,0.7315,Number,0.1823,Array,0.0444,Function,0.0205,Boolean,0.0089
99,9,99,14,String,0.9968,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
100,9,100,15,String,0.6784,Number,0.2033,Array,0.0587,Function,0.0292,Boolean,0.0119
105,9,105,14,String,0.9968,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
106,9,106,15,String,0.6784,Number,0.2033,Array,0.0587,Function,0.0292,Boolean,0.0119
