1,5,1,13,Array,0.8537,Function,0.0448,Object,0.0396,String,0.0371,Number,0.0111
3,10,3,19,String,0.9910,Array,0.0050,Number,0.0021,Function,0.0016,Boolean,0.0002
3,20,3,23,Number,0.9954,String,0.0040,Boolean,0.0005,Array,0.0000,Function,0.0000
5,7,5,13,Number,0.9940,Boolean,0.0033,String,0.0025,Array,0.0001,Promise,0.0000
5,26,5,30,Number,0.9927,Boolean,0.0064,String,0.0008,Array,0.0000,Promise,0.0000
5,36,5,39,HTMLElement,0.1001,Element,0.0721,String,0.0565,Date,0.0557,Object,0.0452
6,9,6,15,Array,0.9947,String,0.0029,Function,0.0009,Promise,0.0004,Object,0.0004
7,12,7,13,Number,0.9990,Boolean,0.0006,String,0.0004,Array,0.0000,Promise,0.0000
8,9,8,11,HTMLElement,0.1780,Element,0.1096,Date,0.0589,String,0.0527,HTMLDivElement,0.0383
9,9,9,12,Number,0.9815,String,0.0180,Boolean,0.0004,Array,0.0002,Function,0.0000
18,55,18,56,String,0.1908,Function,0.1740,Object,0.1568,Number,0.0863,Array,0.0724
18,58,18,59,String,0.8782,Number,0.1172,Array,0.0032,Boolean,0.0008,Function,0.0004
18,61,18,62,String,0.2418,Number,0.1806,Array,0.1763,Function,0.1152,Boolean,0.0826
23,55,23,56,String,0.1917,Function,0.1748,Object,0.1566,Number,0.0876,Array,0.0743
23,58,23,59,Number,0.6388,String,0.3559,Array,0.0024,Boolean,0.0016,Function,0.0007
23,61,23,62,String,0.4769,Array,0.4354,Number,0.0812,Boolean,0.0052,Function,0.0004
