9,5,9,13,Object,0.5870,Array,0.2189,Function,0.0991,String,0.0210,HTMLElement,0.0093
32,10,32,11,Array,0.9967,String,0.0017,Function,0.0005,Number,0.0003,Object,0.0003
32,12,32,13,Object,0.4611,Promise,0.4609,Map,0.0396,Array,0.0163,Void,0.0080
34,7,34,8,String,0.6804,Number,0.1942,Function,0.0384,Array,0.0313,Object,0.0197
45,10,45,14,Array,0.9965,String,0.0019,Function,0.0005,Number,0.0003,Object,0.0002
45,15,45,16,Object,0.5093,Promise,0.4172,Map,0.0379,Array,0.0146,Void,0.0074
54,10,54,18,Array,0.9969,String,0.0014,Function,0.0005,Number,0.0003,Object,0.0003
54,19,54,20,Promise,0.5262,Object,0.4047,Map,0.0336,Array,0.0132,Void,0.0089
54,22,54,23,Promise,0.5790,Object,0.3524,Map,0.0321,Array,0.0130,Void,0.0101
63,10,63,16,Array,0.9967,String,0.0015,Function,0.0005,Number,0.0003,Object,0.0003
63,17,63,18,Promise,0.5110,Object,0.4147,Map,0.0363,Array,0.0155,Void,0.0089
63,20,63,21,Promise,0.6188,Object,0.3095,Map,0.0317,Array,0.0166,Void,0.0107
72,10,72,13,Object,0.8905,Promise,0.0473,Array,0.0276,Function,0.0183,Void,0.0077
72,14,72,15,String,0.4714,Number,0.1303,Function,0.1141,Array,0.0902,Object,0.0605
72,17,72,18,String,0.6334,Number,0.3617,Array,0.0017,Function,0.0015,Boolean,0.0011
74,7,74,8,Array,0.6929,String,0.1112,Object,0.0623,Function,0.0618,Number,0.0393
76,12,76,13,String,0.4717,Array,0.2601,Number,0.1633,Function,0.0474,Boolean,0.0289
81,7,81,8,Array,0.5671,Object,0.1348,String,0.0962,Function,0.0872,Number,0.0312
83,12,83,13,String,0.4717,Array,0.2601,Number,0.1633,Function,0.0474,Boolean,0.0289
89,7,89,8,Array,0.6746,Object,0.0978,String,0.0781,Function,0.0671,Number,0.0287
90,12,90,13,String,0.4717,Array,0.2601,Number,0.1633,Function,0.0474,Boolean,0.0289
95,7,95,8,Object,0.7482,Promise,0.1756,Map,0.0502,Array,0.0075,Void,0.0051
107,5,107,6,Array,0.9981,String,0.0010,Function,0.0002,Date,0.0002,Promise,0.0001
109,10,109,11,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
