3,10,3,19,Boolean,0.9500,Number,0.0241,String,0.0097,Void,0.0081,Array,0.0018
3,20,3,23,Array,0.5850,Promise,0.2624,Object,0.0708,Map,0.0151,Boolean,0.0149
19,5,19,13,Function,0.9864,Object,0.0120,String,0.0005,Array,0.0001,Date,0.0001
19,26,19,30,Function,0.5871,Object,0.2585,Array,0.1141,String,0.0139,Promise,0.0040
19,32,19,34,Function,0.7631,Object,0.2017,Array,0.0193,String,0.0115,Promise,0.0009
24,9,24,13,Element,0.3132,RegExp,0.1239,HTMLElement,0.0976,Window,0.0559,Event,0.0461
26,9,26,16,Promise,0.7256,Map,0.0808,Error,0.0434,Object,0.0365,Set,0.0311
26,41,26,48,Function,0.9927,Object,0.0060,String,0.0009,Array,0.0001,Number,0.0000
26,50,26,56,Function,0.9933,Object,0.0054,String,0.0009,Array,0.0001,Number,0.0000
27,11,27,19,Boolean,0.9966,Void,0.0025,Number,0.0007,Promise,0.0001,String,0.0000
28,13,28,27,Function,0.9891,Object,0.0090,String,0.0011,Array,0.0001,Number,0.0001
28,40,28,45,String,0.4861,Number,0.4646,Boolean,0.0240,Array,0.0132,Function,0.0071
36,11,36,19,Boolean,0.9967,Void,0.0024,Number,0.0007,Promise,0.0001,String,0.0000
37,13,37,26,Function,0.9898,Object,0.0075,String,0.0012,Array,0.0002,Number,0.0001
37,39,37,44,String,0.4770,Number,0.4756,Boolean,0.0244,Array,0.0122,Function,0.0062
45,11,45,24,Boolean,0.9969,Void,0.0022,Number,0.0007,Promise,0.0001,String,0.0000
46,11,46,27,Boolean,0.9969,Void,0.0023,Number,0.0007,Promise,0.0001,String,0.0000
47,11,47,23,Boolean,0.9969,Void,0.0022,Number,0.0007,Promise,0.0001,String,0.0000
49,11,49,17,Promise,0.5667,Array,0.2134,Map,0.1135,Object,0.0569,RegExp,0.0162
59,28,59,31,Function,0.2964,String,0.1684,Object,0.1527,Array,0.1271,Number,0.0801
59,33,59,38,String,0.5541,Number,0.3640,Array,0.0302,Boolean,0.0247,Function,0.0189
92,25,92,29,Array,0.4836,String,0.2479,Function,0.2106,Object,0.0355,Number,0.0092
92,31,92,33,Function,0.2858,Array,0.2119,String,0.1983,Object,0.1159,Number,0.1009
94,9,94,13,Array,0.9930,String,0.0051,Function,0.0005,Number,0.0004,Date,0.0003
