3,7,3,22,Function,0.7793,Object,0.2193,Array,0.0005,String,0.0001,Map,0.0001
3,24,3,29,Object,0.9857,Map,0.0043,Function,0.0040,Promise,0.0023,Array,0.0009
3,31,3,40,Function,0.9743,String,0.0191,Object,0.0048,Array,0.0008,Number,0.0003
6,19,6,24,String,0.7985,Number,0.1066,Function,0.0417,Array,0.0319,Object,0.0092
6,26,6,33,Object,0.8179,Map,0.0500,Function,0.0374,Promise,0.0088,HTMLElement,0.0088
45,25,45,27,String,0.3539,Number,0.3409,Boolean,0.1281,Array,0.0456,Function,0.0342
57,20,57,22,String,0.3324,Number,0.3141,Boolean,0.1337,Array,0.0631,Function,0.0461
69,19,69,21,String,0.3377,Number,0.3348,Boolean,0.1437,Array,0.0539,Function,0.0409
81,23,81,25,Number,0.3849,String,0.3518,Boolean,0.1271,Array,0.0364,Function,0.0284
98,22,98,24,String,0.5028,Number,0.4926,Array,0.0019,Boolean,0.0013,Function,0.0009
104,19,104,21,Number,0.5343,String,0.4604,Array,0.0023,Boolean,0.0014,Function,0.0009
110,21,110,23,Number,0.5378,String,0.4569,Array,0.0023,Boolean,0.0014,Function,0.0009
116,20,116,25,Number,0.5775,String,0.4159,Array,0.0029,Boolean,0.0024,Function,0.0010
116,27,116,34,Object,0.8346,Map,0.0290,Function,0.0210,HTMLElement,0.0115,Set,0.0102
117,11,117,15,Object,0.9179,Map,0.0449,Promise,0.0232,Function,0.0039,Array,0.0036
134,22,134,27,String,0.5907,Number,0.2324,Array,0.0723,Function,0.0596,Boolean,0.0245
134,29,134,36,Object,0.8209,Map,0.0175,Set,0.0171,Function,0.0170,WeakMap,0.0136
135,11,135,15,Object,0.9248,Map,0.0435,Promise,0.0188,Function,0.0035,Array,0.0032
152,21,152,26,String,0.5732,Number,0.3014,Function,0.0436,Array,0.0395,Boolean,0.0261
152,28,152,35,Object,0.6237,Function,0.2118,Array,0.0452,Map,0.0219,Promise,0.0162
159,22,159,27,String,0.6147,Number,0.2863,Function,0.0346,Array,0.0302,Boolean,0.0213
159,29,159,36,Object,0.6832,Function,0.1611,Map,0.0365,Array,0.0325,Promise,0.0162
164,22,164,24,String,0.4435,Array,0.1444,Number,0.1130,Function,0.1059,Object,0.0701
165,11,165,18,Function,0.7932,Object,0.2053,Array,0.0007,Map,0.0001,Date,0.0001
165,20,165,24,Object,0.9620,Map,0.0241,Promise,0.0041,Function,0.0040,Array,0.0029
171,26,171,31,String,0.9948,Number,0.0044,Array,0.0006,Boolean,0.0001,Function,0.0001
171,33,171,38,String,0.5031,Number,0.2977,Array,0.1710,Boolean,0.0213,Function,0.0041
172,68,172,71,Number,0.4957,String,0.4805,Array,0.0107,Boolean,0.0063,Function,0.0036
172,73,172,80,Promise,0.6579,Object,0.2043,Array,0.0588,Map,0.0381,Void,0.0148
213,12,213,21,Object,0.9691,Function,0.0085,Promise,0.0067,Map,0.0056,Array,0.0037
213,22,213,26,Object,0.8007,Function,0.0554,Promise,0.0119,Array,0.0117,Map,0.0105
213,28,213,32,Object,0.5451,Function,0.2445,Array,0.1125,String,0.0605,Number,0.0092
213,34,213,41,Object,0.5783,Function,0.2616,Array,0.0529,Promise,0.0197,String,0.0175
214,9,214,15,String,0.9131,Function,0.0465,Number,0.0312,Array,0.0050,Boolean,0.0020
214,17,214,24,Element,0.4582,HTMLElement,0.3765,HTMLInputElement,0.0224,Date,0.0223,RegExp,0.0182
224,13,224,15,Number,0.9714,String,0.0268,Boolean,0.0013,Array,0.0003,Function,0.0001
224,17,224,21,Object,0.9761,Map,0.0139,Promise,0.0030,Function,0.0026,Array,0.0011
