3,5,3,10,String,0.9912,Array,0.0041,Number,0.0039,Function,0.0005,Boolean,0.0002
4,5,4,11,Object,0.9908,Function,0.0064,Partial,0.0003,Promise,0.0003,Map,0.0003
6,10,6,14,String,0.2537,Number,0.0815,Function,0.0792,Object,0.0790,Array,0.0762
6,15,6,16,String,0.4348,Number,0.3591,Boolean,0.0668,Array,0.0285,Function,0.0280
6,18,6,19,String,0.9191,Number,0.0558,Array,0.0100,Function,0.0089,Object,0.0024
6,21,6,22,String,0.8015,Number,0.1180,Function,0.0347,Array,0.0234,Object,0.0109
6,24,6,25,String,0.3875,Number,0.2340,Function,0.1299,Object,0.0644,Array,0.0632
16,10,16,14,Number,0.9483,Boolean,0.0386,String,0.0114,Array,0.0009,Function,0.0003
16,15,16,16,Number,0.9325,String,0.0656,Boolean,0.0012,Array,0.0005,Function,0.0001
16,18,16,19,Number,0.9117,String,0.0852,Boolean,0.0020,Array,0.0007,Function,0.0002
16,21,16,22,Number,0.9585,String,0.0374,Boolean,0.0031,Array,0.0004,Function,0.0002
21,10,21,15,Number,0.9492,Boolean,0.0372,String,0.0119,Array,0.0008,Function,0.0003
21,16,21,17,Number,0.9788,String,0.0200,Boolean,0.0008,Array,0.0002,Function,0.0000
21,19,21,20,Number,0.9841,String,0.0147,Boolean,0.0010,Array,0.0002,Function,0.0000
21,22,21,23,Number,0.9721,String,0.0252,Boolean,0.0020,Array,0.0003,Function,0.0001
26,10,26,13,Number,0.9504,Boolean,0.0339,String,0.0139,Array,0.0008,Function,0.0004
26,14,26,15,String,0.9163,Number,0.0777,Array,0.0022,Function,0.0018,Boolean,0.0013
26,17,26,18,String,0.7451,Number,0.2357,Array,0.0063,Boolean,0.0055,Function,0.0050
26,20,26,21,Number,0.4730,String,0.4084,Boolean,0.0499,Array,0.0229,Function,0.0224
31,10,31,16,Number,0.8899,Boolean,0.0828,String,0.0233,Array,0.0017,Function,0.0009
31,17,31,18,String,0.8887,Number,0.0568,Function,0.0251,Array,0.0194,Object,0.0049
36,10,36,16,Number,0.8899,Boolean,0.0828,String,0.0233,Array,0.0017,Function,0.0009
36,17,36,18,String,0.8887,Number,0.0568,Function,0.0251,Array,0.0194,Object,0.0049
41,10,41,16,Number,0.8424,Boolean,0.1321,String,0.0209,Array,0.0021,Function,0.0010
41,17,41,18,String,0.9073,Number,0.0755,Array,0.0076,Function,0.0057,Boolean,0.0023
46,10,46,16,Number,0.8424,Boolean,0.1321,String,0.0209,Array,0.0021,Function,0.0010
46,17,46,18,String,0.9073,Number,0.0755,Array,0.0076,Function,0.0057,Boolean,0.0023
