3,5,3,10,HTMLElement,0.2780,Element,0.1337,Object,0.0550,String,0.0521,Function,0.0374
4,5,4,11,String,0.4193,Array,0.3631,Number,0.1443,Function,0.0256,Boolean,0.0188
5,5,5,11,Function,0.9923,Object,0.0060,String,0.0012,Array,0.0003,Promise,0.0000
7,5,7,14,Object,0.9888,Function,0.0083,Promise,0.0004,Map,0.0004,Partial,0.0003
8,5,8,14,Object,0.9886,Function,0.0085,Promise,0.0004,Map,0.0004,Partial,0.0003
9,5,9,13,Function,0.8814,Object,0.1157,Array,0.0010,Date,0.0003,String,0.0003
10,5,10,13,Function,0.8750,Object,0.1218,Array,0.0011,Date,0.0003,String,0.0003
11,5,11,10,Object,0.9892,Function,0.0075,Map,0.0005,Promise,0.0004,Partial,0.0004
12,5,12,13,Function,0.6578,Object,0.3392,Array,0.0012,Map,0.0003,Date,0.0003
13,5,13,13,Function,0.6595,Object,0.3376,Array,0.0012,Map,0.0003,Date,0.0003
14,5,14,15,Function,0.8361,Object,0.1614,Array,0.0013,String,0.0002,Date,0.0002
15,5,15,15,Function,0.8516,Object,0.1459,Array,0.0012,String,0.0002,Date,0.0002
16,5,16,15,Function,0.7782,Object,0.2192,Array,0.0013,String,0.0002,Map,0.0002
17,5,17,15,Function,0.8252,Object,0.1724,Array,0.0012,String,0.0002,Date,0.0002
19,5,19,14,Function,0.8725,Object,0.1088,Array,0.0057,Date,0.0040,String,0.0034
21,5,21,13,Array,0.9976,String,0.0013,Function,0.0003,Date,0.0002,Object,0.0001
64,10,64,16,String,0.2346,Number,0.0875,Object,0.0846,Array,0.0623,Function,0.0613
89,43,89,56,Void,0.9360,Boolean,0.0165,Promise,0.0115,Object,0.0094,String,0.0056
89,57,89,60,Object,0.8135,Promise,0.1242,Map,0.0416,Void,0.0054,Array,0.0046
89,62,89,67,Number,0.5296,String,0.4654,Array,0.0019,Boolean,0.0015,Function,0.0010
90,7,90,8,Object,0.9284,Array,0.0363,Map,0.0126,Function,0.0125,Promise,0.0072
93,12,93,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
96,9,96,14,Function,0.2846,String,0.2511,Object,0.1463,Array,0.1378,Number,0.1091
97,9,97,14,Function,0.3279,Object,0.2247,Array,0.1545,String,0.1101,Number,0.0779
98,9,98,14,String,0.4499,Function,0.2811,Array,0.1054,Number,0.0757,Object,0.0573
99,9,99,14,String,0.3506,Function,0.2645,Array,0.1631,Object,0.0934,Number,0.0806
100,9,100,14,Function,0.3265,Object,0.1986,String,0.1867,Array,0.1336,Number,0.0788
101,9,101,14,Function,0.2859,String,0.2106,Object,0.1638,Array,0.1449,Number,0.1079
102,9,102,14,String,0.3007,Function,0.2504,Array,0.1691,Object,0.1271,Number,0.0867
103,9,103,14,String,0.3883,Function,0.2190,Array,0.1696,Object,0.0912,Number,0.0814
118,37,118,44,Void,0.8562,Boolean,0.0295,Object,0.0179,Promise,0.0174,String,0.0158
118,45,118,48,String,0.6628,Number,0.2515,Function,0.0365,Array,0.0228,Boolean,0.0134
118,50,118,55,String,0.3098,Function,0.2521,Number,0.1774,Object,0.0893,Array,0.0871
121,7,121,8,Array,0.9850,Object,0.0060,Function,0.0045,String,0.0026,Boolean,0.0006
123,7,123,9,String,0.7058,Number,0.0932,Function,0.0379,Array,0.0355,Object,0.0168
124,7,124,9,String,0.6509,Number,0.1040,Function,0.0402,Array,0.0345,Object,0.0211
125,7,125,9,String,0.6421,Number,0.0908,Function,0.0653,Array,0.0420,Object,0.0281
126,7,126,9,String,0.5935,Number,0.1027,Function,0.0578,Array,0.0464,Object,0.0297
127,7,127,9,String,0.6093,Function,0.1117,Array,0.0976,Number,0.0714,Object,0.0417
128,7,128,9,String,0.5902,Number,0.1053,Function,0.0596,Array,0.0541,Object,0.0310
129,7,129,9,String,0.5148,Function,0.1124,Array,0.1019,Number,0.0938,Object,0.0583
130,7,130,9,String,0.5147,Function,0.1278,Number,0.0905,Array,0.0685,Object,0.0637
131,7,131,9,String,0.6897,Number,0.0950,Function,0.0405,Array,0.0374,Object,0.0180
132,7,132,9,String,0.6317,Number,0.1068,Function,0.0450,Array,0.0388,Object,0.0227
133,7,133,9,String,0.6429,Number,0.0902,Function,0.0646,Array,0.0420,Object,0.0281
134,7,134,9,String,0.5990,Number,0.0972,Function,0.0734,Array,0.0524,Object,0.0349
135,7,135,9,String,0.8182,Number,0.0668,Array,0.0341,Function,0.0155,Boolean,0.0080
136,7,136,9,String,0.8465,Number,0.0632,Array,0.0289,Function,0.0117,Boolean,0.0064
137,7,137,9,Function,0.3876,String,0.3558,Object,0.1242,Array,0.0490,Number,0.0314
138,7,138,9,String,0.4116,Function,0.3767,Object,0.0979,Array,0.0359,Number,0.0317
141,12,141,13,Number,0.9991,String,0.0007,Boolean,0.0003,Array,0.0000,Function,0.0000
142,9,142,14,String,0.4202,Array,0.1553,Function,0.1516,Number,0.1512,Object,0.0795
143,9,143,14,String,0.3287,Function,0.1887,Number,0.1652,Array,0.1370,Object,0.1006
144,9,144,14,Function,0.3214,String,0.2400,Object,0.1640,Array,0.1174,Number,0.1037
145,9,145,14,Function,0.3047,Object,0.2140,String,0.1631,Array,0.1399,Number,0.0972
146,9,146,14,Function,0.3302,String,0.2062,Object,0.1839,Array,0.1141,Number,0.0876
147,9,147,14,Function,0.2923,String,0.2217,Object,0.1551,Array,0.1255,Number,0.1149
148,9,148,14,Function,0.2872,String,0.2477,Object,0.1630,Array,0.1599,Number,0.0696
149,9,149,14,String,0.3404,Function,0.2510,Array,0.1631,Object,0.1164,Number,0.0722
150,9,150,14,String,0.3774,Function,0.2404,Array,0.1801,Object,0.0829,Number,0.0757
151,9,151,14,String,0.3772,Function,0.2667,Array,0.1489,Object,0.0851,Number,0.0776
153,9,153,14,String,0.6993,Function,0.1550,Number,0.0681,Array,0.0409,Object,0.0250
159,9,159,14,String,0.5415,Function,0.1855,Number,0.1082,Array,0.0903,Object,0.0510
171,9,171,14,String,0.5444,Function,0.1942,Number,0.1054,Array,0.0884,Object,0.0445
