12,5,12,24,Object,0.4990,Function,0.4989,Array,0.0010,Promise,0.0002,Map,0.0002
14,5,14,17,Object,0.7100,CSSProperties,0.1227,OptionsWithUrl,0.0385,DateTimeFormatOptions,0.0206,ValidationMap,0.0128
22,10,22,15,Object,0.9387,Function,0.0401,Array,0.0153,Promise,0.0026,Map,0.0008
22,16,22,20,Function,0.2757,String,0.2640,Object,0.1467,Array,0.1068,Number,0.0761
22,22,22,24,Object,0.9895,Function,0.0036,Map,0.0027,Array,0.0014,Promise,0.0014
28,7,28,11,Array,0.9418,Map,0.0298,HTMLElement,0.0068,Date,0.0060,Promise,0.0042
29,26,29,29,String,0.9935,Number,0.0038,Function,0.0022,Array,0.0002,Boolean,0.0001
33,9,33,14,String,0.2931,Function,0.2755,Array,0.1318,Object,0.1274,Number,0.0604
44,10,44,16,Void,0.1704,String,0.1568,Boolean,0.1126,Number,0.0904,Function,0.0447
44,17,44,24,Object,0.2234,HTMLElement,0.2156,Element,0.0817,Function,0.0632,Map,0.0545
66,40,66,41,Array,0.3628,String,0.2399,Function,0.1435,Object,0.0814,Number,0.0811
75,39,75,40,Number,0.9628,String,0.0340,Boolean,0.0024,Array,0.0004,Function,0.0002
75,42,75,45,Number,0.9536,String,0.0432,Boolean,0.0020,Array,0.0010,Function,0.0001
81,7,81,9,Number,0.9984,Boolean,0.0010,String,0.0006,Array,0.0000,Promise,0.0000
110,47,110,48,String,0.6344,Number,0.2061,Array,0.0581,Function,0.0538,Boolean,0.0301
110,50,110,53,Number,0.9563,String,0.0401,Boolean,0.0023,Array,0.0012,Function,0.0001
120,43,120,44,String,0.3045,Function,0.2504,Number,0.0696,Array,0.0615,Object,0.0430
120,46,120,49,Number,0.9362,String,0.0611,Boolean,0.0015,Array,0.0009,Function,0.0001
133,42,133,43,String,0.5293,Number,0.1271,Function,0.1250,Array,0.0920,Object,0.0437
133,45,133,48,Number,0.9360,String,0.0584,Boolean,0.0032,Array,0.0020,Function,0.0002
139,7,139,10,Number,0.7531,String,0.2413,Boolean,0.0030,Array,0.0018,Function,0.0007
150,42,150,45,Array,0.9673,String,0.0281,Number,0.0020,Function,0.0007,Boolean,0.0007
150,47,150,50,String,0.4798,Number,0.3249,Array,0.0815,Function,0.0478,Boolean,0.0458
164,47,164,54,Array,0.9754,Map,0.0133,Promise,0.0047,HTMLElement,0.0012,RegExp,0.0010
168,7,168,11,Array,0.3469,HTMLElement,0.1813,Object,0.1135,Date,0.0529,Function,0.0379
169,29,169,30,String,0.2614,Array,0.2358,Function,0.1629,Number,0.1441,Object,0.0680
175,39,175,40,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
175,42,175,45,Number,0.9581,String,0.0386,Boolean,0.0021,Array,0.0010,Function,0.0001
184,12,184,23,Void,0.9531,Boolean,0.0164,Promise,0.0096,Object,0.0073,String,0.0029
184,24,184,29,Array,0.9926,String,0.0034,Date,0.0009,HTMLElement,0.0009,Map,0.0008
184,31,184,36,Number,0.9430,String,0.0547,Boolean,0.0016,Array,0.0004,Function,0.0001
208,7,208,10,Array,0.9880,String,0.0069,Function,0.0016,Promise,0.0016,Object,0.0010
209,7,209,12,Array,0.9973,String,0.0012,Date,0.0004,Function,0.0004,Map,0.0002
211,34,211,35,String,0.4400,Number,0.4289,Boolean,0.0453,Array,0.0418,Function,0.0215
215,7,215,11,Array,0.2651,Date,0.1257,HTMLElement,0.1173,Object,0.0735,Function,0.0663
219,27,219,28,Array,0.2701,String,0.2253,Number,0.2037,Function,0.1231,Boolean,0.0730
225,42,225,45,Number,0.9578,Boolean,0.0269,String,0.0140,Array,0.0003,Function,0.0002
250,44,250,47,Number,0.9963,String,0.0020,Boolean,0.0016,Array,0.0001,Function,0.0000
262,7,262,10,String,0.6943,Number,0.3033,Array,0.0009,Boolean,0.0008,Function,0.0006
263,7,263,12,Number,0.9835,String,0.0157,Boolean,0.0006,Array,0.0001,Function,0.0000
264,7,264,10,Number,0.9938,Boolean,0.0032,String,0.0029,Array,0.0000,Function,0.0000
289,37,289,42,Number,0.7897,String,0.2039,Boolean,0.0033,Array,0.0019,Function,0.0006
289,44,289,47,Number,0.7088,String,0.2667,Boolean,0.0141,Array,0.0054,Function,0.0022
289,49,289,54,Number,0.7419,String,0.2527,Array,0.0022,Boolean,0.0021,Function,0.0007
298,38,298,41,Number,0.6573,String,0.3279,Boolean,0.0058,Array,0.0046,Function,0.0021
302,9,302,11,Number,0.9958,String,0.0037,Boolean,0.0005,Array,0.0000,Function,0.0000
306,9,306,12,String,0.3401,Array,0.1839,Number,0.1068,Function,0.0667,Object,0.0562
