12,5,12,24,Object,0.7489,Function,0.2496,Array,0.0006,Promise,0.0002,Map,0.0002
18,10,18,16,String,0.1591,Void,0.1510,Boolean,0.1156,Number,0.0989,Function,0.0430
18,17,18,21,Array,0.6909,String,0.2856,Number,0.0171,Boolean,0.0043,Function,0.0011
56,39,56,43,Boolean,0.7083,String,0.0907,Number,0.0736,Array,0.0300,Function,0.0182
60,7,60,8,Number,0.9888,String,0.0091,Boolean,0.0019,Array,0.0001,Function,0.0000
85,41,85,47,Number,0.9912,String,0.0052,Boolean,0.0034,Array,0.0001,Function,0.0000
92,7,92,11,Number,0.9920,String,0.0048,Boolean,0.0030,Array,0.0001,Function,0.0000
109,14,109,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
128,43,128,46,Number,0.5543,String,0.3834,Boolean,0.0348,Array,0.0146,Function,0.0040
129,7,129,10,String,0.6004,Number,0.3516,Boolean,0.0208,Array,0.0149,Function,0.0036
136,7,136,8,String,0.5654,Number,0.2457,Array,0.1359,Function,0.0194,Boolean,0.0121
160,41,160,44,Number,0.9265,String,0.0644,Boolean,0.0062,Array,0.0022,Function,0.0004
160,46,160,52,Boolean,0.9831,Number,0.0093,Void,0.0040,String,0.0015,Array,0.0006
164,7,164,8,String,0.5523,Number,0.4219,Boolean,0.0120,Array,0.0071,Function,0.0019
172,7,172,8,Number,0.9946,String,0.0034,Boolean,0.0018,Array,0.0001,Function,0.0000
185,7,185,10,String,0.6202,Array,0.3321,Number,0.0315,Function,0.0065,Boolean,0.0053
191,38,191,41,Number,0.9692,String,0.0257,Boolean,0.0041,Array,0.0008,Function,0.0001
195,7,195,8,Array,0.9858,Object,0.0050,Function,0.0033,String,0.0026,Boolean,0.0010
199,7,199,13,Array,0.9977,String,0.0010,Promise,0.0003,Map,0.0002,Function,0.0002
200,7,200,12,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
202,12,202,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
203,9,203,13,Number,0.9936,String,0.0057,Boolean,0.0006,Array,0.0001,Function,0.0000
221,39,221,42,Number,0.5210,String,0.4056,Boolean,0.0383,Array,0.0184,Function,0.0050
224,7,224,8,String,0.5523,Number,0.4219,Boolean,0.0120,Array,0.0071,Function,0.0019
233,7,233,8,Number,0.9946,String,0.0034,Boolean,0.0018,Array,0.0001,Function,0.0000
244,7,244,9,Number,0.9118,String,0.0844,Boolean,0.0023,Array,0.0008,Function,0.0003
245,7,245,12,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
247,12,247,13,Number,0.9986,Boolean,0.0008,String,0.0005,Array,0.0000,Promise,0.0000
