1,7,1,22,Function,0.9749,Object,0.0157,String,0.0022,Array,0.0006,Number,0.0005
1,26,1,35,String,0.2914,Function,0.2842,Array,0.2003,Object,0.0877,Number,0.0788
1,37,1,44,Object,0.6714,ChildProcess,0.0227,NextFunction,0.0195,Readonly,0.0178,CSSProperties,0.0162
1,46,1,51,Number,0.3958,String,0.3158,Boolean,0.1392,Array,0.0496,Function,0.0371
1,53,1,62,Number,0.3680,String,0.3211,Boolean,0.1021,Array,0.0984,Function,0.0537
1,80,1,90,Array,0.9945,String,0.0026,Map,0.0006,HTMLElement,0.0004,Date,0.0004
2,8,2,9,Array,0.8426,Object,0.0945,Function,0.0490,String,0.0059,Promise,0.0028
4,16,4,23,Function,0.9832,Object,0.0161,String,0.0003,Array,0.0002,Promise,0.0000
4,25,4,31,Function,0.9910,Object,0.0082,String,0.0005,Array,0.0001,Promise,0.0000
6,24,6,30,Array,0.9425,Object,0.0249,Promise,0.0115,Function,0.0087,Map,0.0082
19,21,19,26,Object,0.3608,Function,0.0654,Error,0.0622,Promise,0.0472,RegExp,0.0382
19,28,19,34,Array,0.3907,String,0.2040,Number,0.1730,Function,0.0999,Object,0.0446
30,9,30,13,String,0.7901,Number,0.1398,Array,0.0311,Function,0.0212,Object,0.0074
35,7,35,18,Error,0.1131,Set,0.0874,ImageData,0.0839,WeakMap,0.0624,NodeListOf,0.0621
37,25,37,29,Object,0.6013,Function,0.1303,Array,0.0594,Map,0.0285,String,0.0278
37,30,37,35,HTMLElement,0.2115,Element,0.1356,Object,0.1247,Function,0.0774,Array,0.0630
37,37,37,44,Object,0.9309,ImageData,0.0047,NodeListOf,0.0037,PropertyDescriptor,0.0029,EventListener,0.0029
45,8,45,18,String,0.9751,Number,0.0243,Function,0.0003,Array,0.0002,Boolean,0.0001
50,8,50,14,Function,0.9657,Object,0.0185,String,0.0042,Number,0.0010,Array,0.0010
50,18,50,24,Array,0.3903,Function,0.2016,Object,0.1486,String,0.1103,Number,0.0607
50,26,50,29,String,0.9967,Number,0.0029,Function,0.0003,Array,0.0000,Boolean,0.0000
51,7,51,13,Object,0.9945,Function,0.0018,Map,0.0010,Promise,0.0007,Array,0.0004
62,9,62,14,Function,0.9873,Object,0.0105,String,0.0016,Array,0.0001,Number,0.0001
62,17,62,24,Array,0.2112,String,0.1282,Object,0.1198,Function,0.1016,HTMLElement,0.0669
63,9,63,19,Array,0.5992,String,0.1969,Number,0.1105,Function,0.0290,Boolean,0.0246
64,9,64,34,Number,0.4174,Boolean,0.4103,String,0.0976,Array,0.0368,Function,0.0207
65,9,65,17,Boolean,0.9824,Void,0.0132,Number,0.0029,Promise,0.0005,Object,0.0003
65,59,65,66,Element,0.4537,HTMLElement,0.2518,HTMLInputElement,0.1043,HTMLDivElement,0.0240,Record,0.0149
65,110,65,117,Element,0.4537,HTMLElement,0.2518,HTMLInputElement,0.1043,HTMLDivElement,0.0240,Record,0.0149
66,9,66,21,String,0.2803,Number,0.1402,Function,0.1189,Array,0.1032,Boolean,0.0894
71,8,71,13,Error,0.5961,TypedPropertyDescriptor,0.0453,PropertyDescriptor,0.0427,EventTarget,0.0368,Node,0.0354
73,8,73,13,Array,0.2389,Function,0.2295,Object,0.2195,String,0.1214,Number,0.0391
