22,7,22,24,RegExp,0.6692,Element,0.0588,Error,0.0505,Promise,0.0421,Window,0.0366
24,7,24,19,RegExp,0.6832,Element,0.0594,Error,0.0470,Promise,0.0428,Window,0.0321
26,14,26,22,HTMLElement,0.2642,Map,0.1996,Object,0.0839,Element,0.0794,Date,0.0691
27,28,27,32,String,0.9737,Number,0.0262,Function,0.0000,Boolean,0.0000,Array,0.0000
27,34,27,39,String,0.9845,Number,0.0154,Function,0.0000,Boolean,0.0000,Array,0.0000
34,30,34,35,String,0.8535,Number,0.0612,Array,0.0558,Function,0.0122,Boolean,0.0054
36,7,36,13,Array,0.5489,Object,0.3712,Function,0.0427,Promise,0.0158,Map,0.0143
39,12,39,13,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Promise,0.0000
53,17,53,26,Boolean,0.3467,String,0.2390,Number,0.1540,Array,0.1117,Promise,0.0525
53,27,53,33,String,0.7390,Number,0.1813,Function,0.0378,Array,0.0220,Boolean,0.0122
53,35,53,41,String,0.4755,Number,0.3171,Function,0.0791,Boolean,0.0592,Array,0.0483
53,43,53,50,Array,0.6278,String,0.2468,Function,0.0712,Number,0.0246,Object,0.0223
58,17,58,35,Boolean,0.3612,String,0.1623,Array,0.1367,Promise,0.1232,Number,0.1018
58,36,58,42,String,0.7129,Number,0.1945,Function,0.0364,Array,0.0331,Boolean,0.0147
58,44,58,50,String,0.4089,Number,0.3480,Boolean,0.0809,Function,0.0708,Array,0.0656
58,52,58,59,Object,0.4890,Function,0.3076,Array,0.0668,String,0.0286,Promise,0.0156
