4,7,4,30,Function,0.7871,String,0.0954,Array,0.0797,Object,0.0293,Date,0.0045
7,14,7,22,HTMLElement,0.3660,Element,0.1195,Object,0.1037,Map,0.0866,RegExp,0.0520
13,31,13,36,String,0.6076,Number,0.2124,Array,0.0803,Function,0.0548,Boolean,0.0211
14,10,14,30,String,0.3281,Function,0.2587,Number,0.1311,Array,0.1282,Object,0.0750
14,32,14,49,Number,0.3304,String,0.2105,Boolean,0.1642,Array,0.1115,Function,0.1104
18,28,18,32,String,0.9966,Number,0.0031,Array,0.0003,Boolean,0.0000,Function,0.0000
18,34,18,39,String,0.9967,Number,0.0030,Array,0.0002,Boolean,0.0000,Function,0.0000
22,17,22,25,Boolean,0.3016,Promise,0.2951,Array,0.1568,Void,0.0839,String,0.0709
22,26,22,32,Function,0.2726,String,0.2704,Array,0.1321,Number,0.1153,Object,0.0851
22,34,22,40,Function,0.3067,String,0.2378,Number,0.1309,Array,0.1186,Object,0.1047
22,42,22,49,Object,0.6271,Function,0.1819,Map,0.0474,Array,0.0341,Promise,0.0151
26,17,26,29,Object,0.8717,Function,0.1127,Array,0.0068,String,0.0016,Promise,0.0011
26,30,26,33,Object,0.7268,Array,0.1153,Function,0.1111,Map,0.0260,Promise,0.0061
26,35,26,40,Array,0.9939,Function,0.0019,String,0.0017,Object,0.0009,Date,0.0004
26,42,26,58,Array,0.9906,Function,0.0029,Object,0.0022,String,0.0015,Date,0.0007
26,60,26,68,Function,0.9819,Object,0.0163,String,0.0009,Array,0.0004,Promise,0.0000
26,70,26,73,String,0.9941,Number,0.0046,Function,0.0009,Boolean,0.0001,Array,0.0001
34,7,34,8,Number,0.6406,String,0.3575,Boolean,0.0008,Function,0.0005,Array,0.0005
42,7,42,23,Object,0.9901,Function,0.0052,Map,0.0012,Promise,0.0011,Array,0.0009
64,9,64,19,Array,0.9976,String,0.0014,Function,0.0005,Object,0.0001,Promise,0.0001
65,9,65,12,String,0.9952,Function,0.0030,Number,0.0015,Array,0.0001,Object,0.0001
