42,7,42,13,Function,0.9946,Object,0.0043,String,0.0007,Array,0.0001,Number,0.0000
42,16,42,17,String,0.5527,Array,0.2286,Number,0.1654,Function,0.0278,Boolean,0.0141
43,7,43,17,Function,0.9924,Object,0.0065,String,0.0009,Array,0.0001,Number,0.0000
43,20,43,21,String,0.6224,Number,0.2426,Array,0.1081,Boolean,0.0107,Function,0.0095
45,10,45,16,Void,0.9151,Boolean,0.0282,Promise,0.0120,String,0.0078,Object,0.0070
45,17,45,21,String,0.9894,Number,0.0103,Function,0.0002,Boolean,0.0000,Array,0.0000
45,23,45,33,Object,0.9926,Function,0.0036,Map,0.0010,Promise,0.0008,Array,0.0007
46,8,46,15,String,0.9932,Number,0.0061,Array,0.0005,Function,0.0002,Boolean,0.0000
47,8,47,17,String,0.9953,Number,0.0042,Array,0.0003,Function,0.0002,Boolean,0.0000
50,34,50,38,String,0.9868,Number,0.0116,Array,0.0007,Function,0.0006,Boolean,0.0002
51,9,51,16,Function,0.9704,Object,0.0286,Array,0.0005,String,0.0003,Promise,0.0001
52,9,52,14,String,0.7507,Number,0.2133,Array,0.0273,Boolean,0.0053,Function,0.0020
64,8,64,13,String,0.7495,Number,0.2143,Array,0.0277,Boolean,0.0053,Function,0.0018
66,8,66,13,Array,0.4227,Map,0.1094,HTMLElement,0.0918,Object,0.0763,RegExp,0.0403
66,40,66,41,HTMLElement,0.2131,Object,0.1318,Element,0.1173,Test,0.0813,RegExp,0.0479
70,34,70,38,String,0.9988,Number,0.0011,Function,0.0001,Array,0.0000,Boolean,0.0000
