7,7,7,24,Function,0.9675,String,0.0271,Object,0.0029,Array,0.0012,Number,0.0005
8,7,8,19,Array,0.4444,String,0.2582,Number,0.0722,Function,0.0679,Object,0.0324
9,7,9,19,String,0.3504,Number,0.2666,Array,0.0943,Function,0.0846,Boolean,0.0692
10,7,10,19,Function,0.9889,Object,0.0099,String,0.0007,Array,0.0003,Promise,0.0000
11,7,11,23,String,0.7882,Array,0.1508,Number,0.0359,DirectWatcher,0.0112,RecursiveWatcher,0.0069
13,7,13,18,Array,0.9965,Promise,0.0008,String,0.0006,Function,0.0005,Map,0.0004
14,7,14,20,Function,0.7579,String,0.1052,Object,0.0656,Array,0.0259,Number,0.0090
16,10,16,26,Void,0.9732,Boolean,0.0093,Promise,0.0055,Object,0.0036,String,0.0010
16,27,16,35,Array,0.8221,String,0.0513,Number,0.0371,Boolean,0.0247,Function,0.0155
16,37,16,40,RecursiveWatcher,0.3623,DirectWatcher,0.2717,Watcher,0.0884,String,0.0703,DirectoryWatcher,0.0410
17,13,17,15,HTMLElement,0.1522,LinkResolver,0.1000,Watcher,0.0665,Watchpack,0.0626,DirectoryWatcher,0.0595
18,9,18,10,HTMLElement,0.3802,Element,0.1435,LinkResolver,0.0699,Watchpack,0.0500,Watcher,0.0488
25,7,25,21,Function,0.9881,Object,0.0103,String,0.0006,Array,0.0001,Number,0.0001
25,24,25,31,Array,0.2588,String,0.1886,Number,0.0922,Function,0.0916,RecursiveWatcher,0.0482
26,8,26,14,Array,0.5852,String,0.4018,Number,0.0067,RecursiveWatcher,0.0018,DirectWatcher,0.0014
28,8,28,21,String,0.5316,Number,0.4618,Array,0.0037,Boolean,0.0015,RecursiveWatcher,0.0005
32,7,32,24,Function,0.9885,Object,0.0097,String,0.0005,Array,0.0001,Number,0.0001
32,27,32,34,Array,0.9300,Function,0.0159,Object,0.0137,String,0.0109,RecursiveWatcher,0.0035
34,9,34,15,HTMLElement,0.3897,Element,0.1627,RegExp,0.0902,Map,0.0452,Date,0.0301
34,41,34,42,String,0.5640,Number,0.2462,Function,0.0427,Boolean,0.0327,Array,0.0279
35,10,35,11,String,0.9969,Number,0.0027,Array,0.0002,RecursiveWatcher,0.0001,Boolean,0.0000
37,9,37,15,HTMLElement,0.3927,Element,0.1633,RegExp,0.0878,Map,0.0447,Date,0.0304
38,10,38,11,String,0.9969,Number,0.0027,Array,0.0002,RecursiveWatcher,0.0001,Boolean,0.0000
40,10,40,11,String,0.9969,Number,0.0027,Array,0.0002,RecursiveWatcher,0.0001,Boolean,0.0000
50,7,50,23,Function,0.9865,Object,0.0112,String,0.0011,Array,0.0001,WatcherManager,0.0001
50,26,50,33,Object,0.8345,CSSProperties,0.0127,Readonly,0.0086,NextFunction,0.0085,Iterable,0.0078
58,7,58,21,Error,0.1171,ImageData,0.0913,Set,0.0911,PropertyDescriptor,0.0702,WeakMap,0.0673
59,7,59,29,Function,0.9895,Object,0.0088,String,0.0007,Array,0.0001,WatcherManager,0.0001
59,32,59,39,Function,0.3085,Object,0.2767,Array,0.1518,String,0.0419,DirectoryWatcher,0.0223
60,8,60,18,Array,0.2643,String,0.1753,Number,0.0981,Function,0.0919,Object,0.0590
62,8,62,18,Array,0.2189,String,0.2171,Number,0.1537,Function,0.1301,Object,0.0973
68,14,68,23,Watchpack,0.9940,DirectoryWatcher,0.0009,Watcher,0.0006,DirectWatcher,0.0004,LinkResolver,0.0004
68,25,68,32,Watcher,0.6901,DirectoryWatcher,0.2236,RecursiveWatcher,0.0247,Watcher,0.0227,DirectWatcher,0.0189
68,34,68,39,Array,0.5300,String,0.1970,Number,0.0921,Function,0.0808,Object,0.0444
71,33,71,37,Number,0.4243,String,0.3995,Boolean,0.0477,Array,0.0476,Function,0.0287
72,15,72,19,String,0.9777,Number,0.0158,Array,0.0022,Function,0.0013,RecursiveWatcher,0.0010
77,25,77,30,String,0.1266,Function,0.1171,Array,0.1105,Number,0.1038,Object,0.0656
77,32,77,36,Number,0.4783,String,0.3921,Boolean,0.0455,Array,0.0371,Function,0.0167
78,15,78,19,String,0.9672,Number,0.0230,Array,0.0040,Function,0.0017,RecursiveWatcher,0.0013
82,24,82,28,Number,0.4240,String,0.3993,Boolean,0.0477,Array,0.0477,Function,0.0288
83,15,83,19,String,0.9616,Number,0.0240,Array,0.0064,Function,0.0024,RecursiveWatcher,0.0016
89,2,89,8,Void,0.9519,Boolean,0.0091,Promise,0.0060,RecursiveWatcher,0.0032,Object,0.0032
89,9,89,14,String,0.4046,Array,0.2824,Function,0.1072,Number,0.0581,Object,0.0415
101,2,101,7,Void,0.9865,Boolean,0.0055,Promise,0.0018,Object,0.0011,String,0.0006
107,14,107,23,Watchpack,0.9932,DirectoryWatcher,0.0010,Watcher,0.0007,DirectWatcher,0.0004,LinkResolver,0.0004
