7,7,7,9,String,0.7705,Number,0.2107,Array,0.0113,Boolean,0.0029,Function,0.0015
8,7,8,11,String,0.9901,Number,0.0097,Function,0.0001,Array,0.0000,RecursiveWatcher,0.0000
9,9,9,21,String,0.3630,Number,0.2767,Array,0.0971,Function,0.0872,Boolean,0.0718
10,7,10,17,Function,0.9663,Object,0.0326,Array,0.0006,String,0.0003,Promise,0.0001
12,7,12,13,Boolean,0.9978,Number,0.0017,Void,0.0003,String,0.0001,Array,0.0000
13,7,13,13,Boolean,0.9795,Number,0.0191,String,0.0005,Void,0.0003,Array,0.0002
14,7,14,34,Number,0.7519,String,0.1295,Boolean,0.0866,Array,0.0065,Function,0.0059
16,7,16,19,Number,0.9896,String,0.0092,Boolean,0.0009,Array,0.0001,RecursiveWatcher,0.0001
19,7,19,30,WatcherManager,0.4484,RecursiveWatcher,0.3963,DirectWatcher,0.0659,Watcher,0.0492,Watcher,0.0132
22,5,22,12,Boolean,0.9974,Void,0.0017,Number,0.0007,Promise,0.0001,String,0.0000
23,5,23,17,Number,0.9992,String,0.0005,Boolean,0.0003,Array,0.0000,RecursiveWatcher,0.0000
26,7,26,22,Map,0.7559,HTMLElement,0.0457,Error,0.0254,HTMLDivElement,0.0238,Partial,0.0228
29,7,29,24,Map,0.7237,Object,0.0498,Set,0.0459,Error,0.0375,Promise,0.0233
32,7,32,21,Map,0.7455,Error,0.0383,Object,0.0374,Set,0.0363,Promise,0.0212
35,7,35,24,Map,0.7902,Object,0.0458,Set,0.0217,Promise,0.0205,Error,0.0199
38,14,38,22,String,0.9891,Number,0.0079,Function,0.0027,Boolean,0.0001,Array,0.0001
43,10,43,17,Watcher,0.4266,DirectoryWatcher,0.3497,Watcher,0.1100,DirectWatcher,0.0491,RecursiveWatcher,0.0372
45,26,45,30,String,0.6701,Number,0.2169,Array,0.0356,Function,0.0264,Boolean,0.0097
45,32,45,40,String,0.4570,Number,0.3631,Array,0.0509,Function,0.0429,Boolean,0.0363
46,16,46,17,HTMLElement,0.1211,Element,0.0867,DirectoryWatcher,0.0818,Watcher,0.0692,Watcher,0.0669
50,24,50,29,Object,0.4401,Error,0.0382,Watchpack,0.0356,Function,0.0343,Promise,0.0294
51,16,51,17,HTMLElement,0.1235,Element,0.0864,DirectoryWatcher,0.0809,Watcher,0.0684,Watcher,0.0672
65,2,65,5,Void,0.9493,Boolean,0.0106,Promise,0.0083,String,0.0036,Object,0.0033
