7,7,7,9,String,0.7705,Number,0.2107,Array,0.0113,Boolean,0.0029,Function,0.0015
8,7,8,11,String,0.9901,Number,0.0097,Function,0.0001,Array,0.0000,RecursiveWatcher,0.0000
11,7,11,22,HTMLElement,0.2347,Error,0.1814,Element,0.1149,RegExp,0.0911,HTMLInputElement,0.0728
25,2,25,9,Array,0.4884,Function,0.3359,Object,0.1325,String,0.0229,Date,0.0034
25,10,25,14,String,0.9848,Number,0.0088,Function,0.0034,Array,0.0017,Boolean,0.0003
26,9,26,19,String,0.2595,Array,0.1829,Function,0.0836,Number,0.0674,RecursiveWatcher,0.0630
30,9,30,15,Number,0.7610,String,0.2209,Boolean,0.0134,Array,0.0028,Function,0.0006
33,10,33,16,Function,0.2360,Object,0.1861,String,0.1202,Array,0.0880,DirectoryWatcher,0.0475
38,9,38,23,Array,0.9866,Function,0.0046,Object,0.0038,String,0.0028,Boolean,0.0004
39,7,39,15,String,0.9848,Number,0.0148,Array,0.0001,Function,0.0001,RecursiveWatcher,0.0001
44,10,44,18,String,0.8201,Number,0.1690,Array,0.0050,Function,0.0020,Boolean,0.0016
49,10,49,21,String,0.5945,Number,0.3871,Array,0.0082,Boolean,0.0054,Function,0.0025
52,10,52,22,String,0.9851,Number,0.0137,Array,0.0007,RecursiveWatcher,0.0003,Function,0.0001
55,10,55,22,Array,0.9863,String,0.0049,Function,0.0042,Object,0.0018,Number,0.0006
58,8,58,14,Array,0.9732,Function,0.0181,Object,0.0037,Map,0.0013,Promise,0.0013
61,11,61,20,HTMLElement,0.1972,Map,0.1674,Error,0.1385,RegExp,0.0880,Element,0.0717
65,14,65,15,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,RecursiveWatcher,0.0000
