7,7,7,19,String,0.3504,Number,0.2666,Array,0.0943,Function,0.0846,Boolean,0.0692
8,7,8,9,String,0.7684,Number,0.2101,Array,0.0113,Boolean,0.0029,RecursiveWatcher,0.0022
9,7,9,11,String,0.9901,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
11,7,11,23,String,0.6228,DirectWatcher,0.0971,RecursiveWatcher,0.0717,Number,0.0509,Array,0.0332
13,7,13,32,Function,0.7760,String,0.1892,Array,0.0109,Object,0.0107,Number,0.0100
15,5,15,16,Number,0.9954,Boolean,0.0039,String,0.0007,Array,0.0000,RecursiveWatcher,0.0000
17,7,17,13,Boolean,0.9987,Number,0.0009,Void,0.0003,String,0.0001,Array,0.0000
18,7,18,24,Number,0.9379,String,0.0577,Boolean,0.0024,Array,0.0005,RecursiveWatcher,0.0003
19,7,19,20,String,0.6734,Number,0.3242,Array,0.0014,Boolean,0.0006,RecursiveWatcher,0.0003
24,10,24,21,String,0.9908,Number,0.0089,Array,0.0001,Function,0.0001,RecursiveWatcher,0.0001
24,22,24,25,String,0.9789,Number,0.0173,WatcherManager,0.0021,RecursiveWatcher,0.0008,Function,0.0003
28,10,28,19,Function,0.9875,Object,0.0071,String,0.0017,WatcherManager,0.0004,Watcher,0.0003
28,20,28,25,Number,0.7478,String,0.2295,Boolean,0.0057,RecursiveWatcher,0.0035,DirectWatcher,0.0021
28,27,28,35,Function,0.9842,Object,0.0094,String,0.0039,Array,0.0004,WatcherManager,0.0003
37,14,37,30,DirectoryWatcher,0.5170,Watcher,0.4484,WatcherManager,0.0196,RecursiveWatcher,0.0048,DirectWatcher,0.0020
37,32,37,40,String,0.9801,Function,0.0117,Number,0.0078,Boolean,0.0001,Array,0.0001
37,42,37,51,String,0.6137,Number,0.3792,Function,0.0021,Boolean,0.0018,Array,0.0017
44,2,44,16,Boolean,0.9741,Number,0.0233,String,0.0013,Void,0.0002,Array,0.0002
44,17,44,22,Number,0.8961,String,0.0568,Boolean,0.0263,RecursiveWatcher,0.0042,DirectWatcher,0.0022
44,24,44,31,Boolean,0.7000,Number,0.1901,String,0.0564,Array,0.0097,Function,0.0056
45,9,45,18,Number,0.9235,Boolean,0.0467,String,0.0275,Array,0.0004,RecursiveWatcher,0.0003
50,2,50,7,Void,0.9866,Boolean,0.0054,Promise,0.0018,Object,0.0011,String,0.0006
56,14,56,28,WatcherManager,0.9712,Watcher,0.0088,RecursiveWatcher,0.0072,DirectoryWatcher,0.0034,DirectWatcher,0.0019
56,30,56,43,String,0.9829,Number,0.0118,Function,0.0043,Array,0.0003,Boolean,0.0003
56,45,56,52,Object,0.9260,NodeListOf,0.0039,ImageData,0.0032,Promise,0.0030,RequestInfo,0.0027
98,2,98,15,Void,0.8672,Boolean,0.0188,Promise,0.0126,RecursiveWatcher,0.0103,String,0.0094
122,2,122,16,Void,0.8705,Boolean,0.0187,Promise,0.0147,RecursiveWatcher,0.0094,String,0.0089
122,17,122,21,String,0.9876,Number,0.0109,Function,0.0008,Boolean,0.0002,Array,0.0002
122,23,122,25,Function,0.9940,Object,0.0046,String,0.0009,Array,0.0001,WatcherManager,0.0000
123,9,123,17,Array,0.1909,String,0.1187,RecursiveWatcher,0.0962,DirectWatcher,0.0838,Watcher,0.0606
125,15,125,16,String,0.3745,Number,0.1411,RecursiveWatcher,0.0939,DirectWatcher,0.0609,WatchpackDirectoryWatcher,0.0454
131,2,131,12,Void,0.9917,Boolean,0.0037,Promise,0.0012,Object,0.0008,String,0.0003
131,13,131,21,String,0.9930,Number,0.0040,Function,0.0028,Boolean,0.0001,Array,0.0001
131,23,131,30,Boolean,0.4863,Number,0.3737,String,0.0893,Array,0.0132,Function,0.0053
131,32,131,36,String,0.8551,Number,0.0943,Function,0.0201,Array,0.0096,Boolean,0.0041
136,9,136,21,Watcher,0.7672,DirectoryWatcher,0.1812,RecursiveWatcher,0.0174,WatcherManager,0.0134,DirectWatcher,0.0105
141,34,141,35,LinkResolver,0.1788,DirectWatcher,0.1021,RecursiveWatcher,0.0961,Watcher,0.0933,DirectoryWatcher,0.0854
143,36,143,37,LinkResolver,0.1845,DirectWatcher,0.1031,RecursiveWatcher,0.0984,Watcher,0.0938,DirectoryWatcher,0.0841
149,9,149,16,String,0.6967,Number,0.0705,Array,0.0467,Function,0.0446,DirectWatcher,0.0329
152,10,152,13,String,0.9953,Function,0.0023,Number,0.0017,WatcherManager,0.0001,RecursiveWatcher,0.0001
153,10,153,15,Number,0.9963,String,0.0024,Boolean,0.0012,Array,0.0000,RecursiveWatcher,0.0000
156,35,156,36,LinkResolver,0.1788,DirectWatcher,0.1021,RecursiveWatcher,0.0961,Watcher,0.0933,DirectoryWatcher,0.0854
162,36,162,37,LinkResolver,0.1845,DirectWatcher,0.1031,RecursiveWatcher,0.0984,Watcher,0.0938,DirectoryWatcher,0.0841
169,2,169,13,Void,0.9949,Boolean,0.0024,Promise,0.0010,Object,0.0005,String,0.0001
169,14,169,22,String,0.9940,Number,0.0034,Function,0.0024,Boolean,0.0001,Array,0.0001
169,24,169,29,Number,0.9726,String,0.0252,Boolean,0.0017,Array,0.0003,Function,0.0001
169,31,169,38,Boolean,0.7186,Number,0.1826,String,0.0468,Array,0.0086,Function,0.0059
169,40,169,55,Boolean,0.8405,Number,0.0907,Array,0.0181,String,0.0148,Object,0.0114
169,57,169,61,String,0.7650,Number,0.1365,Function,0.0343,Array,0.0218,Boolean,0.0086
170,9,170,12,Number,0.9781,String,0.0148,Boolean,0.0036,Array,0.0025,RecursiveWatcher,0.0005
174,9,174,12,Object,0.1901,Watchpack,0.1068,Watcher,0.0893,DirectoryWatcher,0.0813,RecursiveWatcher,0.0803
176,7,176,15,Number,0.5823,Boolean,0.2515,String,0.0893,Array,0.0687,WatchpackDirectoryWatcher,0.0016
176,17,176,25,Number,0.9721,Boolean,0.0211,String,0.0056,RecursiveWatcher,0.0003,Array,0.0002
202,10,202,13,String,0.9956,Function,0.0024,Number,0.0014,WatcherManager,0.0001,RecursiveWatcher,0.0001
203,10,203,15,String,0.2812,RecursiveWatcher,0.1240,Number,0.1049,DirectWatcher,0.0892,WatchpackDirectoryWatcher,0.0543
214,34,214,35,Watcher,0.6308,DirectoryWatcher,0.2908,WatcherManager,0.0481,RecursiveWatcher,0.0210,DirectWatcher,0.0048
220,34,220,35,LinkResolver,0.1857,DirectWatcher,0.1018,RecursiveWatcher,0.0961,Watcher,0.0932,DirectoryWatcher,0.0851
222,34,222,35,Watcher,0.6313,DirectoryWatcher,0.2890,WatcherManager,0.0489,RecursiveWatcher,0.0215,DirectWatcher,0.0048
229,2,229,14,Void,0.9746,Boolean,0.0060,Promise,0.0041,Object,0.0023,String,0.0014
229,15,229,28,String,0.9863,Number,0.0098,Function,0.0029,Array,0.0003,Boolean,0.0003
229,30,229,39,Number,0.9535,String,0.0397,Boolean,0.0030,RecursiveWatcher,0.0008,Array,0.0003
229,41,229,48,Boolean,0.6667,Number,0.2311,String,0.0539,Array,0.0086,Function,0.0054
229,50,229,54,String,0.7902,Number,0.1250,Function,0.0294,Array,0.0175,Boolean,0.0070
233,36,233,37,LinkResolver,0.1860,DirectWatcher,0.1030,RecursiveWatcher,0.0984,Watcher,0.0936,DirectoryWatcher,0.0840
238,10,238,13,RecursiveWatcher,0.1926,DirectWatcher,0.1255,String,0.0927,WatchpackDirectoryWatcher,0.0854,Watcher,0.0724
240,11,240,14,Number,0.9808,String,0.0135,Boolean,0.0032,Array,0.0016,RecursiveWatcher,0.0004
248,9,248,17,Number,0.5663,Boolean,0.2061,String,0.1267,Array,0.0655,WatchpackDirectoryWatcher,0.0147
255,40,255,41,Watcher,0.6301,DirectoryWatcher,0.2887,WatcherManager,0.0500,RecursiveWatcher,0.0215,DirectWatcher,0.0050
260,36,260,37,Watcher,0.6314,DirectoryWatcher,0.2887,WatcherManager,0.0490,RecursiveWatcher,0.0215,DirectWatcher,0.0048
269,2,269,21,Void,0.8173,Promise,0.0283,Boolean,0.0202,Object,0.0160,RecursiveWatcher,0.0121
