8,7,8,19,String,0.5256,Array,0.0973,State,0.0735,Function,0.0542,NodePath,0.0534
10,8,10,23,String,0.8385,Array,0.1110,Function,0.0326,Number,0.0123,Object,0.0036
16,15,16,18,NFA,0.8918,DFA,0.0724,State,0.0114,NodePath,0.0082,NFAState,0.0035
23,3,23,11,Void,0.9751,Boolean,0.0082,Promise,0.0036,Object,0.0021,String,0.0013
35,3,35,14,Boolean,0.1608,Promise,0.1304,String,0.1284,Void,0.1255,Array,0.1145
42,3,42,27,String,0.3597,Array,0.2006,Number,0.1021,State,0.0830,NodePath,0.0497
54,3,54,34,String,0.3973,Array,0.2228,Number,0.1074,State,0.0577,NodePath,0.0366
66,3,66,21,Void,0.9948,Boolean,0.0026,Promise,0.0011,Object,0.0005,String,0.0001
66,22,66,27,String,0.2975,Array,0.2199,Number,0.2050,Function,0.0847,Object,0.0380
73,3,73,27,Void,0.9908,Boolean,0.0037,Promise,0.0024,Object,0.0010,String,0.0003
73,28,73,40,String,0.7962,State,0.0840,NodePath,0.0762,NFAState,0.0119,Function,0.0099
80,3,80,21,String,0.3166,Array,0.2680,State,0.0859,Number,0.0807,NodePath,0.0521
86,11,86,19,Function,0.7882,String,0.1040,Object,0.0364,State,0.0133,NFA,0.0118
87,11,87,20,Array,0.4892,Function,0.2173,Object,0.2118,String,0.0314,DFA,0.0061
92,11,92,21,State,0.8678,NodePath,0.0978,NFAState,0.0115,String,0.0068,NFA,0.0050
95,11,95,19,Array,0.9971,String,0.0016,Promise,0.0005,Function,0.0003,Map,0.0002
97,11,97,19,Array,0.7568,String,0.0522,Object,0.0338,Boolean,0.0241,Function,0.0237
98,11,98,29,Array,0.5997,String,0.1629,Number,0.1205,Boolean,0.0450,Function,0.0169
100,11,100,19,Function,0.4402,Object,0.3396,DFA,0.0978,NFA,0.0349,State,0.0099
103,11,103,32,Function,0.9924,Object,0.0062,String,0.0005,Array,0.0002,DFA,0.0001
103,35,103,41,Array,0.6818,String,0.3110,Number,0.0032,Function,0.0013,Boolean,0.0007
104,18,104,35,String,0.5493,NodePath,0.2394,NFAState,0.1202,State,0.0428,Number,0.0157
115,13,115,19,Array,0.9153,String,0.0666,Number,0.0098,Boolean,0.0042,Function,0.0012
116,13,116,26,String,0.9971,Number,0.0024,Array,0.0003,Function,0.0001,Boolean,0.0000
119,18,119,24,String,0.7397,Number,0.1566,Array,0.0431,Function,0.0196,Boolean,0.0113
120,13,120,21,Array,0.9660,Date,0.0157,String,0.0099,Function,0.0022,HTMLElement,0.0018
125,20,125,25,State,0.7270,NodePath,0.1388,String,0.0777,NFAState,0.0225,NFA,0.0076
126,17,126,34,String,0.3765,Number,0.2255,Array,0.1455,Function,0.1216,Boolean,0.0939
131,22,131,38,String,0.8453,Number,0.0783,Function,0.0579,Array,0.0111,Boolean,0.0032
139,15,139,35,Map,0.2135,Error,0.1684,RegExp,0.1400,Set,0.1102,Promise,0.0914
140,15,140,32,Array,0.9972,String,0.0016,Function,0.0004,Promise,0.0003,Number,0.0001
143,17,143,31,String,0.9144,Number,0.0502,Function,0.0325,Array,0.0019,Boolean,0.0006
161,3,161,21,Object,0.9699,Function,0.0129,Array,0.0073,Promise,0.0049,Map,0.0020
161,22,161,40,Object,0.5015,Function,0.4301,Array,0.0105,DFA,0.0103,NFA,0.0079
162,11,162,23,Object,0.9655,Map,0.0196,Promise,0.0059,Function,0.0020,Void,0.0011
165,11,165,26,Object,0.9811,Map,0.0109,Promise,0.0027,Function,0.0015,Array,0.0007
167,46,167,60,Number,0.6974,String,0.2708,Boolean,0.0200,Array,0.0086,NFAState,0.0004
167,62,167,71,Number,0.9697,String,0.0299,Boolean,0.0001,Array,0.0001,NFAState,0.0000
171,16,171,30,String,0.5250,Number,0.4303,Array,0.0243,Boolean,0.0143,State,0.0010
172,13,172,24,Object,0.9191,Map,0.0546,Promise,0.0106,Function,0.0043,Array,0.0025
173,13,173,16,Object,0.9888,Map,0.0056,Promise,0.0014,Function,0.0013,Array,0.0004
175,18,175,24,String,0.7359,Number,0.1574,Array,0.0445,Function,0.0202,Boolean,0.0116
186,16,186,30,Number,0.4815,String,0.4635,Array,0.0315,Boolean,0.0154,State,0.0013
197,3,197,29,String,0.3859,Array,0.2281,Number,0.1228,State,0.0605,NodePath,0.0376
208,3,208,10,Boolean,0.9921,Number,0.0069,Void,0.0007,String,0.0002,Promise,0.0001
208,11,208,17,Array,0.4596,Object,0.3975,Promise,0.0689,Map,0.0352,Function,0.0235
209,9,209,14,Number,0.9948,Boolean,0.0041,String,0.0010,Array,0.0001,Promise,0.0000
210,9,210,10,Number,0.9992,String,0.0004,Boolean,0.0004,Array,0.0000,NFAState,0.0000
211,11,211,16,Object,0.7879,Promise,0.1472,Map,0.0369,Void,0.0070,RegExp,0.0050
