1,5,1,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
2,5,2,13,Object,0.5097,Function,0.3683,Date,0.0760,Array,0.0083,HTMLDivElement,0.0056
3,5,3,9,String,0.7605,Number,0.2210,Array,0.0128,Boolean,0.0032,Function,0.0017
4,5,4,16,Function,0.9830,Object,0.0127,String,0.0029,Array,0.0009,Number,0.0001
5,5,5,10,Function,0.9484,Object,0.0504,Array,0.0007,String,0.0003,Promise,0.0001
6,5,6,11,String,0.7703,Number,0.2126,Array,0.0119,Boolean,0.0030,Function,0.0015
8,10,8,19,String,0.3395,Array,0.2710,Boolean,0.1569,Number,0.1367,Object,0.0300
9,7,9,11,HTMLElement,0.2192,Object,0.1706,Element,0.0952,Promise,0.0628,Array,0.0451
10,12,10,14,Number,0.9988,Boolean,0.0007,String,0.0004,Array,0.0000,Promise,0.0000
16,5,16,16,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
17,10,17,20,String,0.8349,Number,0.1649,Boolean,0.0001,Array,0.0000,Function,0.0000
17,22,17,30,String,0.6556,Number,0.3405,Array,0.0016,Function,0.0010,Boolean,0.0009
21,5,21,17,Function,0.8455,Object,0.1381,String,0.0092,Array,0.0053,Promise,0.0005
34,10,34,27,String,0.0992,Object,0.0990,Array,0.0580,Number,0.0523,Function,0.0518
34,29,34,33,String,0.9835,Function,0.0077,Number,0.0070,Array,0.0006,Object,0.0006
34,35,34,42,Function,0.5665,Object,0.3307,String,0.0315,Array,0.0290,Number,0.0063
61,46,61,51,String,0.4779,Number,0.3728,Boolean,0.0576,Array,0.0378,Function,0.0323
66,48,66,54,Object,0.3348,Record,0.0180,Response,0.0141,ServerResponse,0.0141,Request,0.0134
66,56,66,64,String,0.4436,Number,0.3246,Function,0.0801,Array,0.0694,Boolean,0.0445
66,66,66,68,Function,0.9608,Object,0.0242,String,0.0110,Array,0.0012,Number,0.0005
67,7,67,14,Boolean,0.9843,Number,0.0109,Void,0.0017,String,0.0015,Array,0.0007
72,10,72,20,Function,0.9824,Object,0.0146,String,0.0007,Array,0.0005,Date,0.0001
72,22,72,33,Request,0.1883,HTMLProps,0.0736,Object,0.0608,ChildProcess,0.0603,Stats,0.0355
73,20,73,22,String,0.4173,Number,0.1791,Function,0.1534,Array,0.0930,Object,0.0441
78,10,78,21,Function,0.9896,Object,0.0083,String,0.0009,Array,0.0003,Number,0.0001
78,23,78,34,Record,0.0912,HTMLDivElement,0.0832,HTMLInputElement,0.0800,Element,0.0756,Object,0.0565
83,11,83,14,String,0.8461,Number,0.1400,Function,0.0062,Array,0.0032,Boolean,0.0021
84,11,84,14,Number,0.8556,String,0.1351,Boolean,0.0046,Array,0.0019,Function,0.0014
91,12,91,25,Void,0.9794,Promise,0.0071,Boolean,0.0053,Object,0.0033,String,0.0008
95,12,95,28,Void,0.9264,Promise,0.0347,Boolean,0.0135,Object,0.0105,String,0.0027
95,30,95,33,Object,0.2688,HTMLElement,0.1442,Promise,0.0665,Element,0.0612,Function,0.0481
106,12,106,27,Void,0.9014,Promise,0.0407,Boolean,0.0181,Object,0.0162,String,0.0044
106,29,106,34,String,0.4137,Number,0.2502,Function,0.0985,Array,0.0960,Object,0.0512
107,9,107,18,Number,0.9952,Boolean,0.0041,String,0.0006,Array,0.0000,Promise,0.0000
108,9,108,20,Array,0.8265,Object,0.0483,Function,0.0308,HTMLElement,0.0204,String,0.0194
109,9,109,23,Array,0.8662,Object,0.0454,Function,0.0406,String,0.0225,Number,0.0047
112,29,112,33,Object,0.4540,Element,0.0548,ImageData,0.0378,HTMLElement,0.0325,Promise,0.0231
112,35,112,38,String,0.3054,Number,0.2099,Function,0.1910,Array,0.1261,Object,0.0674
116,29,116,33,Object,0.4539,Element,0.0550,ImageData,0.0379,HTMLElement,0.0326,Promise,0.0231
116,35,116,38,String,0.3050,Number,0.2086,Function,0.1921,Array,0.1266,Object,0.0677
120,14,120,27,Void,0.9743,Promise,0.0097,Boolean,0.0061,Object,0.0041,String,0.0010
126,14,126,30,Promise,0.2543,Object,0.1591,String,0.1247,Array,0.1192,Void,0.0741
137,12,137,19,Void,0.9875,Boolean,0.0059,Promise,0.0015,Object,0.0015,String,0.0007
137,21,137,24,Function,0.2557,String,0.2203,Object,0.1164,Number,0.1022,Array,0.0693
148,12,148,15,Void,0.9906,Boolean,0.0033,Promise,0.0018,Object,0.0014,String,0.0005
162,10,162,21,Function,0.9832,Object,0.0120,String,0.0014,Array,0.0005,Number,0.0003
162,23,162,34,Request,0.1759,ChildProcess,0.0716,Record,0.0564,Buffer,0.0534,HTMLProps,0.0478
163,20,163,22,String,0.3582,Function,0.2075,Number,0.1696,Array,0.0893,Object,0.0630
169,12,169,23,Void,0.6923,Promise,0.1744,Object,0.0369,Boolean,0.0314,String,0.0108
