1,7,1,15,Function,0.9909,Object,0.0084,String,0.0005,Array,0.0001,Promise,0.0000
1,18,1,23,String,0.6241,Number,0.3121,Array,0.0234,Boolean,0.0157,Function,0.0153
4,7,4,21,Function,0.9917,Object,0.0076,String,0.0004,Array,0.0001,Promise,0.0000
4,24,4,29,String,0.7008,Number,0.1832,Function,0.0513,Array,0.0310,Boolean,0.0160
11,14,11,27,String,0.3450,Number,0.3211,Boolean,0.1405,Array,0.1137,Function,0.0624
13,7,13,17,Function,0.9879,Object,0.0110,String,0.0007,Array,0.0001,Number,0.0000
13,21,13,27,Function,0.3972,Object,0.3364,Array,0.1689,String,0.0512,Number,0.0130
13,29,13,35,Function,0.9626,Object,0.0350,Array,0.0008,String,0.0006,Date,0.0001
13,37,13,44,Object,0.8309,HTMLElement,0.0278,Map,0.0218,Promise,0.0114,RegExp,0.0101
13,46,13,52,Map,0.5065,HTMLElement,0.1134,Error,0.0576,Object,0.0545,HTMLDivElement,0.0355
26,9,26,15,Object,0.8722,Map,0.0880,Promise,0.0091,Set,0.0051,WeakMap,0.0035
29,8,29,16,Function,0.9882,Object,0.0104,String,0.0005,Array,0.0001,Number,0.0001
29,19,29,24,Array,0.6454,HTMLElement,0.0667,RegExp,0.0553,Promise,0.0326,Map,0.0317
29,38,29,45,Element,0.4914,HTMLElement,0.2868,HTMLInputElement,0.0464,Object,0.0146,HTMLDivElement,0.0134
34,14,34,17,String,0.9980,Number,0.0017,Function,0.0002,Array,0.0001,Boolean,0.0000
34,19,34,24,String,0.6732,Number,0.2023,Array,0.0671,Function,0.0238,Boolean,0.0187
35,9,35,18,Array,0.7468,String,0.0718,Boolean,0.0519,Number,0.0389,Object,0.0292
41,8,41,14,String,0.9923,Number,0.0068,Function,0.0008,Array,0.0001,Boolean,0.0001
41,16,41,24,String,0.6597,Array,0.1271,Number,0.1042,Function,0.0777,Object,0.0165
41,27,41,40,Number,0.2847,Boolean,0.2218,Array,0.1508,String,0.1387,Function,0.0960
60,25,60,34,String,0.2196,Boolean,0.1654,Promise,0.1315,Array,0.1281,Object,0.1012
60,35,60,41,String,0.4170,Function,0.3785,Array,0.0839,Object,0.0557,Number,0.0439
60,43,60,49,Function,0.2826,String,0.1907,Array,0.1741,Object,0.1485,Number,0.1265
60,51,60,58,Object,0.4148,Function,0.3603,Array,0.0984,String,0.0391,Number,0.0151
