3,10,3,23,String,0.4170,Array,0.3205,Number,0.0831,Function,0.0481,Object,0.0318
3,24,3,33,Object,0.7230,Promise,0.0761,Map,0.0672,Error,0.0369,HTMLElement,0.0120
3,35,3,42,String,0.9821,Number,0.0164,Function,0.0011,Array,0.0003,Boolean,0.0001
3,44,3,51,Object,0.4824,Error,0.0948,HTMLElement,0.0909,Element,0.0511,Map,0.0335
10,10,10,18,Number,0.9630,String,0.0362,Boolean,0.0006,Array,0.0002,Function,0.0000
10,19,10,24,Number,0.7977,String,0.1984,Boolean,0.0020,Array,0.0011,Function,0.0005
10,26,10,33,Object,0.7463,Function,0.0634,Array,0.0603,Map,0.0592,Promise,0.0135
21,10,21,19,String,0.2243,Promise,0.1416,Array,0.1405,Boolean,0.1345,Object,0.0991
21,20,21,21,Number,0.9925,String,0.0060,Boolean,0.0013,Array,0.0001,Function,0.0000
40,10,40,21,Promise,0.1911,Boolean,0.1782,String,0.1587,Array,0.1241,Object,0.0940
40,22,40,23,Number,0.9871,String,0.0108,Boolean,0.0015,Array,0.0002,Function,0.0001
44,10,44,14,Number,0.9662,Boolean,0.0289,String,0.0045,Array,0.0003,Function,0.0000
44,15,44,16,String,0.7122,Number,0.2385,Function,0.0160,Array,0.0147,Boolean,0.0098
48,10,48,16,Number,0.5978,String,0.4018,Boolean,0.0002,Array,0.0001,Function,0.0000
48,17,48,18,String,0.7154,Number,0.2802,Array,0.0017,Boolean,0.0014,Function,0.0008
48,20,48,21,String,0.5815,Number,0.4123,Array,0.0024,Boolean,0.0021,Function,0.0012
51,9,51,26,Number,0.9882,String,0.0110,Boolean,0.0007,Array,0.0001,Function,0.0000
58,10,58,28,Number,0.8768,Boolean,0.1186,String,0.0038,Array,0.0005,Promise,0.0001
58,29,58,30,Number,0.9840,String,0.0115,Boolean,0.0042,Array,0.0001,Function,0.0001
62,10,62,33,Void,0.9318,Boolean,0.0241,Promise,0.0123,Object,0.0104,String,0.0046
62,34,62,43,Number,0.6055,String,0.3659,Boolean,0.0131,Function,0.0084,Array,0.0054
62,45,62,57,Function,0.3317,String,0.2063,Object,0.2028,Number,0.0812,Array,0.0678
123,10,123,34,Void,0.5703,Promise,0.2285,Object,0.0599,Boolean,0.0525,Array,0.0172
123,35,123,44,Number,0.5851,String,0.3800,Boolean,0.0160,Function,0.0101,Array,0.0064
123,46,123,58,String,0.2679,Function,0.2337,Object,0.1368,Number,0.1033,Array,0.0973
166,15,166,20,String,0.4205,Number,0.3071,Function,0.0959,Array,0.0722,Boolean,0.0528
174,19,174,24,Boolean,0.6391,Number,0.3512,String,0.0075,Void,0.0006,Array,0.0004
190,19,190,24,String,0.4713,Number,0.3701,Array,0.0492,Boolean,0.0471,Function,0.0424
190,26,190,33,Object,0.4838,Function,0.2891,Array,0.0946,String,0.0312,Promise,0.0177
191,9,191,10,Array,0.4482,String,0.2530,Number,0.1835,Boolean,0.0862,Function,0.0179
200,35,200,40,String,0.4741,Number,0.3683,Array,0.0490,Boolean,0.0464,Function,0.0424
200,42,200,49,Object,0.6423,Function,0.1555,Array,0.0516,Map,0.0339,Promise,0.0218
201,9,201,10,String,0.4071,Number,0.2469,Array,0.2384,Boolean,0.0645,Function,0.0262
206,18,206,23,String,0.4684,Number,0.3722,Array,0.0494,Boolean,0.0477,Function,0.0423
206,25,206,32,Object,0.3863,Function,0.3490,Array,0.1374,String,0.0493,Number,0.0208
207,9,207,10,Number,0.9950,String,0.0042,Boolean,0.0007,Array,0.0001,Function,0.0000
217,9,217,10,Number,0.9981,String,0.0010,Boolean,0.0009,Array,0.0000,Promise,0.0000
226,34,226,39,String,0.4713,Number,0.3705,Array,0.0491,Boolean,0.0470,Function,0.0422
226,41,226,48,Object,0.6458,Function,0.1530,Array,0.0509,Map,0.0340,Promise,0.0219
227,9,227,10,Number,0.9900,String,0.0094,Boolean,0.0005,Array,0.0001,Function,0.0000
240,22,240,27,String,0.7067,Number,0.2124,Function,0.0293,Array,0.0274,Boolean,0.0133
240,29,240,36,Object,0.9005,Map,0.0286,Function,0.0115,HTMLElement,0.0085,HTMLDivElement,0.0044
249,9,249,19,Function,0.9983,Object,0.0011,String,0.0005,Array,0.0001,Number,0.0000
253,23,253,28,Number,0.4131,String,0.4054,Array,0.0649,Boolean,0.0591,Function,0.0365
253,30,253,37,Object,0.4907,Function,0.2964,Array,0.0883,String,0.0273,Promise,0.0183
254,9,254,10,Array,0.5109,String,0.3472,Function,0.0360,Date,0.0279,Number,0.0212
255,7,255,8,Number,0.8968,Boolean,0.0925,String,0.0098,Array,0.0002,Function,0.0001
256,12,256,13,Number,0.9955,Boolean,0.0028,String,0.0016,Array,0.0001,Promise,0.0000
265,22,265,27,Number,0.4104,String,0.4063,Array,0.0656,Boolean,0.0594,Function,0.0371
265,29,265,36,Object,0.5746,Function,0.2108,Array,0.0662,Map,0.0253,Promise,0.0233
266,9,266,10,String,0.9719,Array,0.0186,Function,0.0068,Date,0.0015,Number,0.0007
267,9,267,10,Number,0.9899,String,0.0085,Boolean,0.0015,Array,0.0001,Function,0.0000
268,9,268,10,Array,0.9975,String,0.0012,Map,0.0002,Function,0.0002,Promise,0.0002
269,12,269,13,Number,0.9985,Boolean,0.0009,String,0.0005,Array,0.0000,Promise,0.0000
