20,14,20,20,String,0.9617,Resolver,0.0147,Function,0.0143,Number,0.0043,Array,0.0011
20,22,20,31,Function,0.1957,String,0.1576,Array,0.1168,Resolver,0.1110,Object,0.1105
20,33,20,43,String,0.7253,Number,0.1755,Function,0.0939,Boolean,0.0027,Array,0.0014
20,45,20,51,HTMLElement,0.3698,Element,0.2489,Object,0.0858,HTMLInputElement,0.0640,HTMLDivElement,0.0369
31,2,31,7,Void,0.9713,Boolean,0.0072,Resolver,0.0045,Promise,0.0041,Object,0.0024
31,8,31,16,Resolver,0.9992,String,0.0003,Number,0.0001,CacheBackend,0.0001,Function,0.0001
32,9,32,15,Array,0.3034,Object,0.1941,Function,0.1361,String,0.0649,Resolver,0.0566
37,6,37,13,Object,0.1122,Request,0.0756,Record,0.0717,ChildProcess,0.0479,HTMLProps,0.0464
37,15,37,29,Object,0.5917,CacheBackend,0.1261,Resolver,0.0566,Function,0.0206,Array,0.0120
37,31,37,39,Function,0.8834,Object,0.1147,Array,0.0011,String,0.0003,Date,0.0001
38,12,38,16,Number,0.8994,String,0.0683,Boolean,0.0245,Array,0.0044,Function,0.0018
40,12,40,21,Number,0.9426,String,0.0540,Boolean,0.0020,Array,0.0006,Resolver,0.0004
56,8,56,11,Function,0.1194,String,0.1125,Resolver,0.1054,CacheBackend,0.0839,Array,0.0806
56,13,56,19,CachedInputFileSystem,0.6084,ResultPlugin,0.2019,ImportsFieldPlugin,0.0319,ExportsFieldPlugin,0.0278,Object,0.0124
65,14,65,26,String,0.9931,Number,0.0063,Function,0.0003,Resolver,0.0002,Array,0.0000
67,14,67,17,Object,0.9955,Function,0.0012,Promise,0.0004,Map,0.0003,Void,0.0002
83,10,83,13,Function,0.1197,String,0.1125,Resolver,0.1052,CacheBackend,0.0832,Array,0.0814
83,15,83,21,CachedInputFileSystem,0.2206,ResultPlugin,0.1811,Number,0.1630,String,0.1234,Boolean,0.0431
