18,14,18,20,String,0.9559,Resolver,0.0154,Function,0.0125,Number,0.0089,Array,0.0023
18,22,18,36,String,0.6491,Function,0.0981,Array,0.0855,Number,0.0666,Resolver,0.0398
18,38,18,44,HTMLElement,0.3636,Element,0.2534,Object,0.0873,HTMLInputElement,0.0591,HTMLDivElement,0.0341
28,2,28,7,Void,0.9695,Boolean,0.0072,Resolver,0.0050,Promise,0.0045,Object,0.0025
28,8,28,16,Resolver,0.9995,String,0.0002,Number,0.0000,CacheBackend,0.0000,Function,0.0000
29,9,29,15,Array,0.3830,Function,0.1370,Object,0.1227,String,0.1226,Resolver,0.0700
32,30,32,37,Object,0.1995,Record,0.0555,Request,0.0532,HTMLProps,0.0420,Buffer,0.0267
32,39,32,53,Object,0.7055,CacheBackend,0.0951,Resolver,0.0318,Function,0.0137,Array,0.0085
32,55,32,63,Function,0.9729,Object,0.0250,Array,0.0007,String,0.0006,Promise,0.0001
33,11,33,17,Object,0.5381,CacheBackend,0.0871,Resolver,0.0281,HTMLElement,0.0196,Error,0.0155
34,11,34,14,Object,0.6133,CacheBackend,0.0472,HTMLDivElement,0.0177,HTMLElement,0.0168,OperationMergerBackend,0.0147
48,12,48,21,Boolean,0.8141,Number,0.1337,String,0.0302,Array,0.0087,Resolver,0.0043
49,12,49,23,Object,0.9964,Promise,0.0007,Function,0.0006,Map,0.0004,Void,0.0002
63,8,63,11,String,0.1232,Resolver,0.1169,Function,0.1084,CacheBackend,0.0828,Array,0.0790
63,13,63,19,ResultPlugin,0.3968,CachedInputFileSystem,0.3788,String,0.0342,Number,0.0280,ExportsFieldPlugin,0.0227
