1,9,1,23,Function,0.9258,String,0.0713,Object,0.0014,Number,0.0011,Array,0.0003
3,17,3,33,Boolean,0.9406,Number,0.0215,String,0.0138,Void,0.0100,Array,0.0034
3,34,3,35,Object,0.1454,HTMLElement,0.1203,TRBL,0.1167,Function,0.0848,Element,0.0620
3,37,3,38,Object,0.2220,Function,0.1525,String,0.0788,TRBL,0.0773,Array,0.0751
4,9,4,16,Object,0.3642,Function,0.2140,Array,0.1240,TRBL,0.0563,String,0.0392
5,9,5,16,Object,0.3639,Function,0.2149,Array,0.1266,TRBL,0.0557,String,0.0397
15,17,15,36,Boolean,0.9441,Number,0.0204,String,0.0128,Void,0.0100,Array,0.0031
15,37,15,38,Object,0.1593,HTMLElement,0.1098,TRBL,0.1080,Function,0.0872,String,0.0599
15,40,15,41,Object,0.2442,Function,0.1549,Array,0.0829,String,0.0785,TRBL,0.0664
16,9,16,16,Object,0.3630,Function,0.2142,Array,0.1246,TRBL,0.0566,String,0.0396
17,9,17,16,Object,0.3624,Function,0.2155,Array,0.1274,TRBL,0.0560,String,0.0402
27,17,27,36,TRBL,0.9038,HTMLElement,0.0103,Element,0.0100,Date,0.0071,String,0.0046
27,37,27,50,Function,0.1977,Object,0.1923,TRBL,0.0997,String,0.0915,Array,0.0695
27,52,27,65,Object,0.1696,TRBL,0.1320,Function,0.0966,HTMLElement,0.0852,String,0.0604
28,11,28,17,Object,0.2897,TRBL,0.1881,String,0.0352,Array,0.0255,Function,0.0234
35,11,35,23,Object,0.9893,Map,0.0049,Promise,0.0019,Function,0.0014,Array,0.0007
36,11,36,28,Object,0.9529,Map,0.0281,Promise,0.0094,Function,0.0024,Array,0.0020
38,14,38,20,Object,0.5186,HTMLElement,0.1764,Function,0.0469,Map,0.0429,TRBL,0.0277
42,14,42,20,Object,0.5335,HTMLElement,0.1693,Map,0.0477,Function,0.0426,TRBL,0.0257
43,15,43,19,HTMLElement,0.2319,Object,0.2187,TRBL,0.1301,Element,0.1149,HTMLInputElement,0.0543
57,14,57,20,Object,0.5343,HTMLElement,0.1680,Map,0.0453,Function,0.0424,TRBL,0.0264
58,15,58,19,HTMLElement,0.2809,Object,0.1947,Element,0.1414,TRBL,0.0978,HTMLInputElement,0.0504
75,17,75,29,TRBL,0.2168,Object,0.1427,HTMLElement,0.0521,Promise,0.0512,String,0.0439
75,30,75,34,TRBL,0.1526,HTMLElement,0.1502,Element,0.0772,Object,0.0696,String,0.0580
75,36,75,42,Array,0.9636,Map,0.0166,HTMLElement,0.0048,Date,0.0042,Promise,0.0024
76,21,76,31,Object,0.9104,TRBL,0.0166,Function,0.0130,Promise,0.0065,Array,0.0056
77,15,77,21,String,0.9840,Number,0.0156,Array,0.0002,Boolean,0.0001,Function,0.0001
78,13,78,19,Object,0.3974,Function,0.1751,Array,0.0773,TRBL,0.0699,HTMLElement,0.0437
81,19,81,26,String,0.8555,Number,0.1434,Boolean,0.0004,Array,0.0004,Function,0.0001
101,17,101,36,Boolean,0.9760,Number,0.0123,Void,0.0097,Promise,0.0007,String,0.0006
101,37,101,47,Object,0.2093,Function,0.1531,TRBL,0.0880,String,0.0832,Array,0.0620
101,49,101,59,Object,0.2547,Function,0.1793,String,0.0895,Array,0.0874,TRBL,0.0590
102,9,102,16,Object,0.4412,Function,0.1509,Array,0.0874,TRBL,0.0553,HTMLElement,0.0512
105,13,105,20,Object,0.4412,Function,0.1531,Array,0.0896,TRBL,0.0552,HTMLElement,0.0489
122,17,122,33,Boolean,0.9908,Number,0.0045,Void,0.0041,Promise,0.0002,String,0.0002
122,34,122,38,Object,0.7121,Error,0.0800,ImageData,0.0250,PropertyDescriptor,0.0118,Node,0.0100
