16,5,16,11,String,0.5542,Number,0.1703,Array,0.1305,Function,0.0682,Boolean,0.0346
17,5,17,9,String,0.9968,Number,0.0029,Array,0.0001,Function,0.0001,Boolean,0.0000
18,5,18,11,String,0.9985,Number,0.0013,Array,0.0001,Function,0.0000,Boolean,0.0000
19,5,19,10,String,0.9983,Number,0.0016,Array,0.0001,Function,0.0000,Boolean,0.0000
25,5,25,11,Object,0.5423,HTMLElement,0.0888,Element,0.0416,Function,0.0344,Array,0.0276
26,17,26,27,String,0.7247,Number,0.2393,Boolean,0.0162,Array,0.0051,Function,0.0036
26,29,26,40,String,0.3501,Number,0.3147,Function,0.1243,Array,0.0713,Boolean,0.0567
48,5,48,10,Object,0.2481,HTMLElement,0.1770,Element,0.0750,Promise,0.0603,Function,0.0497
49,17,49,21,Object,0.6112,Function,0.0844,String,0.0541,Array,0.0297,Number,0.0202
59,18,59,24,String,0.2525,Number,0.2465,Array,0.1498,Function,0.1122,Boolean,0.1117
60,41,60,46,Object,0.9916,Promise,0.0020,Map,0.0015,Function,0.0014,Array,0.0005
60,48,60,53,Object,0.9890,Promise,0.0029,Function,0.0020,Map,0.0019,Array,0.0009
67,27,67,31,String,0.2573,Number,0.2360,Function,0.1724,Array,0.1237,Object,0.0864
81,5,81,12,Object,0.5884,HTMLElement,0.0418,Map,0.0415,Function,0.0272,Promise,0.0239
82,25,82,32,String,0.4608,Number,0.3638,Function,0.0652,Array,0.0401,Boolean,0.0316
82,34,82,41,Function,0.3824,Object,0.3020,String,0.1237,Array,0.1088,Number,0.0292
82,43,82,49,String,0.3325,Number,0.2403,Array,0.1531,Function,0.1344,Object,0.0584
91,20,91,26,String,0.5966,Number,0.2484,Array,0.0894,Function,0.0309,Boolean,0.0162
92,9,92,14,Object,0.1726,String,0.0721,Promise,0.0521,Error,0.0496,Map,0.0480
93,36,93,40,String,0.2655,Number,0.2580,Array,0.2031,Boolean,0.0961,Function,0.0887
100,20,100,26,String,0.7549,Number,0.1655,Array,0.0444,Function,0.0190,Boolean,0.0066
101,9,101,14,Object,0.3946,Map,0.2996,HTMLElement,0.0612,Array,0.0377,HTMLDivElement,0.0304
103,9,103,14,Number,0.9992,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
104,30,104,34,Object,0.5906,Function,0.0915,Promise,0.0779,Array,0.0600,String,0.0182
107,36,107,40,Array,0.2654,String,0.2531,Number,0.2390,Function,0.0917,Boolean,0.0717
118,5,118,13,HTMLElement,0.2577,Object,0.2002,Element,0.1042,Promise,0.0403,Function,0.0297
120,49,120,54,Number,0.4844,String,0.2825,Boolean,0.1186,Array,0.0680,Function,0.0272
137,5,137,11,Object,0.9748,Function,0.0119,Array,0.0047,Map,0.0032,Promise,0.0017
138,20,138,26,String,0.9933,Number,0.0046,Array,0.0019,Boolean,0.0001,Function,0.0001
139,9,139,14,Array,0.8318,Object,0.0563,Function,0.0515,String,0.0346,Number,0.0054
143,9,143,16,Map,0.3441,Object,0.1792,HTMLElement,0.1109,RegExp,0.0561,Array,0.0457
144,9,144,13,Number,0.4962,String,0.3157,Boolean,0.1241,Array,0.0375,Function,0.0139
145,14,145,15,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
149,14,149,25,String,0.9657,Function,0.0307,Number,0.0021,Array,0.0005,Object,0.0004
149,26,149,30,String,0.5424,Number,0.4483,Array,0.0032,Function,0.0029,Boolean,0.0021
153,9,153,14,Number,0.9033,String,0.0527,Boolean,0.0385,Array,0.0043,Function,0.0008
154,9,154,14,Number,0.9992,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
155,30,155,34,Object,0.9599,Map,0.0070,Promise,0.0057,Function,0.0043,Array,0.0030
173,25,173,30,Object,0.9520,Function,0.0158,Array,0.0141,Promise,0.0049,Map,0.0027
173,32,173,37,Object,0.9483,Function,0.0188,Array,0.0159,Promise,0.0047,Map,0.0023
184,9,184,10,String,0.3877,Number,0.1387,Function,0.0648,Array,0.0581,Boolean,0.0578
185,9,185,10,String,0.9970,Number,0.0029,Array,0.0001,Function,0.0000,Boolean,0.0000
186,9,186,10,String,0.5046,Number,0.1978,Array,0.0912,Function,0.0863,Boolean,0.0406
187,9,187,10,String,0.4275,Number,0.3774,Array,0.0748,Boolean,0.0575,Function,0.0345
188,9,188,10,String,0.3792,Number,0.1327,Boolean,0.0798,Array,0.0691,Function,0.0535
189,9,189,10,String,0.4860,Number,0.1504,Array,0.1197,Function,0.0751,Boolean,0.0489
195,20,195,26,Object,0.3244,Function,0.2322,Array,0.1120,String,0.0800,Number,0.0355
196,9,196,14,Object,0.1983,String,0.0693,HTMLElement,0.0533,Promise,0.0495,Function,0.0483
201,20,201,26,String,0.9954,Number,0.0033,Array,0.0011,Boolean,0.0001,Function,0.0001
207,22,207,27,Object,0.6322,Promise,0.0634,Map,0.0612,Array,0.0611,Function,0.0420
211,24,211,29,Array,0.8401,Object,0.0508,String,0.0288,Function,0.0212,Promise,0.0119
213,9,213,13,Object,0.1761,HTMLElement,0.1370,Element,0.0659,Map,0.0579,String,0.0456
219,9,219,16,Number,0.7578,String,0.2417,Boolean,0.0003,Array,0.0001,Function,0.0001
219,48,219,52,Array,0.1742,Object,0.1680,String,0.1086,Promise,0.0741,Boolean,0.0736
228,9,228,13,Number,0.9824,String,0.0088,Boolean,0.0086,Array,0.0001,Function,0.0000
231,11,231,12,Number,0.9882,String,0.0096,Boolean,0.0020,Array,0.0001,Function,0.0000
262,24,262,29,Object,0.5103,Array,0.1721,Promise,0.0589,Function,0.0582,Map,0.0452
263,9,263,13,Number,0.9739,Boolean,0.0188,String,0.0071,Array,0.0001,Promise,0.0001
267,25,267,30,Array,0.9186,String,0.0531,Number,0.0078,Boolean,0.0070,Function,0.0059
271,24,271,29,String,0.6899,Array,0.2238,Number,0.0473,Function,0.0229,Object,0.0070
304,18,304,24,String,0.3634,Array,0.3028,Number,0.1587,Function,0.0808,Object,0.0387
