1,25,1,34,Void,0.3776,String,0.0884,Boolean,0.0854,Number,0.0481,Function,0.0457
1,35,1,39,Object,0.4053,HTMLElement,0.1690,Element,0.0890,Map,0.0443,Date,0.0287
1,41,1,50,HTMLElement,0.2858,Element,0.1700,Object,0.0576,Function,0.0446,String,0.0438
4,12,4,33,Void,0.9023,Promise,0.0376,Boolean,0.0164,Object,0.0163,String,0.0051
5,11,5,16,HTMLElement,0.3089,Element,0.1343,RegExp,0.0847,Object,0.0786,Map,0.0396
11,11,11,16,Array,0.9977,String,0.0014,Date,0.0002,Function,0.0002,Number,0.0001
23,30,23,35,Object,0.0834,Node,0.0758,TypedPropertyDescriptor,0.0732,NextFunction,0.0702,HTMLProps,0.0518
32,12,32,26,Void,0.9143,Promise,0.0257,Boolean,0.0164,Object,0.0136,String,0.0059
33,11,33,16,Array,0.9014,String,0.0527,Function,0.0161,Number,0.0121,Object,0.0067
35,11,35,16,HTMLElement,0.3089,Element,0.1343,RegExp,0.0847,Object,0.0786,Map,0.0396
66,30,66,35,Object,0.0834,Node,0.0758,TypedPropertyDescriptor,0.0732,NextFunction,0.0702,HTMLProps,0.0518
