5,9,5,14,Function,0.9927,Object,0.0062,String,0.0003,Array,0.0001,Date,0.0000
5,16,5,24,Function,0.9682,Object,0.0310,Array,0.0002,String,0.0002,Date,0.0001
5,26,5,34,Function,0.9911,Object,0.0070,String,0.0004,Array,0.0002,Date,0.0001
7,10,7,21,String,0.4048,Number,0.1947,Array,0.1150,Boolean,0.1109,Object,0.0584
7,22,7,26,String,0.9977,Number,0.0018,Function,0.0004,Array,0.0000,Boolean,0.0000
7,28,7,35,Object,0.5237,ChildProcess,0.0589,NextFunction,0.0297,Readonly,0.0271,WebSocket,0.0237
7,37,7,46,Number,0.9950,String,0.0042,Boolean,0.0007,Array,0.0001,Function,0.0000
7,48,7,52,Object,0.4564,Promise,0.0408,Error,0.0346,TRBL,0.0305,Element,0.0256
15,10,15,29,Function,0.7360,Object,0.2160,Date,0.0071,Array,0.0063,String,0.0043
15,30,15,35,Number,0.8736,Boolean,0.0645,String,0.0522,Array,0.0019,Function,0.0011
16,9,16,18,Number,0.6199,Boolean,0.2492,String,0.1032,Array,0.0245,Function,0.0018
18,21,18,27,Void,0.8968,Boolean,0.0210,Promise,0.0149,Object,0.0122,String,0.0097
18,28,18,33,String,0.9815,Number,0.0167,Function,0.0008,Array,0.0006,Boolean,0.0003
18,35,18,38,Boolean,0.3774,String,0.0984,Array,0.0953,Number,0.0939,Object,0.0905
19,13,19,17,String,0.9845,Number,0.0154,Function,0.0001,Array,0.0001,Boolean,0.0000
26,17,26,20,String,0.9992,Number,0.0007,Array,0.0001,Function,0.0000,Boolean,0.0000
41,10,41,30,TRBL,0.2428,Object,0.2229,HTMLElement,0.0711,Error,0.0429,Element,0.0360
41,31,41,38,Object,0.7309,ChildProcess,0.0198,WebSocket,0.0130,File,0.0126,Readonly,0.0107
51,10,51,20,Void,0.9555,Boolean,0.0128,Promise,0.0089,Object,0.0069,String,0.0032
51,21,51,24,String,0.3542,Number,0.1966,Function,0.1331,Array,0.1229,Object,0.0532
51,26,51,33,Object,0.5262,Function,0.2638,Array,0.0541,Map,0.0248,String,0.0230
51,35,51,43,Array,0.8679,Promise,0.0477,Map,0.0400,Object,0.0283,Date,0.0041
56,22,56,24,Function,0.9828,Object,0.0158,String,0.0004,Array,0.0003,Date,0.0001
59,10,59,16,Object,0.7459,Function,0.1287,Array,0.0506,String,0.0233,TRBL,0.0098
59,17,59,24,Number,0.9102,String,0.0462,Boolean,0.0411,Array,0.0017,Function,0.0002
59,26,59,32,String,0.4227,Number,0.2490,Array,0.1303,Function,0.0965,Object,0.0440
59,34,59,41,Object,0.5005,TRBL,0.1473,HTMLElement,0.0354,Element,0.0212,Function,0.0203
62,11,62,19,String,0.8149,Number,0.1660,Array,0.0091,Boolean,0.0045,Function,0.0033
63,9,63,15,Object,0.4243,Function,0.3205,Array,0.0884,String,0.0390,TRBL,0.0352
66,11,66,14,Object,0.2436,String,0.2164,Function,0.2023,Array,0.1310,Number,0.0685
82,11,82,25,Object,0.8999,TRBL,0.0151,Function,0.0122,Promise,0.0108,Map,0.0093
96,19,96,22,Array,0.6275,Object,0.1090,Map,0.0731,Promise,0.0496,Function,0.0257
113,10,113,26,String,0.1555,TRBL,0.1161,Promise,0.0854,Object,0.0755,Number,0.0665
113,27,113,33,String,0.6107,Number,0.2235,Function,0.0586,Array,0.0432,Object,0.0153
113,35,113,42,Object,0.6514,Function,0.1842,Map,0.0349,Array,0.0290,Promise,0.0149
117,10,117,21,String,0.1724,TRBL,0.1295,Number,0.0747,Array,0.0629,Promise,0.0610
117,22,117,28,String,0.6413,Number,0.2028,Function,0.0564,Array,0.0380,Object,0.0145
117,30,117,37,Object,0.6526,Function,0.1907,Map,0.0313,Array,0.0274,Promise,0.0137
