27,9,27,19,HTMLElement,0.2331,Element,0.1330,String,0.0731,Object,0.0701,Array,0.0536
29,14,29,20,Boolean,0.9761,Void,0.0121,Number,0.0098,Promise,0.0009,String,0.0005
29,21,29,25,Object,0.8833,Function,0.0100,HTMLElement,0.0082,Promise,0.0078,Map,0.0077
36,14,36,24,Boolean,0.9423,Number,0.0284,String,0.0122,Void,0.0074,Array,0.0023
36,25,36,33,String,0.6536,Number,0.2895,Boolean,0.0206,Array,0.0155,Function,0.0142
36,35,36,38,String,0.9576,Number,0.0416,Function,0.0003,Boolean,0.0003,Array,0.0002
40,14,40,21,Void,0.7421,Boolean,0.0511,String,0.0390,Number,0.0210,Promise,0.0208
40,22,40,29,String,0.3211,Number,0.3125,Function,0.1229,Boolean,0.1012,Array,0.0680
40,31,40,38,Object,0.3044,HTMLElement,0.1767,Element,0.0925,Error,0.0425,RegExp,0.0355
58,49,58,53,Object,0.9585,Map,0.0288,Function,0.0031,Array,0.0016,Promise,0.0015
59,13,59,17,String,0.7250,Number,0.2634,Array,0.0045,Function,0.0035,Boolean,0.0026
59,19,59,27,Array,0.9033,Object,0.0617,Function,0.0145,Promise,0.0103,Map,0.0056
59,29,59,30,Number,0.9587,String,0.0393,Boolean,0.0014,Array,0.0004,Function,0.0001
59,32,59,34,Function,0.3056,Object,0.2140,Array,0.1460,String,0.1045,Number,0.0649
59,36,59,37,Number,0.9613,String,0.0367,Boolean,0.0014,Array,0.0004,Function,0.0001
59,39,59,41,Function,0.3160,Object,0.2101,Array,0.1377,String,0.1216,Number,0.0701
59,43,59,48,Array,0.8842,Object,0.0820,Function,0.0185,Promise,0.0073,Map,0.0041
95,41,95,45,Object,0.8618,Promise,0.0116,Function,0.0087,Error,0.0084,Map,0.0074
96,13,96,17,String,0.5099,Number,0.3197,Array,0.0622,Function,0.0485,Boolean,0.0285
112,31,112,35,Object,0.6183,ImageData,0.0286,PropertyDescriptor,0.0261,Event,0.0200,Function,0.0187
112,37,112,44,Number,0.3795,String,0.2796,Boolean,0.1186,Array,0.1011,Function,0.0759
112,46,112,53,Object,0.5753,Function,0.2233,Array,0.0527,Map,0.0290,Promise,0.0209
113,13,113,14,HTMLElement,0.3052,Element,0.1636,Object,0.0563,String,0.0507,Number,0.0332
