13,9,13,15,Object,0.3825,HTMLElement,0.1298,Element,0.0592,HTMLDivElement,0.0447,Error,0.0330
14,9,14,14,Object,0.8404,CSSProperties,0.0129,NodeListOf,0.0081,File,0.0060,SFC,0.0057
15,9,15,15,Array,0.7214,String,0.1766,Date,0.0255,Number,0.0158,HTMLElement,0.0133
16,9,16,15,Number,0.8396,Boolean,0.1522,String,0.0075,Array,0.0002,Promise,0.0001
17,9,17,14,Number,0.9917,String,0.0074,Boolean,0.0008,Array,0.0001,Function,0.0000
18,9,18,17,Number,0.9171,String,0.0816,Boolean,0.0008,Array,0.0003,Function,0.0001
19,9,19,14,Number,0.9891,String,0.0089,Boolean,0.0017,Array,0.0002,Function,0.0000
20,9,20,14,String,0.9794,Number,0.0186,Function,0.0017,Boolean,0.0001,Array,0.0001
21,9,21,16,HTMLElement,0.4549,Element,0.2082,RegExp,0.0421,Object,0.0322,Date,0.0274
22,9,22,16,HTMLElement,0.3899,Element,0.3520,Date,0.0290,String,0.0290,RegExp,0.0230
23,9,23,20,Number,0.6107,String,0.3812,Array,0.0033,Boolean,0.0030,Function,0.0011
24,9,24,17,Number,0.2749,String,0.2441,Boolean,0.1620,Function,0.1451,Array,0.0831
77,14,77,24,Boolean,0.9630,Number,0.0205,String,0.0066,Void,0.0048,Array,0.0013
77,25,77,27,String,0.7656,Number,0.2046,Array,0.0172,Boolean,0.0063,Function,0.0042
81,14,81,21,String,0.1655,Void,0.0957,Number,0.0844,Boolean,0.0826,Function,0.0510
81,22,81,30,Object,0.1895,Function,0.1537,HTMLElement,0.0826,String,0.0818,Element,0.0645
81,32,81,37,String,0.3764,Number,0.3309,Function,0.1056,Boolean,0.0835,Array,0.0554
81,39,81,44,Function,0.3767,String,0.1885,Object,0.1838,Number,0.0523,Array,0.0473
81,46,81,51,Function,0.3177,String,0.3060,Number,0.1160,Object,0.1136,Array,0.0928
99,14,99,27,String,0.3393,Object,0.1077,Number,0.0987,Function,0.0868,Array,0.0662
99,28,99,32,Object,0.8881,Promise,0.0152,Error,0.0128,ImageData,0.0044,Function,0.0043
99,34,99,39,Promise,0.5258,Object,0.3964,Array,0.0310,Map,0.0231,Void,0.0111
106,14,106,21,String,0.9042,Number,0.0672,Array,0.0145,Boolean,0.0069,Function,0.0034
107,13,107,15,String,0.7417,Number,0.2189,Array,0.0214,Boolean,0.0090,Function,0.0050
112,14,112,27,String,0.8386,Number,0.1611,Array,0.0002,Boolean,0.0001,Function,0.0000
112,28,112,34,Number,0.4975,String,0.4550,Boolean,0.0256,Array,0.0101,Function,0.0066
113,13,113,14,Number,0.9763,String,0.0222,Boolean,0.0012,Array,0.0002,Function,0.0001
113,16,113,19,Number,0.9820,Boolean,0.0154,String,0.0025,Array,0.0001,Promise,0.0000
113,21,113,23,String,0.9974,Number,0.0025,Function,0.0000,Array,0.0000,Boolean,0.0000
113,25,113,29,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
127,14,127,24,Number,0.5784,String,0.3772,Array,0.0206,Boolean,0.0182,Function,0.0044
128,13,128,16,String,0.9987,Function,0.0008,Number,0.0005,Array,0.0000,Boolean,0.0000
128,23,128,28,String,0.9204,Number,0.0687,Array,0.0069,Function,0.0013,Boolean,0.0009
128,30,128,32,String,0.9987,Number,0.0008,Function,0.0004,Array,0.0000,Boolean,0.0000
128,34,128,38,Number,0.9910,String,0.0084,Boolean,0.0005,Array,0.0001,Function,0.0000
128,40,128,49,Number,0.5506,String,0.4412,Array,0.0033,Boolean,0.0030,Function,0.0014
128,51,128,58,Number,0.9866,String,0.0112,Boolean,0.0020,Array,0.0002,Function,0.0000
220,14,220,24,String,0.6438,Number,0.3412,Array,0.0083,Boolean,0.0049,Function,0.0016
221,13,221,19,String,0.8003,Number,0.1989,Array,0.0004,Boolean,0.0002,Function,0.0001
221,21,221,23,Number,0.9722,String,0.0212,Boolean,0.0062,Array,0.0002,Function,0.0001
336,14,336,26,String,0.4890,Number,0.4531,Array,0.0290,Boolean,0.0196,Function,0.0075
337,13,337,15,Number,0.7675,String,0.2133,Boolean,0.0158,Array,0.0014,Function,0.0008
337,17,337,20,Number,0.7584,String,0.2211,Boolean,0.0168,Array,0.0015,Function,0.0008
356,14,356,18,Number,0.9673,String,0.0266,Boolean,0.0043,Array,0.0012,Function,0.0003
357,13,357,15,Number,0.9551,String,0.0442,Boolean,0.0005,Array,0.0002,Function,0.0000
498,14,498,21,Void,0.9749,Boolean,0.0127,Promise,0.0022,Object,0.0018,String,0.0016
498,22,498,28,Object,0.2065,Function,0.1900,Array,0.1269,Boolean,0.1064,String,0.0792
