2,7,2,12,HTMLElement,0.2870,Element,0.1248,RegExp,0.0887,Object,0.0806,Promise,0.0408
4,7,4,12,Object,0.9909,Set,0.0008,Promise,0.0008,NodeListOf,0.0006,EventListener,0.0005
5,7,5,13,Array,0.9697,String,0.0275,Function,0.0016,Number,0.0003,Promise,0.0003
6,7,6,13,Array,0.9848,Map,0.0057,Date,0.0027,HTMLElement,0.0025,Promise,0.0009
24,40,24,41,String,0.2974,Array,0.2896,Number,0.1312,Function,0.1076,Object,0.0567
25,35,25,36,Array,0.3349,String,0.1902,Function,0.1750,Object,0.1077,Number,0.0932
26,41,26,42,String,0.3271,Array,0.2619,Number,0.1427,Function,0.1015,Object,0.0510
27,39,27,40,Array,0.3287,Function,0.1935,String,0.1675,Object,0.1237,Number,0.0819
28,42,28,43,Array,0.3192,Function,0.2086,String,0.1508,Object,0.1397,Number,0.0754
29,39,29,40,Array,0.3516,String,0.1769,Function,0.1754,Object,0.1107,Number,0.0917
30,39,30,40,Array,0.3330,Function,0.1988,Object,0.1451,String,0.1390,Number,0.0750
31,44,31,45,Array,0.3647,Function,0.1912,Object,0.1453,String,0.1260,Number,0.0719
32,45,32,46,Array,0.3492,Function,0.1934,Object,0.1428,String,0.1346,Number,0.0747
33,38,33,39,Array,0.3368,Function,0.1753,String,0.1517,Object,0.1314,Number,0.0828
35,16,35,21,Object,0.1919,TypedPropertyDescriptor,0.0782,NextFunction,0.0567,ImageData,0.0392,Node,0.0320
41,10,41,17,Boolean,0.9573,Number,0.0341,String,0.0050,Array,0.0008,Void,0.0008
41,18,41,21,String,0.6194,Number,0.2674,Array,0.0352,Function,0.0314,Boolean,0.0199
48,10,48,18,Boolean,0.9893,Number,0.0067,Void,0.0032,String,0.0003,Promise,0.0002
48,19,48,22,String,0.6117,Number,0.2880,Array,0.0327,Function,0.0254,Boolean,0.0200
61,10,61,27,Boolean,0.9165,Number,0.0383,String,0.0222,Void,0.0081,Array,0.0041
61,28,61,31,String,0.5798,Number,0.3566,Array,0.0238,Boolean,0.0164,Function,0.0122
69,10,69,30,Boolean,0.9178,Number,0.0396,String,0.0206,Void,0.0076,Array,0.0040
69,31,69,34,Number,0.4724,String,0.4624,Boolean,0.0247,Array,0.0199,Function,0.0095
73,10,73,23,Boolean,0.8926,Void,0.0492,Number,0.0290,Promise,0.0185,Array,0.0045
73,24,73,27,String,0.6841,Number,0.2363,Array,0.0417,Function,0.0173,Boolean,0.0101
85,10,85,26,Boolean,0.8667,Number,0.0494,String,0.0419,Void,0.0133,Array,0.0072
85,27,85,30,String,0.4618,Number,0.4263,Boolean,0.0391,Array,0.0324,Function,0.0193
89,10,89,30,Boolean,0.9058,Number,0.0404,String,0.0257,Void,0.0097,Array,0.0049
89,31,89,34,Number,0.4656,String,0.4415,Boolean,0.0359,Array,0.0282,Function,0.0137
93,10,93,33,Boolean,0.9048,Number,0.0402,String,0.0260,Void,0.0100,Array,0.0051
93,34,93,37,Number,0.4559,String,0.4512,Boolean,0.0339,Array,0.0294,Function,0.0140
97,10,97,29,Boolean,0.9086,Number,0.0395,String,0.0247,Void,0.0096,Array,0.0047
97,30,97,33,Number,0.4766,String,0.4310,Boolean,0.0376,Array,0.0275,Function,0.0131
101,10,101,27,Boolean,0.9843,Number,0.0086,Void,0.0056,Promise,0.0006,String,0.0004
101,28,101,31,Number,0.4953,String,0.4253,Boolean,0.0314,Array,0.0262,Function,0.0104
