14,5,14,16,RegExp,0.6113,Window,0.0670,Error,0.0656,Element,0.0505,Promise,0.0426
19,10,19,21,String,0.9477,Number,0.0522,Function,0.0000,Boolean,0.0000,Array,0.0000
19,22,19,25,String,0.9996,Array,0.0002,Number,0.0001,Function,0.0001,Date,0.0000
23,10,23,15,Void,0.9837,Boolean,0.0072,Promise,0.0018,Object,0.0015,String,0.0011
23,16,23,20,String,0.9955,Number,0.0041,Function,0.0003,Boolean,0.0001,Array,0.0001
23,22,23,30,String,0.6634,Number,0.2754,Function,0.0206,Array,0.0171,Boolean,0.0158
23,32,23,36,Number,0.2973,String,0.2582,Boolean,0.1292,Function,0.1069,Array,0.0937
23,38,23,41,String,0.4977,Number,0.2607,Function,0.0798,Array,0.0730,Boolean,0.0329
23,43,23,49,Function,0.9868,Object,0.0117,String,0.0011,Array,0.0002,Number,0.0000
33,10,33,19,String,0.8005,Array,0.1249,Number,0.0448,Function,0.0139,Boolean,0.0084
33,20,33,23,String,0.6514,Number,0.1562,Function,0.0789,Array,0.0589,Object,0.0279
37,10,37,14,Void,0.9917,Boolean,0.0045,Object,0.0011,Promise,0.0009,String,0.0003
44,5,44,10,Object,0.9945,Function,0.0009,Promise,0.0008,Map,0.0007,Void,0.0003
46,26,46,29,String,0.5748,Number,0.1473,Function,0.1394,Array,0.0694,Object,0.0315
49,26,49,29,String,0.5757,Number,0.1478,Function,0.1384,Array,0.0691,Object,0.0314
52,26,52,29,String,0.5765,Number,0.1480,Function,0.1378,Array,0.0688,Object,0.0313
55,26,55,29,String,0.4743,Number,0.3943,Boolean,0.0372,Array,0.0365,Function,0.0292
60,26,60,29,Number,0.5300,String,0.4308,Boolean,0.0176,Array,0.0082,Function,0.0076
65,26,65,29,Number,0.4820,String,0.4759,Boolean,0.0167,Function,0.0096,Array,0.0093
70,26,70,29,String,0.3006,Number,0.2076,Array,0.1751,Function,0.1465,Object,0.0806
74,26,74,29,Array,0.3087,Number,0.2153,String,0.1714,Function,0.1104,Boolean,0.0920
78,26,78,29,String,0.2722,Number,0.2289,Function,0.1780,Array,0.1124,Object,0.0863
83,26,83,29,String,0.2720,Number,0.2288,Function,0.1780,Array,0.1125,Object,0.0863
88,26,88,29,String,0.2722,Number,0.2289,Function,0.1780,Array,0.1124,Object,0.0863
93,26,93,29,String,0.8068,Number,0.1561,Array,0.0130,Function,0.0129,Boolean,0.0053
100,10,100,21,Object,0.8867,Function,0.0927,Array,0.0160,Promise,0.0018,String,0.0006
100,22,100,28,Boolean,0.9528,Number,0.0228,Void,0.0077,String,0.0063,Array,0.0024
101,9,101,13,Array,0.9893,Map,0.0040,Date,0.0018,HTMLElement,0.0014,Promise,0.0007
102,9,102,12,Object,0.7495,Function,0.2491,Array,0.0002,Map,0.0001,Promise,0.0001
108,25,108,28,Boolean,0.4306,Number,0.2167,String,0.1892,Array,0.0406,Function,0.0331
108,30,108,33,String,0.5624,Number,0.3590,Array,0.0346,Boolean,0.0234,Function,0.0134
116,28,116,29,String,0.4004,Number,0.2509,Array,0.1437,Function,0.0878,Object,0.0474
121,13,121,17,Object,0.7596,Function,0.0236,Map,0.0230,HTMLElement,0.0194,Array,0.0164
122,28,122,31,String,0.4422,Number,0.3140,Array,0.0719,Boolean,0.0556,Function,0.0535
122,33,122,36,String,0.5611,Number,0.3600,Array,0.0345,Boolean,0.0236,Function,0.0135
130,28,130,29,String,0.4503,Number,0.3149,Array,0.0924,Function,0.0570,Boolean,0.0399
131,13,131,17,String,0.9902,Number,0.0094,Function,0.0003,Array,0.0000,Boolean,0.0000
136,13,136,17,Object,0.7585,Function,0.0239,Map,0.0231,HTMLElement,0.0195,Array,0.0166
137,31,137,34,String,0.3717,Number,0.3661,Boolean,0.1126,Array,0.0503,Function,0.0322
137,36,137,39,String,0.5605,Number,0.3606,Array,0.0348,Boolean,0.0236,Function,0.0133
148,28,148,29,String,0.5517,Number,0.4303,Array,0.0083,Boolean,0.0057,Function,0.0023
149,13,149,17,String,0.9902,Number,0.0094,Function,0.0003,Array,0.0000,Boolean,0.0000
154,13,154,17,Object,0.8911,Map,0.0128,Function,0.0083,HTMLElement,0.0073,Promise,0.0051
155,13,155,21,String,0.8787,Number,0.1203,Array,0.0004,Function,0.0003,Boolean,0.0002
156,31,156,34,Array,0.9834,Object,0.0071,Function,0.0029,String,0.0018,Promise,0.0016
156,36,156,39,String,0.6996,Number,0.2327,Array,0.0320,Function,0.0145,Boolean,0.0134
160,17,160,18,Number,0.9910,String,0.0078,Boolean,0.0011,Array,0.0001,Function,0.0000
170,28,170,29,String,0.5517,Number,0.4303,Array,0.0083,Boolean,0.0057,Function,0.0023
171,13,171,17,String,0.9902,Number,0.0094,Function,0.0003,Array,0.0000,Boolean,0.0000
176,13,176,17,Object,0.8911,Map,0.0128,Function,0.0083,HTMLElement,0.0073,Promise,0.0051
177,13,177,21,String,0.8787,Number,0.1203,Array,0.0004,Function,0.0003,Boolean,0.0002
178,31,178,34,Array,0.9687,Object,0.0131,Function,0.0062,String,0.0036,Promise,0.0024
178,36,178,39,String,0.6989,Number,0.2331,Array,0.0322,Function,0.0145,Boolean,0.0135
185,17,185,18,Number,0.9910,String,0.0078,Boolean,0.0011,Array,0.0001,Function,0.0000
195,43,195,44,String,0.3936,Number,0.3156,Array,0.0938,Function,0.0741,Boolean,0.0606
