1,23,1,24,Object,0.3909,HTMLElement,0.1323,Function,0.0580,Element,0.0533,Promise,0.0470
2,46,2,47,Function,0.9937,Object,0.0044,String,0.0017,Array,0.0001,Number,0.0000
2,58,2,59,Object,0.9978,Function,0.0012,Map,0.0004,Promise,0.0002,Array,0.0001
2,72,2,73,Function,0.9974,Object,0.0022,String,0.0003,Array,0.0001,Promise,0.0000
2,82,2,83,String,0.7254,Function,0.2710,Number,0.0019,Object,0.0008,Array,0.0007
2,91,2,92,String,0.9991,Number,0.0008,Array,0.0001,Function,0.0001,Boolean,0.0000
2,102,2,103,Number,0.2968,String,0.2597,Function,0.1733,Boolean,0.0970,Array,0.0840
2,107,2,108,String,0.9990,Number,0.0009,Array,0.0001,Function,0.0000,Boolean,0.0000
2,118,2,119,Function,0.9800,Object,0.0128,String,0.0021,Array,0.0004,Number,0.0004
2,121,2,122,String,0.4714,Number,0.3078,Array,0.0846,Function,0.0671,Boolean,0.0338
2,123,2,124,String,0.1698,Function,0.1648,Array,0.1639,Object,0.1366,Number,0.0826
2,129,2,130,Function,0.9822,Object,0.0105,String,0.0022,Array,0.0005,Number,0.0004
2,131,2,132,String,0.4885,Number,0.2683,Array,0.1240,Function,0.0512,Boolean,0.0308
2,156,2,157,Function,0.9772,Object,0.0184,String,0.0011,Array,0.0003,Number,0.0002
2,159,2,160,String,0.4616,Number,0.3192,Array,0.0850,Function,0.0639,Boolean,0.0362
2,161,2,162,String,0.3587,Array,0.3095,Number,0.2142,Function,0.0461,Boolean,0.0321
2,189,2,190,Function,0.9881,Object,0.0110,String,0.0005,Array,0.0001,Number,0.0000
2,192,2,193,Object,0.9723,Function,0.0080,Map,0.0079,Array,0.0047,Promise,0.0043
2,194,2,195,Map,0.2369,Object,0.2293,HTMLElement,0.1294,Error,0.0565,Element,0.0369
2,196,2,197,Object,0.9947,Function,0.0024,Map,0.0008,Promise,0.0007,Array,0.0006
2,198,2,199,Function,0.9777,Object,0.0186,String,0.0014,Array,0.0009,Date,0.0002
2,209,2,210,Array,0.9955,String,0.0021,Function,0.0014,Object,0.0003,Promise,0.0001
2,222,2,223,Array,0.9752,String,0.0199,Function,0.0020,Number,0.0011,Boolean,0.0009
2,237,2,238,Number,0.9858,String,0.0100,Boolean,0.0040,Array,0.0001,Function,0.0000
2,242,2,243,Number,0.9986,Boolean,0.0008,String,0.0005,Array,0.0000,Promise,0.0000
2,261,2,262,String,0.6821,Array,0.1190,Function,0.1163,Number,0.0375,Object,0.0310
2,268,2,269,String,0.7672,Number,0.0968,Array,0.0887,Function,0.0281,Object,0.0061
2,300,2,301,String,0.7302,Function,0.0783,Number,0.0586,Array,0.0356,Object,0.0257
2,444,2,445,Number,0.9850,String,0.0100,Boolean,0.0048,Array,0.0001,Function,0.0000
2,449,2,450,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,Promise,0.0000
2,470,2,471,Array,0.6049,Function,0.1661,Object,0.0888,String,0.0755,Number,0.0419
2,474,2,475,Array,0.8277,Function,0.0937,String,0.0351,Object,0.0297,Number,0.0076
2,525,2,526,Function,0.9888,Object,0.0092,String,0.0013,Array,0.0001,Number,0.0000
2,528,2,529,Map,0.5518,Promise,0.2260,Object,0.0870,RegExp,0.0282,Error,0.0257
2,530,2,531,Array,0.9942,String,0.0029,Map,0.0006,Promise,0.0006,Number,0.0005
2,532,2,533,String,0.8007,Number,0.0877,Function,0.0660,Array,0.0159,Object,0.0067
2,543,2,544,String,0.4183,Number,0.3190,Function,0.0954,Boolean,0.0580,Array,0.0467
2,581,2,582,Function,0.9842,Object,0.0116,String,0.0018,Array,0.0002,Number,0.0002
2,584,2,585,String,0.8547,Number,0.0891,Array,0.0272,Function,0.0176,Boolean,0.0035
2,586,2,587,Number,0.4554,String,0.2979,Boolean,0.1301,Array,0.0493,Function,0.0389
2,597,2,598,Object,0.8128,Map,0.1074,Array,0.0243,Promise,0.0235,Function,0.0198
2,613,2,614,String,0.6254,Array,0.1706,Number,0.0974,Function,0.0571,Object,0.0224
2,620,2,621,Function,0.8899,Object,0.0630,String,0.0226,Array,0.0139,Number,0.0017
2,627,2,628,String,0.4939,Array,0.2887,Number,0.1364,Boolean,0.0272,Function,0.0238
2,692,2,693,Function,0.9868,Object,0.0101,String,0.0015,Array,0.0002,Number,0.0001
2,695,2,696,String,0.6296,Number,0.2077,Array,0.0552,Function,0.0537,Boolean,0.0213
2,697,2,698,String,0.7745,Array,0.2194,Number,0.0039,Function,0.0012,Boolean,0.0007
2,699,2,700,String,0.2718,Array,0.2246,Number,0.1820,Function,0.1750,Object,0.0712
2,710,2,711,Function,0.8852,Object,0.0880,Array,0.0126,String,0.0110,Promise,0.0007
