1,5,1,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
2,5,2,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
3,5,3,10,Function,0.6938,Object,0.3033,Array,0.0012,Map,0.0003,Date,0.0002
5,5,5,8,String,0.4844,Number,0.1268,Function,0.1080,Array,0.0898,Object,0.0503
6,5,6,8,String,0.5279,Number,0.4205,Array,0.0162,Boolean,0.0155,Function,0.0137
8,10,8,13,String,0.6443,Number,0.2557,Array,0.0385,Function,0.0229,Boolean,0.0149
16,10,16,20,String,0.3430,Array,0.1851,Number,0.0966,Object,0.0914,Boolean,0.0742
16,22,16,31,Array,0.9826,String,0.0102,Function,0.0020,Number,0.0019,Object,0.0009
17,7,17,15,String,0.9983,Number,0.0013,Function,0.0004,Array,0.0000,Boolean,0.0000
23,7,23,15,String,0.9951,Number,0.0043,Function,0.0005,Array,0.0000,Boolean,0.0000
27,7,27,11,Object,0.2539,HTMLElement,0.1818,Array,0.0967,Function,0.0809,Map,0.0754
