5,5,5,14,Array,0.5678,String,0.2935,Number,0.0728,Function,0.0271,Boolean,0.0107
6,5,6,15,Array,0.3060,Object,0.2213,Function,0.1132,String,0.0637,HTMLElement,0.0460
14,5,14,10,HTMLElement,0.4820,Element,0.1395,Object,0.0584,RegExp,0.0367,Date,0.0339
52,28,52,35,Void,0.5853,Promise,0.2376,Object,0.0452,Boolean,0.0413,Array,0.0155
52,37,52,42,String,0.3431,Number,0.1766,Array,0.1672,Function,0.1215,Object,0.0530
56,28,56,35,Void,0.9849,Promise,0.0055,Boolean,0.0037,Object,0.0025,String,0.0006
56,37,56,42,Object,0.2111,TypedPropertyDescriptor,0.0738,NextFunction,0.0556,ImageData,0.0410,Error,0.0303
60,31,60,41,Void,0.9860,Promise,0.0043,Boolean,0.0038,Object,0.0023,String,0.0006
66,10,66,20,String,0.8408,Array,0.1116,Number,0.0279,Function,0.0093,Boolean,0.0049
66,22,66,25,Number,0.3559,String,0.3452,Function,0.0918,Boolean,0.0848,Array,0.0595
67,7,67,10,String,0.9993,Function,0.0003,Number,0.0003,Array,0.0001,Boolean,0.0000
69,12,69,13,Number,0.9991,Boolean,0.0004,String,0.0004,Array,0.0000,Promise,0.0000
