5,5,5,14,Array,0.5687,String,0.2928,Number,0.0726,Function,0.0271,Boolean,0.0107
6,5,6,15,Array,0.2913,Object,0.2161,Function,0.1110,String,0.0677,HTMLElement,0.0501
7,5,7,8,Object,0.8982,Map,0.0310,Array,0.0278,Function,0.0242,Promise,0.0124
15,5,15,10,HTMLElement,0.3697,Object,0.1492,Element,0.1168,Map,0.0471,Promise,0.0394
17,36,17,42,String,0.7121,Number,0.2741,Array,0.0070,Boolean,0.0031,Function,0.0027
25,28,25,35,Void,0.5852,Promise,0.2376,Object,0.0452,Boolean,0.0413,Array,0.0155
25,37,25,42,String,0.3378,Number,0.1755,Array,0.1696,Function,0.1224,Object,0.0539
29,28,29,35,Void,0.9836,Promise,0.0059,Boolean,0.0040,Object,0.0027,String,0.0006
29,37,29,42,Object,0.2111,TypedPropertyDescriptor,0.0737,NextFunction,0.0554,ImageData,0.0410,Error,0.0301
33,31,33,41,Void,0.9852,Promise,0.0045,Boolean,0.0040,Object,0.0024,String,0.0006
39,10,39,20,String,0.6381,Array,0.2378,Number,0.0457,Function,0.0445,Object,0.0205
39,22,39,25,String,0.3726,Number,0.2369,Function,0.1454,Array,0.0780,Object,0.0469
40,7,40,10,String,0.9993,Number,0.0003,Function,0.0003,Array,0.0001,Boolean,0.0000
42,12,42,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
