4,10,4,21,Boolean,0.9537,Number,0.0203,String,0.0098,Void,0.0078,Array,0.0021
4,23,4,29,Object,0.4229,Function,0.2145,Array,0.0646,String,0.0406,Number,0.0326
8,7,8,12,Object,0.9920,Function,0.0016,Promise,0.0010,Map,0.0007,Array,0.0006
10,30,10,31,Array,0.3001,String,0.2197,Function,0.1520,Number,0.1338,Object,0.1240
11,31,11,32,String,0.4249,Function,0.2297,Array,0.1477,Number,0.0755,Object,0.0654
12,31,12,32,String,0.4229,Function,0.2317,Array,0.1479,Number,0.0750,Object,0.0657
13,33,13,34,String,0.4228,Function,0.2318,Array,0.1479,Number,0.0750,Object,0.0657
14,31,14,32,String,0.6505,Number,0.1864,Function,0.0515,Array,0.0388,Object,0.0263
15,32,15,33,String,0.4222,Function,0.2326,Array,0.1478,Number,0.0748,Object,0.0658
16,30,16,31,String,0.2292,Function,0.1904,Array,0.1439,Object,0.1333,Number,0.0993
17,29,17,30,String,0.4379,Number,0.3345,Boolean,0.0660,Array,0.0491,Function,0.0415
20,10,20,19,Void,0.9853,Boolean,0.0063,Promise,0.0029,Object,0.0023,String,0.0006
20,21,20,27,String,0.7969,Array,0.1951,Number,0.0060,Function,0.0008,Boolean,0.0008
20,29,20,34,Promise,0.6299,Object,0.3054,Map,0.0290,Array,0.0125,Void,0.0105
21,9,21,14,Array,0.6838,String,0.3118,Function,0.0021,Number,0.0013,Date,0.0004
25,10,25,18,Void,0.9916,Boolean,0.0058,Object,0.0010,Promise,0.0007,String,0.0002
25,20,25,30,String,0.9947,Number,0.0033,Array,0.0019,Function,0.0001,Boolean,0.0001
25,32,25,36,Array,0.9832,String,0.0099,Function,0.0021,Object,0.0017,Number,0.0012
31,9,31,16,Array,0.9739,Promise,0.0109,Object,0.0081,Map,0.0031,Function,0.0013
32,9,32,14,Object,0.9894,Function,0.0061,Map,0.0011,Array,0.0011,Promise,0.0009
34,19,34,25,String,0.9908,Array,0.0078,Number,0.0009,Function,0.0004,Boolean,0.0001
35,14,35,16,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
36,13,36,17,String,0.6930,Array,0.1008,Function,0.0921,Number,0.0666,Object,0.0215
47,7,47,15,Array,0.9920,Promise,0.0026,Map,0.0020,Object,0.0007,String,0.0007
51,12,51,14,Number,0.9979,Boolean,0.0014,String,0.0007,Array,0.0000,Promise,0.0000
52,9,52,20,Array,0.9951,String,0.0023,Function,0.0007,Promise,0.0007,Object,0.0003
