4,10,4,22,String,0.9858,Array,0.0086,Number,0.0030,Function,0.0018,Boolean,0.0004
4,23,4,24,String,0.1020,Number,0.0920,NFAState,0.0863,Boolean,0.0850,NonSurrogateRange,0.0776
5,7,5,8,String,0.9895,Number,0.0103,NFAState,0.0001,State,0.0000,NodePath,0.0000
15,15,15,24,String,0.5758,Function,0.1930,Number,0.1464,Object,0.0279,Array,0.0267
19,3,19,11,String,0.9299,Number,0.0697,NFAState,0.0001,Function,0.0001,Boolean,0.0001
20,9,20,13,String,0.9809,Number,0.0185,Function,0.0002,NFAState,0.0001,State,0.0001
30,15,30,28,String,0.3561,Number,0.2824,Boolean,0.0517,Function,0.0504,Array,0.0409
36,3,36,11,String,0.8802,Number,0.1196,NFAState,0.0001,Boolean,0.0000,Array,0.0000
49,15,49,29,String,0.2799,Number,0.2415,Boolean,0.0871,Function,0.0731,Array,0.0617
53,3,53,11,String,0.9299,Number,0.0697,NFAState,0.0001,Function,0.0001,Boolean,0.0001
54,9,54,13,String,0.9809,Number,0.0185,Function,0.0002,NFAState,0.0001,State,0.0001
79,3,79,7,Void,0.9875,Boolean,0.0057,Promise,0.0015,Object,0.0011,String,0.0004
79,8,79,17,Number,0.9954,String,0.0034,Boolean,0.0010,NFAState,0.0001,Array,0.0000
95,13,95,26,Number,0.6764,String,0.3208,NFAState,0.0008,Array,0.0006,Boolean,0.0005
96,13,96,27,Number,0.9810,String,0.0178,Boolean,0.0005,NFAState,0.0002,Array,0.0002
119,3,119,11,String,0.9866,Number,0.0116,Array,0.0008,Function,0.0005,Boolean,0.0003
120,9,120,14,String,0.9916,Number,0.0079,Function,0.0002,Array,0.0001,NFAState,0.0001
121,9,121,15,String,0.9897,Number,0.0097,Function,0.0002,Array,0.0002,NFAState,0.0001
132,7,132,32,Number,0.9946,Boolean,0.0038,String,0.0014,Array,0.0001,NFAState,0.0000
133,7,133,28,Number,0.9949,Boolean,0.0039,String,0.0010,NFAState,0.0000,Array,0.0000
134,7,134,14,Function,0.9930,Object,0.0061,String,0.0003,Array,0.0001,DFA,0.0000
134,17,134,18,String,0.7087,Number,0.1362,Array,0.0431,Function,0.0315,NodePath,0.0129
135,7,135,17,Function,0.9923,Object,0.0067,String,0.0003,Array,0.0001,NFA,0.0000
135,20,135,21,String,0.7085,Number,0.1363,Array,0.0432,Function,0.0315,NodePath,0.0129
137,5,137,18,Array,0.7165,Map,0.0965,Date,0.0412,HTMLElement,0.0337,Object,0.0141
138,5,138,21,Array,0.6915,Map,0.1078,Date,0.0478,HTMLElement,0.0372,Object,0.0143
140,10,140,12,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,NFAState,0.0000
141,9,141,11,String,0.9674,Number,0.0284,Function,0.0015,Array,0.0013,Boolean,0.0005
