8,7,8,30,String,0.9978,Number,0.0016,Function,0.0004,Array,0.0002,NodePath,0.0000
9,7,9,26,String,0.9976,Number,0.0019,Function,0.0003,Array,0.0002,NodePath,0.0000
27,5,27,9,NodePath,0.6193,String,0.1243,NFAState,0.1114,State,0.0850,Function,0.0151
28,5,28,15,String,0.5822,NodePath,0.1190,State,0.0664,NFAState,0.0641,Function,0.0562
29,5,29,13,String,0.6781,Function,0.1043,Number,0.0949,Array,0.0390,Object,0.0168
30,5,30,10,Number,0.4431,String,0.2190,Boolean,0.2015,Function,0.0483,Array,0.0460
39,3,39,15,Void,0.9889,Boolean,0.0051,Promise,0.0013,Object,0.0009,String,0.0004
39,16,39,24,String,0.9829,Number,0.0143,Function,0.0012,Array,0.0007,Boolean,0.0002
56,3,56,11,String,0.3122,NodePath,0.1284,State,0.1015,Number,0.0899,NFAState,0.0674
56,12,56,16,String,0.6974,NodePath,0.1821,State,0.0400,NFAState,0.0367,Function,0.0092
56,18,56,23,Number,0.4594,String,0.4080,Boolean,0.0536,Array,0.0370,Function,0.0229
56,32,56,40,String,0.9976,Number,0.0022,Function,0.0000,Array,0.0000,NodePath,0.0000
58,9,58,18,String,0.9032,Number,0.0303,Function,0.0153,NodePath,0.0146,NFAState,0.0108
85,3,85,14,DFA,0.1231,NodePath,0.1168,State,0.1089,String,0.0973,NFAState,0.0916
85,15,85,19,NodePath,0.6357,String,0.1484,NFAState,0.1002,State,0.0795,NFA,0.0073
85,21,85,29,String,0.9980,Number,0.0019,Function,0.0000,NodePath,0.0000,Array,0.0000
91,11,91,14,Number,0.9830,String,0.0128,Boolean,0.0031,NFAState,0.0004,Array,0.0002
104,3,104,16,Void,0.9436,Promise,0.0145,Boolean,0.0114,Object,0.0072,String,0.0025
104,17,104,21,String,0.7925,NodePath,0.0930,NFAState,0.0387,State,0.0308,Number,0.0102
104,23,104,28,Number,0.9786,Boolean,0.0125,String,0.0075,NFAState,0.0003,NodePath,0.0002
104,30,104,38,String,0.8945,Number,0.0723,Function,0.0131,Array,0.0086,Boolean,0.0032
121,3,121,9,Void,0.9586,Boolean,0.0103,Promise,0.0051,NFAState,0.0025,Object,0.0024
161,3,161,16,Void,0.9299,Promise,0.0269,Boolean,0.0159,Object,0.0078,String,0.0023
161,17,161,23,Object,0.9307,Map,0.0300,Promise,0.0263,Void,0.0030,Array,0.0026
161,25,161,33,String,0.9229,Number,0.0543,Function,0.0093,Array,0.0062,Boolean,0.0022
162,11,162,21,String,0.8089,Number,0.1021,Function,0.0458,Array,0.0184,Boolean,0.0078
164,14,164,15,Number,0.9989,Boolean,0.0006,String,0.0005,Array,0.0000,NFAState,0.0000
165,13,165,17,String,0.9943,Number,0.0042,Function,0.0007,NodePath,0.0002,State,0.0001
178,3,178,12,Boolean,0.9602,Number,0.0360,String,0.0014,Void,0.0006,Array,0.0003
185,3,185,10,Array,0.3484,String,0.1409,NodePath,0.0927,State,0.0764,Number,0.0468
185,11,185,18,String,0.8628,NodePath,0.0418,State,0.0235,NFAState,0.0194,Function,0.0168
216,3,216,9,Void,0.5393,Boolean,0.0426,NodePath,0.0408,NFAState,0.0369,DFA,0.0368
216,10,216,19,String,0.5205,NodePath,0.1860,NFAState,0.1083,State,0.0739,NFA,0.0197
223,3,223,12,String,0.1634,NodePath,0.1388,Array,0.1250,State,0.1045,DFA,0.0691
230,3,230,11,Array,0.2839,String,0.1392,NodePath,0.1146,State,0.1070,DFA,0.0608
230,12,230,13,String,0.5351,Number,0.3223,Function,0.0389,Array,0.0291,Boolean,0.0278
259,3,259,17,Boolean,0.9394,Number,0.0533,String,0.0031,NFAState,0.0006,Void,0.0005
259,18,259,22,String,0.9902,Number,0.0092,Function,0.0002,NodePath,0.0001,Boolean,0.0001
269,3,269,13,Promise,0.6452,Void,0.1152,Object,0.0389,Boolean,0.0316,Array,0.0206
269,14,269,30,NodePath,0.1307,String,0.1304,DFA,0.1270,NFA,0.0906,State,0.0784
280,3,280,21,Array,0.2689,String,0.1267,NodePath,0.0953,State,0.0730,NFAState,0.0528
295,3,295,17,Array,0.2448,String,0.1255,NodePath,0.0998,State,0.0766,NFAState,0.0554
313,10,313,20,DFA,0.2208,NodePath,0.1817,NFA,0.1194,State,0.1100,String,0.0855
313,21,313,25,String,0.5972,NodePath,0.2731,NFAState,0.0653,State,0.0362,Number,0.0069
313,27,313,37,String,0.8006,Number,0.1577,Function,0.0167,Array,0.0058,Boolean,0.0040
313,46,313,50,Number,0.2616,String,0.2609,Function,0.0723,NodePath,0.0560,Boolean,0.0515
313,59,313,64,Number,0.9664,Boolean,0.0233,String,0.0081,NFAState,0.0004,NodePath,0.0003
325,9,325,13,String,0.9495,NodePath,0.0195,State,0.0111,NFAState,0.0057,Number,0.0033
347,10,347,22,Void,0.7578,Promise,0.0311,Object,0.0277,Boolean,0.0273,NodePath,0.0152
357,10,357,31,String,0.6400,Number,0.3595,NFAState,0.0002,Boolean,0.0001,NodePath,0.0001
357,32,357,34,Number,0.5192,String,0.4726,NFAState,0.0023,Array,0.0013,Boolean,0.0011
368,10,368,28,DFA,0.1244,Array,0.0999,String,0.0925,Object,0.0871,NodePath,0.0814
385,10,385,21,Promise,0.7014,Object,0.0841,Array,0.0597,Void,0.0416,Boolean,0.0280
385,22,385,26,Number,0.3414,String,0.2844,Boolean,0.0851,Array,0.0446,NodePath,0.0406
385,28,385,33,Array,0.3100,Function,0.2205,String,0.1478,Object,0.1212,Number,0.0573
