1,7,1,19,HTMLElement,0.2638,Element,0.1741,String,0.0673,Number,0.0458,Array,0.0443
2,7,2,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
3,7,3,9,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
5,10,5,23,Array,0.3455,String,0.2709,Object,0.0948,Number,0.0627,Promise,0.0533
5,25,5,33,String,0.7680,Number,0.2312,Array,0.0005,Boolean,0.0002,Function,0.0001
31,10,31,24,Array,0.3739,String,0.1664,Object,0.1587,Function,0.0837,Number,0.0600
31,26,31,34,String,0.7793,Number,0.1568,Array,0.0471,Boolean,0.0066,Function,0.0064
32,9,32,12,HTMLElement,0.4578,Element,0.2629,RegExp,0.0228,Date,0.0226,Object,0.0208
39,10,39,15,Boolean,0.9377,Number,0.0402,Void,0.0072,String,0.0064,Promise,0.0037
39,17,39,21,String,0.9727,Number,0.0260,Function,0.0006,Array,0.0003,Boolean,0.0003
41,11,41,15,Array,0.8912,String,0.0742,Function,0.0187,Object,0.0061,Number,0.0043
