9,7,9,22,Object,0.9801,Map,0.0110,Promise,0.0035,Void,0.0011,Function,0.0010
10,12,10,15,String,0.9979,Number,0.0014,Function,0.0006,Array,0.0000,Boolean,0.0000
14,7,14,14,Object,0.7928,HTMLElement,0.0139,Function,0.0109,Array,0.0106,Element,0.0101
35,7,35,13,Number,0.9895,String,0.0066,Boolean,0.0038,Array,0.0000,Function,0.0000
38,12,38,17,String,0.8731,Number,0.1243,Function,0.0010,Array,0.0010,Boolean,0.0004
51,9,51,17,Number,0.8997,String,0.0899,Boolean,0.0068,Array,0.0024,Function,0.0010
51,19,51,25,String,0.9844,Array,0.0081,Number,0.0046,Function,0.0026,Object,0.0002
58,29,58,32,Promise,0.6690,Object,0.2590,Map,0.0323,Array,0.0166,Void,0.0098
59,8,59,9,Number,0.9895,String,0.0057,Boolean,0.0046,Array,0.0001,Function,0.0000
60,8,60,9,Number,0.9915,String,0.0046,Boolean,0.0038,Array,0.0001,Function,0.0000
61,8,61,9,Number,0.9906,String,0.0050,Boolean,0.0042,Array,0.0001,Function,0.0000
62,8,62,11,Number,0.9922,Boolean,0.0042,String,0.0035,Array,0.0001,Function,0.0000
63,8,63,11,Number,0.9939,String,0.0035,Boolean,0.0025,Array,0.0000,Function,0.0000
64,8,64,13,Number,0.9959,String,0.0032,Boolean,0.0009,Array,0.0000,Function,0.0000
65,6,65,7,Number,0.9948,String,0.0043,Boolean,0.0009,Array,0.0001,Function,0.0000
66,6,66,7,Number,0.9941,String,0.0041,Boolean,0.0017,Array,0.0001,Function,0.0000
84,8,84,9,Number,0.9957,String,0.0027,Boolean,0.0015,Array,0.0000,Function,0.0000
97,29,97,32,Promise,0.6690,Object,0.2590,Map,0.0323,Array,0.0166,Void,0.0098
98,6,98,10,Number,0.9916,String,0.0075,Boolean,0.0008,Array,0.0001,Function,0.0000
99,6,99,10,Number,0.9918,String,0.0072,Boolean,0.0008,Array,0.0001,Function,0.0000
100,6,100,10,Number,0.9944,String,0.0047,Boolean,0.0008,Array,0.0001,Function,0.0000
101,6,101,7,Number,0.9935,String,0.0041,Boolean,0.0023,Array,0.0001,Function,0.0000
102,6,102,7,Number,0.9947,String,0.0038,Boolean,0.0014,Array,0.0001,Function,0.0000
104,8,104,9,Number,0.9916,String,0.0042,Boolean,0.0040,Array,0.0001,Function,0.0000
105,8,105,9,Number,0.9926,Boolean,0.0037,String,0.0036,Array,0.0001,Function,0.0000
106,8,106,9,Number,0.9920,Boolean,0.0040,String,0.0038,Array,0.0001,Function,0.0000
107,8,107,9,Number,0.9923,String,0.0039,Boolean,0.0037,Array,0.0001,Function,0.0000
108,8,108,12,Number,0.9962,String,0.0029,Boolean,0.0008,Array,0.0000,Function,0.0000
109,8,109,13,Function,0.9886,Object,0.0086,String,0.0019,Array,0.0002,Number,0.0001
109,26,109,27,Number,0.9891,String,0.0083,Boolean,0.0023,Array,0.0001,Function,0.0001
144,29,144,32,Object,0.5347,Promise,0.3541,Map,0.0590,Array,0.0292,Function,0.0082
145,8,145,9,Number,0.6928,String,0.3008,Boolean,0.0022,Array,0.0009,Function,0.0007
146,8,146,9,Number,0.8191,String,0.1746,Boolean,0.0024,Array,0.0008,Function,0.0006
147,6,147,7,Number,0.9794,Boolean,0.0168,String,0.0036,Array,0.0001,Promise,0.0000
148,8,148,9,String,0.7593,Function,0.0949,Array,0.0547,Number,0.0540,Object,0.0146
149,8,149,9,Number,0.9965,String,0.0027,Boolean,0.0007,Array,0.0000,Function,0.0000
156,30,156,33,Promise,0.6690,Object,0.2590,Map,0.0323,Array,0.0166,Void,0.0098
157,8,157,9,Number,0.9963,String,0.0026,Boolean,0.0010,Array,0.0000,Function,0.0000
158,8,158,9,Number,0.9963,String,0.0026,Boolean,0.0010,Array,0.0000,Function,0.0000
159,8,159,9,Number,0.9963,String,0.0027,Boolean,0.0009,Array,0.0000,Function,0.0000
161,8,161,9,Number,0.9909,Boolean,0.0051,String,0.0038,Array,0.0001,Promise,0.0000
162,8,162,9,Number,0.9941,String,0.0039,Boolean,0.0019,Array,0.0001,Function,0.0000
163,8,163,9,Number,0.9942,String,0.0039,Boolean,0.0018,Array,0.0001,Function,0.0000
164,8,164,9,Number,0.9942,String,0.0038,Boolean,0.0019,Array,0.0001,Function,0.0000
169,10,169,29,String,0.7592,Number,0.2406,Boolean,0.0001,Array,0.0001,Function,0.0000
169,30,169,31,Promise,0.5601,Object,0.3552,Map,0.0387,Array,0.0237,Void,0.0082
169,33,169,34,Promise,0.5941,Object,0.3216,Map,0.0381,Array,0.0240,Void,0.0084
180,33,180,36,String,0.3551,Number,0.2657,Array,0.1225,Function,0.0991,Boolean,0.0619
181,8,181,16,Array,0.2603,String,0.2472,Number,0.0935,Function,0.0896,Object,0.0742
186,6,186,28,Number,0.9911,String,0.0054,Boolean,0.0033,Array,0.0002,Promise,0.0000
187,6,187,27,Function,0.4499,Object,0.1675,Array,0.1449,String,0.1350,Number,0.0505
189,13,189,20,String,0.7522,Number,0.1268,Array,0.0763,Function,0.0231,Boolean,0.0090
190,9,190,14,String,0.6478,Number,0.1086,Function,0.0934,Array,0.0915,Object,0.0214
193,9,193,17,Number,0.9589,String,0.0316,Boolean,0.0079,Array,0.0009,Function,0.0003
205,33,205,40,String,0.4032,Number,0.3411,Array,0.1460,Boolean,0.0454,Function,0.0405
209,29,209,32,Promise,0.6690,Object,0.2590,Map,0.0323,Array,0.0166,Void,0.0098
210,6,210,7,Number,0.9950,String,0.0036,Boolean,0.0014,Array,0.0000,Function,0.0000
211,6,211,7,Number,0.9950,String,0.0036,Boolean,0.0014,Array,0.0000,Function,0.0000
212,6,212,7,Number,0.9949,String,0.0037,Boolean,0.0013,Array,0.0000,Function,0.0000
