13,5,13,17,RegExp,0.6470,Error,0.0571,Element,0.0541,Window,0.0503,Promise,0.0455
16,2,16,18,Object,0.9966,Map,0.0003,Set,0.0003,Promise,0.0002,Function,0.0002
24,17,24,23,Array,0.2961,Object,0.2372,Function,0.2015,Number,0.0533,String,0.0519
25,7,25,14,Array,0.9800,Object,0.0066,Promise,0.0048,Map,0.0027,Function,0.0023
26,4,26,5,Number,0.9818,String,0.0153,Boolean,0.0027,Array,0.0001,Function,0.0000
29,8,29,9,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
38,21,38,30,String,0.6770,Number,0.1891,Array,0.0516,Function,0.0434,Object,0.0130
38,32,38,39,String,0.2884,Number,0.2591,Boolean,0.2022,Function,0.0528,Array,0.0484
39,7,39,10,Object,0.1010,String,0.0996,Function,0.0932,Element,0.0791,HTMLElement,0.0768
40,4,40,5,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
41,4,41,5,Number,0.9813,String,0.0121,Boolean,0.0064,Array,0.0002,Function,0.0000
42,4,42,11,Array,0.9939,String,0.0047,Function,0.0006,Promise,0.0002,Number,0.0002
43,4,43,11,Array,0.3337,Object,0.2913,Function,0.1607,String,0.0948,Number,0.0300
69,19,69,23,Object,0.8871,Map,0.0560,Array,0.0283,Function,0.0119,Promise,0.0116
89,17,89,25,String,0.6585,Number,0.2099,Function,0.0581,Array,0.0367,Boolean,0.0176
89,27,89,34,Function,0.3831,Object,0.1656,String,0.1635,Array,0.1239,Number,0.0721
97,21,97,29,String,0.5880,Number,0.3050,Array,0.0460,Boolean,0.0243,Function,0.0243
104,10,104,17,Object,0.9436,Function,0.0214,Array,0.0206,Promise,0.0073,Map,0.0023
104,19,104,22,Object,0.9906,Map,0.0036,Function,0.0028,Array,0.0007,Promise,0.0004
104,24,104,27,String,0.5268,Number,0.2675,Array,0.0914,Function,0.0615,Boolean,0.0183
110,20,110,24,Object,0.3816,Function,0.1412,Array,0.0632,String,0.0543,Promise,0.0462
111,7,111,13,Object,0.3794,HTMLElement,0.1819,Function,0.1046,Map,0.0708,Date,0.0341
114,21,114,25,String,0.3431,Array,0.2329,Number,0.2264,Function,0.0866,Boolean,0.0434
117,26,117,30,String,0.3573,Array,0.2346,Number,0.2154,Function,0.0894,Object,0.0390
117,32,117,34,String,0.5162,Number,0.2841,Boolean,0.0706,Function,0.0536,Array,0.0391
117,36,117,41,String,0.4248,Number,0.3782,Function,0.0652,Boolean,0.0545,Array,0.0443
120,18,120,22,String,0.4099,Number,0.2914,Array,0.1213,Function,0.0767,Object,0.0374
123,18,123,22,String,0.3804,Number,0.2322,Array,0.2219,Function,0.0619,Boolean,0.0343
126,21,126,25,String,0.3274,Array,0.2618,Number,0.2231,Function,0.0799,Boolean,0.0437
129,21,129,25,String,0.3570,Number,0.2322,Array,0.2106,Function,0.0911,Object,0.0428
132,23,132,27,String,0.3529,Array,0.2349,Number,0.2134,Function,0.0923,Object,0.0406
132,29,132,31,String,0.5181,Number,0.2823,Boolean,0.0706,Function,0.0541,Array,0.0385
132,33,132,38,String,0.4231,Number,0.3776,Function,0.0664,Boolean,0.0552,Array,0.0442
135,23,135,27,String,0.3274,Array,0.2999,Number,0.2014,Function,0.0753,Boolean,0.0357
135,29,135,31,String,0.4696,Number,0.3029,Boolean,0.0816,Function,0.0540,Array,0.0489
135,33,135,38,String,0.4208,Number,0.3855,Function,0.0580,Boolean,0.0546,Array,0.0515
138,22,138,26,Object,0.3766,Function,0.1512,Array,0.0721,String,0.0552,Promise,0.0527
141,22,141,26,Object,0.6674,Array,0.1223,Function,0.0940,Promise,0.0305,String,0.0138
144,22,144,26,Object,0.1835,Promise,0.0832,String,0.0815,HTMLElement,0.0805,Element,0.0544
164,14,164,18,String,0.9990,Number,0.0006,Function,0.0003,Array,0.0001,Boolean,0.0000
164,20,164,22,Number,0.3618,String,0.3185,Array,0.0973,Boolean,0.0962,Function,0.0822
165,32,165,37,Number,0.3117,String,0.2633,Function,0.1321,Array,0.1047,Boolean,0.0945
165,39,165,47,String,0.5348,Number,0.1647,Array,0.1174,Function,0.1141,Object,0.0362
166,7,166,14,Array,0.9889,String,0.0045,Function,0.0020,Object,0.0013,Number,0.0013
