3,7,3,15,Function,0.9924,Object,0.0069,String,0.0004,Array,0.0001,Number,0.0000
3,18,3,21,Number,0.3607,String,0.3368,Array,0.1251,Boolean,0.0938,Function,0.0379
7,7,7,17,RegExp,0.6887,Element,0.0567,Promise,0.0474,Error,0.0398,Window,0.0332
9,7,9,15,Function,0.9947,Object,0.0046,String,0.0002,Array,0.0001,Promise,0.0000
16,7,16,13,Function,0.9871,Object,0.0103,String,0.0008,Array,0.0002,Number,0.0001
17,9,17,15,HTMLElement,0.1293,Object,0.1084,Date,0.1021,Element,0.0718,String,0.0649
24,9,24,13,Function,0.9880,Object,0.0095,String,0.0010,Array,0.0002,Number,0.0001
24,16,24,21,Object,0.7804,Map,0.0960,Function,0.0184,HTMLElement,0.0138,HTMLDivElement,0.0090
25,9,25,13,Number,0.5664,String,0.4295,Boolean,0.0014,Array,0.0014,Function,0.0010
26,9,26,14,Number,0.5024,String,0.4937,Array,0.0014,Boolean,0.0013,Function,0.0010
27,9,27,14,String,0.6263,Number,0.1938,Array,0.0776,Function,0.0603,Boolean,0.0177
28,19,28,24,String,0.9977,Number,0.0021,Array,0.0002,Function,0.0001,Boolean,0.0000
28,26,28,33,Boolean,0.9839,Number,0.0086,Void,0.0039,String,0.0015,Array,0.0006
30,11,30,17,String,0.9970,Number,0.0030,Function,0.0000,Array,0.0000,Boolean,0.0000
39,9,39,13,Function,0.9815,Object,0.0138,String,0.0021,Array,0.0003,Number,0.0002
39,17,39,22,Function,0.9784,Object,0.0211,Array,0.0003,String,0.0001,Promise,0.0000
39,24,39,29,Element,0.3063,HTMLElement,0.2557,HTMLInputElement,0.1786,HTMLDivElement,0.0495,Object,0.0404
39,31,39,38,Function,0.2547,String,0.2157,Array,0.1603,Number,0.1235,Object,0.1057
43,9,43,14,Function,0.9809,Object,0.0115,String,0.0025,Number,0.0005,Array,0.0005
43,18,43,23,Number,0.6576,String,0.3223,Boolean,0.0128,Array,0.0051,Function,0.0010
43,25,43,30,Array,0.9106,String,0.0698,Function,0.0167,Object,0.0011,Number,0.0008
47,9,47,12,String,0.9606,Number,0.0390,Array,0.0002,Boolean,0.0001,Function,0.0001
48,9,48,11,Number,0.8977,String,0.0546,Boolean,0.0450,Array,0.0018,Function,0.0003
49,9,49,10,Number,0.9892,String,0.0092,Boolean,0.0014,Array,0.0001,Function,0.0000
57,9,57,15,Function,0.9560,Object,0.0432,Array,0.0004,String,0.0002,Promise,0.0000
57,19,57,23,String,0.9988,Number,0.0007,Function,0.0005,Array,0.0000,Boolean,0.0000
57,25,57,30,Map,0.4683,Promise,0.1961,RegExp,0.1150,Object,0.1042,Array,0.0201
57,32,57,36,String,0.5856,Number,0.2833,Array,0.0850,Boolean,0.0200,Function,0.0169
59,9,59,13,Array,0.9966,String,0.0012,Map,0.0005,HTMLElement,0.0003,Date,0.0003
125,38,125,41,String,0.6817,Number,0.2683,Array,0.0268,Boolean,0.0115,Function,0.0075
130,19,130,23,String,0.9979,Number,0.0015,Function,0.0004,Array,0.0001,Boolean,0.0000
130,25,130,30,String,0.7091,Number,0.1455,Array,0.0903,Function,0.0308,Boolean,0.0097
131,9,131,11,Function,0.6485,Object,0.2265,String,0.0339,Array,0.0297,Date,0.0092
158,18,158,24,Object,0.9829,Map,0.0070,Function,0.0033,Promise,0.0030,Array,0.0014
160,14,160,18,String,0.9986,Number,0.0012,Function,0.0001,Array,0.0000,Boolean,0.0000
166,27,166,30,String,0.9951,Number,0.0047,Array,0.0001,Function,0.0000,Boolean,0.0000
174,24,174,27,String,0.3348,Number,0.2743,Array,0.2226,Function,0.0674,Boolean,0.0582
