2,14,2,18,Function,0.9756,Object,0.0132,String,0.0033,Number,0.0007,Array,0.0007
2,31,2,37,Object,0.1909,Buffer,0.0354,Request,0.0192,ChangeEventHandler,0.0151,Record,0.0146
2,39,2,45,Number,0.5669,String,0.4301,Array,0.0014,Boolean,0.0010,Function,0.0004
2,47,2,51,Boolean,0.9986,Void,0.0008,Number,0.0005,String,0.0001,Promise,0.0000
2,53,2,57,Number,0.9938,String,0.0038,Boolean,0.0022,Array,0.0001,Function,0.0000
2,59,2,65,Number,0.9953,String,0.0034,Boolean,0.0012,Array,0.0001,Function,0.0000
3,7,3,8,Number,0.9932,String,0.0040,Boolean,0.0027,Array,0.0001,Function,0.0000
3,10,3,11,Number,0.9936,String,0.0058,Boolean,0.0005,Array,0.0001,Function,0.0000
4,9,4,13,Number,0.9968,String,0.0027,Boolean,0.0004,Array,0.0000,Function,0.0000
5,9,5,13,Number,0.9966,String,0.0024,Boolean,0.0009,Array,0.0000,Function,0.0000
6,9,6,14,Number,0.9954,String,0.0034,Boolean,0.0011,Array,0.0001,Function,0.0000
7,7,7,12,Number,0.9949,String,0.0042,Boolean,0.0008,Array,0.0001,Function,0.0000
8,7,8,8,Number,0.9704,String,0.0277,Boolean,0.0017,Array,0.0002,Function,0.0000
9,9,9,10,Number,0.9885,String,0.0102,Boolean,0.0013,Array,0.0001,Function,0.0000
10,7,10,8,Number,0.9542,String,0.0401,Boolean,0.0050,Array,0.0004,Function,0.0002
43,14,43,19,Function,0.9775,Object,0.0126,String,0.0028,Number,0.0006,Array,0.0006
43,32,43,38,Object,0.1882,Buffer,0.0364,Request,0.0191,ChangeEventHandler,0.0156,Record,0.0148
43,40,43,45,Number,0.9917,String,0.0047,Boolean,0.0034,Array,0.0001,Function,0.0000
43,47,43,53,Number,0.5565,String,0.4404,Array,0.0015,Boolean,0.0010,Function,0.0004
43,55,43,59,Boolean,0.9978,Void,0.0012,Number,0.0007,String,0.0001,Promise,0.0000
43,61,43,65,Number,0.9882,Boolean,0.0070,String,0.0045,Array,0.0001,Function,0.0000
43,67,43,73,Number,0.9954,String,0.0033,Boolean,0.0012,Array,0.0001,Function,0.0000
44,7,44,8,Number,0.9935,String,0.0043,Boolean,0.0020,Array,0.0001,Function,0.0000
44,10,44,11,Number,0.9921,String,0.0042,Boolean,0.0036,Array,0.0001,Function,0.0000
44,13,44,14,Number,0.9943,String,0.0042,Boolean,0.0013,Array,0.0001,Function,0.0000
45,7,45,11,Number,0.9968,String,0.0025,Boolean,0.0006,Array,0.0000,Function,0.0000
46,9,46,13,Number,0.9909,Boolean,0.0059,String,0.0031,Array,0.0001,Promise,0.0000
47,9,47,14,Number,0.9936,String,0.0057,Boolean,0.0006,Array,0.0001,Function,0.0000
48,9,48,11,Number,0.9893,String,0.0075,Boolean,0.0030,Array,0.0001,Function,0.0000
49,7,49,8,Number,0.9759,String,0.0222,Boolean,0.0016,Array,0.0001,Function,0.0000
50,9,50,10,Number,0.9893,String,0.0081,Boolean,0.0025,Array,0.0001,Function,0.0000
51,9,51,10,Number,0.9803,String,0.0105,Boolean,0.0090,Array,0.0001,Function,0.0000
