24,10,24,15,Function,0.3193,Array,0.2299,Object,0.2203,String,0.1306,Number,0.0207
24,17,24,22,Array,0.9919,Object,0.0029,Function,0.0018,String,0.0014,Promise,0.0005
24,24,24,28,Function,0.7606,Object,0.1417,Array,0.0544,String,0.0268,Number,0.0029
29,7,29,15,Array,0.9963,String,0.0023,Function,0.0008,Object,0.0002,Promise,0.0001
31,12,31,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
32,9,32,12,Array,0.9914,Function,0.0025,Object,0.0025,String,0.0020,Boolean,0.0005
38,9,38,11,Object,0.1320,String,0.0689,Function,0.0586,HTMLElement,0.0505,Date,0.0461
40,14,40,15,Number,0.9991,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
41,11,41,16,String,0.7449,Function,0.1146,Array,0.0327,Number,0.0301,Object,0.0124
42,11,42,13,Function,0.3433,String,0.2216,Object,0.1766,Array,0.0847,Number,0.0533
55,12,55,20,Void,0.9829,Boolean,0.0044,Promise,0.0039,Object,0.0027,String,0.0011
60,12,60,19,Void,0.9840,Boolean,0.0051,Promise,0.0025,Object,0.0022,String,0.0012
61,9,61,10,Object,0.5173,String,0.0506,Function,0.0487,Array,0.0337,HTMLElement,0.0306
62,14,62,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
68,12,68,17,Void,0.9803,Boolean,0.0094,Promise,0.0035,Object,0.0021,String,0.0010
68,19,68,21,Function,0.3557,Array,0.3405,String,0.1345,Object,0.1253,Number,0.0269
82,10,82,18,Function,0.9661,Object,0.0118,String,0.0074,Array,0.0017,Number,0.0017
82,20,82,25,String,0.4226,Number,0.3902,Boolean,0.0764,Array,0.0437,Function,0.0408
82,27,82,31,Function,0.9716,Object,0.0274,Array,0.0003,String,0.0002,Date,0.0001
83,19,83,26,Void,0.9166,Boolean,0.0180,Promise,0.0101,String,0.0097,Object,0.0093
83,28,83,32,String,0.4748,Number,0.2013,Function,0.1510,Array,0.0685,Object,0.0514
84,9,84,13,Array,0.9927,String,0.0021,Object,0.0018,Function,0.0018,Boolean,0.0005
85,9,85,11,Array,0.4969,Object,0.1280,Function,0.0990,String,0.0893,Number,0.0343
86,9,86,12,String,0.8751,Array,0.0543,Number,0.0498,Function,0.0112,Object,0.0043
91,14,91,15,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
