3,10,3,13,String,0.7838,Number,0.1582,Array,0.0244,Boolean,0.0205,Function,0.0053
3,15,3,18,String,0.9971,Number,0.0021,Function,0.0006,Boolean,0.0001,Array,0.0001
3,20,3,24,String,0.4212,Function,0.2276,Number,0.1096,Array,0.0931,Object,0.0542
3,26,3,35,String,0.6976,Number,0.2019,Function,0.0427,Array,0.0291,Boolean,0.0136
7,10,7,13,String,0.4367,Array,0.1234,Number,0.1006,Function,0.0752,Object,0.0618
7,15,7,18,String,0.9971,Number,0.0025,Function,0.0003,Boolean,0.0000,Array,0.0000
7,20,7,24,String,0.3900,Function,0.2681,Number,0.0901,Array,0.0875,Object,0.0609
11,10,11,17,String,0.9958,Number,0.0028,Array,0.0007,Function,0.0005,Boolean,0.0001
11,19,11,22,String,0.9380,Number,0.0553,Function,0.0036,Array,0.0020,Boolean,0.0008
23,10,23,13,Array,0.9953,Function,0.0014,Object,0.0012,String,0.0011,Number,0.0002
23,15,23,18,Object,0.6601,Promise,0.2722,Map,0.0403,Void,0.0076,RegExp,0.0057
24,7,24,10,String,0.9859,Number,0.0116,Function,0.0024,Array,0.0001,Boolean,0.0001
24,12,24,15,Array,0.9177,Object,0.0518,Function,0.0217,Promise,0.0031,String,0.0019
24,17,24,20,Array,0.9982,String,0.0007,Promise,0.0002,Function,0.0002,Map,0.0002
28,16,28,17,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
31,16,31,20,String,0.8653,Number,0.1290,Array,0.0025,Function,0.0021,Boolean,0.0006
40,10,40,17,Number,0.9459,Boolean,0.0491,String,0.0045,Array,0.0004,Promise,0.0000
40,19,40,20,Number,0.9594,String,0.0257,Boolean,0.0120,Array,0.0006,Function,0.0004
40,22,40,23,Number,0.8689,String,0.0920,Boolean,0.0314,Array,0.0015,Function,0.0012
44,10,44,22,String,0.9937,Number,0.0051,Array,0.0006,Function,0.0005,Boolean,0.0001
44,24,44,34,String,0.9852,Number,0.0147,Array,0.0001,Function,0.0000,Boolean,0.0000
44,36,44,44,String,0.6732,Number,0.2726,Array,0.0212,Boolean,0.0167,Function,0.0132
44,46,44,52,Array,0.2605,String,0.2235,Number,0.1849,Function,0.1511,Object,0.0895
50,7,50,17,String,0.9961,Number,0.0025,Array,0.0011,Function,0.0002,Boolean,0.0001
52,18,52,19,Promise,0.7557,Object,0.1920,Map,0.0230,Void,0.0093,Array,0.0068
58,19,58,20,Promise,0.6954,Object,0.2464,Map,0.0277,Void,0.0080,Array,0.0079
58,22,58,23,Promise,0.7687,Object,0.1780,Map,0.0235,Void,0.0096,Array,0.0077
64,18,64,19,Array,0.9681,String,0.0106,Number,0.0048,Boolean,0.0046,Promise,0.0035
70,7,70,11,String,0.9970,Number,0.0024,Array,0.0003,Function,0.0002,Boolean,0.0000
79,10,79,18,String,0.2002,Number,0.0844,Array,0.0667,Function,0.0604,Object,0.0578
79,20,79,30,String,0.7759,Function,0.0965,Number,0.0921,Array,0.0143,Boolean,0.0096
79,32,79,40,String,0.5933,Number,0.3397,Function,0.0315,Boolean,0.0180,Array,0.0130
79,42,79,48,Function,0.3063,String,0.2533,Object,0.1292,Number,0.1202,Array,0.1190
79,50,79,65,Number,0.3526,Boolean,0.2296,String,0.2036,Function,0.0934,Array,0.0586
79,67,79,79,Number,0.3043,String,0.2920,Function,0.1339,Boolean,0.1298,Array,0.0696
80,7,80,11,String,0.8702,Number,0.0857,Array,0.0175,Function,0.0175,Boolean,0.0045
81,7,81,10,String,0.9978,Number,0.0018,Function,0.0003,Array,0.0000,Boolean,0.0000
89,10,89,21,String,0.2002,Number,0.0844,Array,0.0667,Function,0.0604,Object,0.0577
89,23,89,33,String,0.7760,Function,0.0965,Number,0.0921,Array,0.0143,Boolean,0.0096
89,35,89,43,String,0.5934,Number,0.3397,Function,0.0315,Boolean,0.0180,Array,0.0130
89,45,89,51,Function,0.3061,String,0.2534,Object,0.1291,Number,0.1203,Array,0.1190
89,53,89,68,Number,0.3527,Boolean,0.2296,String,0.2036,Function,0.0934,Array,0.0586
89,70,89,82,Number,0.3044,String,0.2920,Function,0.1339,Boolean,0.1298,Array,0.0696
