20,10,20,23,Promise,0.5099,Object,0.2776,Void,0.0382,Map,0.0347,Array,0.0289
20,24,20,28,Object,0.5836,Function,0.1654,Array,0.0793,Promise,0.0463,String,0.0178
20,30,20,38,Function,0.2585,String,0.1901,Object,0.1603,Array,0.1390,Number,0.1371
20,40,20,50,String,0.6371,Number,0.1965,Function,0.1006,Array,0.0277,Boolean,0.0211
20,52,20,60,Function,0.9471,Object,0.0514,Array,0.0006,String,0.0003,Date,0.0001
22,7,22,12,Object,0.9711,Function,0.0105,Map,0.0058,Array,0.0048,Promise,0.0019
24,43,24,58,Void,0.9094,Promise,0.0254,Object,0.0165,Boolean,0.0150,String,0.0065
24,59,24,64,Object,0.4971,Function,0.0648,Promise,0.0576,RegExp,0.0391,Map,0.0381
24,66,24,72,Function,0.2185,String,0.2002,Number,0.1795,Array,0.1463,Object,0.1212
59,10,59,19,Number,0.9766,String,0.0139,Boolean,0.0084,Array,0.0009,Function,0.0001
59,20,59,21,Number,0.9594,String,0.0245,Boolean,0.0132,Array,0.0006,Function,0.0004
59,23,59,24,Number,0.8768,String,0.0826,Boolean,0.0334,Array,0.0014,Function,0.0011
71,10,71,20,Number,0.9924,String,0.0057,Boolean,0.0018,Array,0.0001,Function,0.0000
71,21,71,22,String,0.3209,Function,0.2272,Number,0.1313,Array,0.1226,Object,0.0808
71,24,71,25,String,0.3808,Number,0.2411,Function,0.1647,Array,0.0806,Object,0.0599
