7,5,7,8,HTMLElement,0.5017,Element,0.1649,Date,0.0474,Map,0.0417,Object,0.0391
9,5,9,10,Object,0.9877,CSSProperties,0.0016,RequestInfo,0.0007,WeakMap,0.0006,OptionsWithUrl,0.0006
14,10,14,21,Void,0.9436,Promise,0.0241,Boolean,0.0121,Object,0.0088,String,0.0020
14,23,14,26,Object,0.2082,HTMLElement,0.1956,Promise,0.1034,RegExp,0.0648,Element,0.0595
19,10,19,19,String,0.9422,Number,0.0470,Array,0.0080,Function,0.0013,Boolean,0.0011
19,21,19,24,String,0.3459,Function,0.2582,Array,0.1524,Number,0.1199,Object,0.0737
23,26,23,29,Function,0.2327,String,0.1728,Object,0.1451,Array,0.1417,Number,0.0929
23,31,23,35,Object,0.4741,Element,0.0474,ImageData,0.0395,HTMLElement,0.0272,PropertyDescriptor,0.0256
23,37,23,40,Function,0.2533,Object,0.2237,String,0.1661,Array,0.0750,Number,0.0726
25,7,25,8,Function,0.7430,Object,0.2539,Array,0.0018,String,0.0005,Promise,0.0002
27,7,27,13,Array,0.9427,String,0.0507,Number,0.0037,Boolean,0.0011,Function,0.0009
27,38,27,39,String,0.4677,Number,0.2803,Boolean,0.0786,Function,0.0642,Array,0.0534
27,41,27,43,Function,0.2528,Array,0.2459,String,0.1403,Object,0.1334,Number,0.1212
28,9,28,14,Number,0.3549,String,0.3464,Boolean,0.1302,Array,0.1079,Function,0.0246
