13,5,13,19,Function,0.9950,Object,0.0040,String,0.0008,Array,0.0001,Number,0.0000
13,31,13,32,Number,0.7411,String,0.2551,Boolean,0.0015,Array,0.0014,Function,0.0005
13,34,13,35,Number,0.7695,String,0.2277,Boolean,0.0012,Array,0.0011,Function,0.0004
14,6,14,7,Number,0.9867,String,0.0068,Boolean,0.0063,Array,0.0001,Function,0.0000
14,9,14,14,Number,0.9674,String,0.0246,Boolean,0.0075,Array,0.0002,Function,0.0001
15,4,15,9,Number,0.9846,Boolean,0.0140,String,0.0014,Array,0.0001,Promise,0.0000
16,4,16,8,Number,0.9983,Boolean,0.0011,String,0.0006,Array,0.0000,Promise,0.0000
17,4,17,8,Number,0.9992,String,0.0005,Boolean,0.0003,Array,0.0000,Promise,0.0000
18,4,18,12,Array,0.5404,String,0.4466,Function,0.0082,Number,0.0026,Boolean,0.0009
20,11,20,18,String,0.7467,Number,0.2532,Boolean,0.0001,Array,0.0001,Function,0.0000
20,19,20,22,String,0.9966,Function,0.0022,Array,0.0008,Number,0.0003,Date,0.0001
20,24,20,27,Number,0.9948,String,0.0043,Boolean,0.0008,Array,0.0001,Function,0.0000
20,29,20,33,Number,0.9933,String,0.0057,Boolean,0.0009,Array,0.0001,Function,0.0000
