9,7,9,14,HTMLElement,0.4263,Element,0.2088,HTMLInputElement,0.0544,HTMLDivElement,0.0305,RegExp,0.0202
12,7,12,15,Object,0.9972,Function,0.0006,Map,0.0003,Promise,0.0003,Partial,0.0002
42,7,42,22,Array,0.3600,String,0.3200,Number,0.0902,Function,0.0432,HTMLElement,0.0312
54,7,54,26,String,0.4337,Array,0.2712,Number,0.1546,Function,0.0619,Object,0.0271
66,7,66,18,String,0.2416,Array,0.1695,Number,0.0948,Function,0.0801,HTMLElement,0.0689
86,7,86,21,String,0.3370,Array,0.2914,Number,0.1163,Function,0.0791,Object,0.0438
103,7,103,14,Array,0.3926,String,0.3104,Number,0.0914,Function,0.0812,Object,0.0461
115,7,115,15,String,0.3853,Array,0.2764,Number,0.1180,Function,0.0730,Object,0.0395
126,7,126,11,String,0.6373,Array,0.2463,Number,0.0713,Function,0.0230,Object,0.0081
137,7,137,27,Function,0.5909,String,0.3478,Number,0.0357,Array,0.0126,Object,0.0088
157,7,157,18,String,0.4312,Array,0.3793,Number,0.1053,Function,0.0451,Object,0.0168
170,7,170,25,String,0.3237,Number,0.1842,Array,0.1727,Function,0.1236,Object,0.0699
182,7,182,16,String,0.5042,Array,0.2146,Number,0.1455,Function,0.0367,Object,0.0178
186,54,186,57,Object,0.5558,Function,0.0715,HTMLElement,0.0572,Map,0.0464,Array,0.0195
187,13,187,16,String,0.4385,Number,0.1414,Array,0.1083,Function,0.0890,Object,0.0569
197,7,197,11,String,0.9978,Number,0.0013,Function,0.0008,Array,0.0001,Object,0.0000
214,7,214,18,String,0.9931,Number,0.0040,Function,0.0025,Array,0.0002,Boolean,0.0001
229,7,229,19,String,0.4107,Array,0.3213,Number,0.1190,Function,0.0620,Object,0.0290
237,7,237,18,String,0.9931,Number,0.0039,Function,0.0026,Array,0.0002,Boolean,0.0001
248,7,248,19,String,0.9862,Number,0.0070,Function,0.0062,Array,0.0003,Boolean,0.0002
257,7,257,18,String,0.4066,Array,0.2588,Number,0.1173,Function,0.0772,Object,0.0409
264,7,264,32,String,0.9760,Function,0.0138,Number,0.0092,Array,0.0004,Boolean,0.0003
273,7,273,28,String,0.5142,Function,0.4122,Number,0.0597,Array,0.0058,Object,0.0048
284,7,284,16,String,0.5214,Array,0.2333,Number,0.1085,Function,0.0797,Object,0.0316
293,7,293,20,String,0.9382,Function,0.0286,Number,0.0252,Array,0.0043,Object,0.0019
299,7,299,21,String,0.8733,Function,0.0559,Number,0.0520,Array,0.0103,Boolean,0.0039
310,7,310,22,Array,0.3742,String,0.3158,Number,0.2076,Boolean,0.0413,Function,0.0193
325,7,325,29,String,0.9697,Function,0.0199,Number,0.0088,Array,0.0007,Object,0.0005
336,7,336,20,String,0.9945,Number,0.0028,Function,0.0026,Array,0.0001,Boolean,0.0001
342,7,342,30,String,0.4188,Number,0.3003,Array,0.2315,Boolean,0.0401,Function,0.0031
353,7,353,16,String,0.4225,Array,0.2266,Function,0.1756,Number,0.0773,Object,0.0691
373,7,373,32,Function,0.5323,String,0.2678,Object,0.0725,Array,0.0622,Number,0.0434
396,7,396,18,String,0.9876,Number,0.0063,Function,0.0055,Array,0.0003,Boolean,0.0002
408,7,408,31,String,0.9741,Function,0.0153,Number,0.0101,Boolean,0.0002,Array,0.0002
418,7,418,21,String,0.4140,Array,0.2778,Function,0.1337,Number,0.0959,Object,0.0516
424,7,424,18,String,0.9628,Function,0.0232,Number,0.0105,Array,0.0016,Object,0.0012
430,7,430,25,String,0.3592,Array,0.3512,Number,0.1194,Function,0.0693,Object,0.0361
438,7,438,24,String,0.9780,Function,0.0112,Number,0.0103,Boolean,0.0002,Array,0.0002
447,7,447,23,String,0.9936,Number,0.0038,Function,0.0022,Array,0.0002,Boolean,0.0001
453,7,453,28,String,0.3834,Function,0.2016,Array,0.1723,Number,0.1347,Object,0.0612
463,7,463,19,String,0.9816,Function,0.0090,Number,0.0079,Array,0.0007,Object,0.0004
475,7,475,30,Array,0.5270,String,0.2029,Number,0.1072,Function,0.0744,Object,0.0378
483,7,483,29,String,0.9730,Function,0.0136,Number,0.0114,Array,0.0010,Boolean,0.0005
491,7,491,37,Function,0.7555,String,0.1731,Object,0.0262,Array,0.0206,Number,0.0177
501,7,501,36,Function,0.7769,String,0.1325,Object,0.0339,Array,0.0286,Number,0.0179
513,7,513,26,String,0.4447,Array,0.2412,Function,0.1347,Number,0.0878,Object,0.0568
