1,7,1,32,Number,0.9937,Boolean,0.0052,String,0.0010,Array,0.0000,Promise,0.0000
2,7,2,31,Number,0.9936,Boolean,0.0053,String,0.0010,Array,0.0000,Promise,0.0000
4,7,4,13,Map,0.5840,HTMLElement,0.0789,Error,0.0536,ReadonlyArray,0.0480,RegExp,0.0328
17,7,17,13,Map,0.5730,HTMLElement,0.0618,Error,0.0617,ReadonlyArray,0.0473,Set,0.0426
29,7,29,13,Map,0.5705,HTMLElement,0.0696,Error,0.0611,ReadonlyArray,0.0478,Set,0.0372
41,7,41,13,Map,0.5757,HTMLElement,0.0902,Error,0.0517,ReadonlyArray,0.0496,RegExp,0.0379
50,7,50,13,Map,0.5884,HTMLElement,0.0671,Error,0.0567,ReadonlyArray,0.0468,Set,0.0354
60,10,60,26,Number,0.9516,Boolean,0.0336,String,0.0130,Array,0.0014,Function,0.0002
60,27,60,32,Array,0.9332,String,0.0274,Number,0.0130,Boolean,0.0104,Function,0.0072
62,9,62,10,String,0.9546,Number,0.0336,Array,0.0055,Function,0.0041,Boolean,0.0010
62,12,62,13,String,0.7435,Number,0.2083,Array,0.0188,Function,0.0083,Boolean,0.0079
62,15,62,16,String,0.7337,Number,0.2165,Array,0.0197,Function,0.0086,Boolean,0.0083
63,6,63,11,Number,0.9991,String,0.0008,Boolean,0.0001,Array,0.0000,Function,0.0000
80,10,80,25,Number,0.9076,Boolean,0.0785,String,0.0115,Array,0.0018,Function,0.0002
80,26,80,31,Array,0.8746,String,0.0559,Number,0.0273,Boolean,0.0187,Function,0.0112
81,9,81,10,String,0.7910,Number,0.1593,Array,0.0262,Function,0.0094,Boolean,0.0073
81,12,81,13,String,0.9548,Number,0.0338,Array,0.0053,Function,0.0036,Boolean,0.0010
82,6,82,11,Number,0.9991,String,0.0008,Boolean,0.0001,Array,0.0000,Function,0.0000
95,25,95,32,Boolean,0.9909,Number,0.0057,Void,0.0028,String,0.0002,Promise,0.0002
95,33,95,38,Element,0.2567,HTMLInputElement,0.2529,HTMLElement,0.2102,HTMLDivElement,0.0376,Object,0.0352
95,40,95,48,Boolean,0.8930,Number,0.1033,String,0.0017,Void,0.0011,Array,0.0003
