3,5,3,11,Number,0.5125,String,0.4151,Array,0.0360,Boolean,0.0319,Function,0.0028
4,5,4,11,Function,0.8624,Object,0.1329,Array,0.0015,Date,0.0006,String,0.0004
7,10,7,19,Void,0.9483,Boolean,0.0153,Promise,0.0085,Object,0.0060,String,0.0048
7,21,7,24,Object,0.8372,Map,0.1124,Promise,0.0254,Void,0.0042,RegExp,0.0037
7,26,7,29,Object,0.6875,Promise,0.2465,Map,0.0398,Void,0.0076,RegExp,0.0052
8,12,8,15,String,0.9977,Number,0.0019,Function,0.0003,Array,0.0000,Boolean,0.0000
20,10,20,20,String,0.1560,Object,0.1438,Promise,0.1314,Array,0.0889,Function,0.0850
20,22,20,25,String,0.3053,Function,0.2141,Number,0.1551,Object,0.1079,Array,0.1036
20,27,20,43,String,0.2593,Number,0.2436,Boolean,0.1604,Function,0.1466,Array,0.1112
20,45,20,51,String,0.6687,Number,0.2850,Function,0.0198,Boolean,0.0119,Array,0.0096
29,29,29,32,String,0.3234,Array,0.2175,Number,0.1622,Function,0.1350,Object,0.0653
29,34,29,50,Number,0.3211,Boolean,0.2782,String,0.1642,Array,0.1180,Function,0.0631
29,52,29,58,Number,0.4720,String,0.4690,Boolean,0.0288,Array,0.0138,Function,0.0114
36,30,36,34,String,0.3398,Number,0.2060,Array,0.1835,Function,0.1165,Boolean,0.0669
36,36,36,40,String,0.4429,Number,0.3538,Array,0.0628,Boolean,0.0546,Function,0.0337
36,42,36,50,String,0.4988,Number,0.2603,Array,0.0887,Function,0.0769,Boolean,0.0396
40,7,40,10,HTMLElement,0.2007,Object,0.1486,Promise,0.0810,Array,0.0765,Element,0.0635
53,36,53,40,String,0.3267,Number,0.2101,Array,0.1829,Function,0.1170,Boolean,0.0737
60,40,60,44,String,0.4309,Number,0.1994,Function,0.1242,Array,0.1171,Boolean,0.0509
