1,11,1,17,Element,0.3655,HTMLElement,0.2554,HTMLInputElement,0.0643,Object,0.0524,HTMLDivElement,0.0392
1,19,1,27,Element,0.3101,HTMLElement,0.2152,HTMLInputElement,0.0959,HTMLDivElement,0.0529,Record,0.0436
3,7,3,13,Object,0.5604,Promise,0.3355,Map,0.0647,Array,0.0143,Void,0.0062
4,7,4,16,Object,0.6745,Promise,0.2049,Map,0.0750,Array,0.0170,Function,0.0091
5,7,5,12,Object,0.7802,HTMLElement,0.0363,Map,0.0245,HTMLDivElement,0.0202,Element,0.0148
6,7,6,12,Object,0.7638,HTMLElement,0.0386,Map,0.0236,HTMLDivElement,0.0216,Element,0.0158
7,7,7,10,Object,0.6307,HTMLElement,0.0678,HTMLDivElement,0.0398,Map,0.0287,Element,0.0283
8,7,8,18,HTMLElement,0.3449,Object,0.2962,Function,0.0927,Element,0.0400,Date,0.0319
9,7,9,16,HTMLElement,0.1662,Element,0.1156,Object,0.0773,String,0.0690,Promise,0.0548
11,7,11,14,HTMLElement,0.4012,Element,0.2171,Object,0.0284,Date,0.0264,RegExp,0.0254
12,9,12,12,HTMLDivElement,0.4967,HTMLInputElement,0.3698,HTMLElement,0.0742,Date,0.0436,Element,0.0066
13,9,13,16,HTMLElement,0.4192,Element,0.3830,Date,0.0272,HTMLInputElement,0.0180,RegExp,0.0168
14,9,14,15,Boolean,0.7916,Number,0.1800,String,0.0195,Array,0.0017,Void,0.0014
23,12,23,18,String,0.9984,Number,0.0014,Function,0.0001,Array,0.0001,Boolean,0.0000
23,19,23,25,String,0.9859,Number,0.0125,Function,0.0006,Array,0.0004,Boolean,0.0002
25,68,25,77,Object,0.2862,Array,0.2331,Function,0.2304,Date,0.0383,HTMLElement,0.0356
30,12,30,18,Void,0.9922,Boolean,0.0036,Promise,0.0013,Object,0.0011,String,0.0003
31,9,31,20,String,0.7281,Number,0.2666,Array,0.0032,Boolean,0.0014,Function,0.0005
32,9,32,19,String,0.7197,Number,0.2741,Array,0.0038,Boolean,0.0016,Function,0.0006
33,9,33,17,String,0.5242,Number,0.2064,Array,0.1700,Function,0.0483,Object,0.0171
34,9,34,16,Boolean,0.9945,Void,0.0042,Number,0.0009,Promise,0.0002,String,0.0001
59,9,59,14,String,0.9929,Array,0.0056,Number,0.0014,Function,0.0001,Boolean,0.0000
60,9,60,23,Number,0.9287,String,0.0694,Boolean,0.0013,Array,0.0004,Function,0.0001
