1,28,1,31,String,0.4474,Number,0.3486,Boolean,0.0677,Array,0.0631,Function,0.0401
1,33,1,37,Object,0.5565,Function,0.1010,String,0.0388,Array,0.0362,HTMLElement,0.0251
4,9,4,14,Number,0.5537,String,0.4450,Boolean,0.0006,Array,0.0006,Function,0.0001
6,9,6,15,Boolean,0.9809,Void,0.0166,Number,0.0013,Object,0.0003,String,0.0003
7,9,7,17,Function,0.7998,Object,0.1495,Array,0.0162,String,0.0152,Date,0.0055
7,46,7,49,String,0.9370,Number,0.0613,Boolean,0.0007,Function,0.0005,Array,0.0003
7,51,7,56,Number,0.4364,String,0.3622,Boolean,0.0762,Array,0.0516,Function,0.0461
9,9,9,12,Function,0.9426,Object,0.0517,String,0.0039,Array,0.0013,Promise,0.0001
9,38,9,39,Function,0.9694,Object,0.0288,Array,0.0006,String,0.0006,Date,0.0001
10,26,10,30,Object,0.8423,NodeListOf,0.0434,Set,0.0227,EventListener,0.0127,Error,0.0114
11,30,11,31,String,0.9881,Number,0.0107,Function,0.0008,Array,0.0001,Boolean,0.0001
11,33,11,34,String,0.9861,Number,0.0128,Function,0.0008,Array,0.0001,Boolean,0.0001
12,21,12,25,Object,0.9968,Function,0.0010,Promise,0.0007,Map,0.0003,Array,0.0003
13,21,13,25,Object,0.9966,Function,0.0012,Promise,0.0007,Map,0.0003,Array,0.0003
19,9,19,13,Array,0.9415,String,0.0542,Function,0.0033,Number,0.0004,Boolean,0.0002
20,22,20,31,String,0.9807,Number,0.0193,Function,0.0000,Array,0.0000,Boolean,0.0000
20,33,20,39,String,0.4020,Function,0.2219,Number,0.0930,Array,0.0795,Object,0.0700
20,41,20,44,String,0.9961,Number,0.0031,Function,0.0006,Boolean,0.0001,Array,0.0000
20,46,20,50,Object,0.6897,Array,0.1818,Function,0.0763,Map,0.0255,Promise,0.0072
20,52,20,57,String,0.6377,Number,0.3596,Array,0.0011,Boolean,0.0008,Function,0.0006
21,13,21,19,String,0.9956,Number,0.0043,Function,0.0001,Array,0.0000,Boolean,0.0000
22,13,22,27,String,0.9988,Number,0.0010,Array,0.0001,Function,0.0001,Boolean,0.0000
37,17,37,20,Array,0.9980,String,0.0008,Promise,0.0004,Function,0.0002,Map,0.0002
38,22,38,23,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
39,21,39,25,Number,0.7345,String,0.2568,Boolean,0.0043,Array,0.0026,Function,0.0013
51,17,51,21,Array,0.9938,String,0.0031,Function,0.0012,Object,0.0007,Boolean,0.0004
52,17,52,20,Array,0.9980,String,0.0008,Promise,0.0004,Function,0.0002,Map,0.0002
53,22,53,23,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
54,21,54,24,String,0.9974,Function,0.0014,Number,0.0010,Array,0.0001,Boolean,0.0000
55,21,55,26,Number,0.7249,String,0.2543,Boolean,0.0157,Array,0.0027,Function,0.0015
59,21,59,29,String,0.9475,Number,0.0411,Function,0.0110,Boolean,0.0002,Array,0.0001
71,5,71,12,Function,0.8499,Object,0.1396,String,0.0046,Array,0.0036,Promise,0.0005
71,42,71,43,String,0.8720,Number,0.0758,Array,0.0370,Function,0.0084,Boolean,0.0025
75,5,75,15,Function,0.9298,Object,0.0695,String,0.0003,Array,0.0003,Promise,0.0000
75,43,75,46,Array,0.7482,String,0.0982,Number,0.0541,Function,0.0290,Boolean,0.0242
76,9,76,12,Function,0.9243,Object,0.0505,String,0.0115,Array,0.0080,Number,0.0009
77,9,77,13,Array,0.9974,String,0.0011,Promise,0.0005,Function,0.0003,Map,0.0003
78,14,78,17,String,0.9907,Function,0.0060,Number,0.0024,Array,0.0002,Boolean,0.0002
