6,11,6,12,Object,0.2017,HTMLElement,0.1287,Element,0.0834,Date,0.0663,Array,0.0530
9,7,9,12,Object,0.9940,Function,0.0034,Map,0.0006,Promise,0.0004,Array,0.0003
9,24,9,30,Function,0.9441,Object,0.0538,Array,0.0010,String,0.0004,Date,0.0002
9,43,9,47,Element,0.3726,HTMLElement,0.2934,HTMLInputElement,0.0602,Object,0.0369,HTMLDivElement,0.0266
12,3,12,14,String,0.9928,Array,0.0040,Number,0.0023,Function,0.0008,Date,0.0000
13,3,13,18,String,0.9910,Array,0.0055,Number,0.0026,Function,0.0009,Date,0.0000
14,3,14,16,String,0.9909,Array,0.0056,Number,0.0026,Function,0.0009,Date,0.0000
21,12,21,24,Object,0.5820,HTMLElement,0.0921,RegExp,0.0789,Promise,0.0438,Element,0.0355
21,25,21,33,String,0.8809,Number,0.0896,Function,0.0133,Array,0.0091,Boolean,0.0039
21,35,21,42,Object,0.2971,HTMLElement,0.1648,HTMLDivElement,0.0646,Element,0.0526,HTMLCanvasElement,0.0427
21,44,21,48,Number,0.9983,String,0.0011,Boolean,0.0006,Array,0.0000,Function,0.0000
22,9,22,10,Number,0.9970,Boolean,0.0019,String,0.0010,Array,0.0000,Promise,0.0000
22,16,22,23,Boolean,0.9966,Number,0.0028,Void,0.0004,String,0.0001,Array,0.0000
45,12,45,14,String,0.2873,Array,0.1585,Number,0.0961,Boolean,0.0701,Promise,0.0699
45,15,45,22,Element,0.4636,HTMLElement,0.2076,HTMLInputElement,0.1101,HTMLDivElement,0.0189,Record,0.0145
45,24,45,28,Function,0.3567,String,0.2157,Object,0.1462,Array,0.1002,Number,0.0751
54,12,54,16,String,0.2891,Array,0.1212,Number,0.1005,Function,0.0760,Object,0.0724
54,17,54,24,Element,0.4893,HTMLElement,0.2247,HTMLInputElement,0.0939,HTMLDivElement,0.0164,Record,0.0126
54,26,54,30,Function,0.3614,String,0.2046,Object,0.1533,Array,0.1082,Number,0.0763
63,12,63,20,String,0.2974,Array,0.1476,Number,0.1006,Function,0.0710,Boolean,0.0676
63,21,63,28,Element,0.4697,HTMLElement,0.2046,HTMLInputElement,0.1112,HTMLDivElement,0.0184,Record,0.0140
63,30,63,34,Function,0.3913,String,0.1921,Object,0.1666,Array,0.0814,Number,0.0634
72,12,72,16,Object,0.4428,Array,0.1309,Promise,0.0986,String,0.0679,Function,0.0656
72,17,72,24,Object,0.4159,HTMLElement,0.1926,Element,0.0585,HTMLDivElement,0.0549,HTMLInputElement,0.0395
72,26,72,30,String,0.4924,Number,0.3472,Function,0.0449,Array,0.0402,Boolean,0.0290
73,9,73,16,Boolean,0.9986,Number,0.0008,Void,0.0006,String,0.0000,Promise,0.0000
73,44,73,55,Object,0.9571,Map,0.0252,Promise,0.0084,Void,0.0019,Function,0.0017
73,57,73,62,Number,0.9975,String,0.0019,Boolean,0.0006,Array,0.0000,Function,0.0000
73,64,73,74,Function,0.3232,Object,0.2464,Array,0.1500,String,0.0950,Number,0.0539
